Model,MSE_Test,NMSE_Test
Model_1,13.581240355898506,48.43875738136465
Model_2,0.7040440930378973,2.5110387648528913
Model_3,0.49606656051564507,1.769267544064143
Model_4,0.3157164039164968,1.12603193006493
Model_5,0.9475854209888306,3.3796515710335213
Model_6,0.9686466644111802,3.4547684553203073
Model_7,0.9149482062584804,3.263247908002823
Model_8,0.2981646875630016,1.0634321006094238
Model_9,1.0564784154760658,3.768028567705009
Model_10,0.2936528009042551,1.047340037037313
Model_11,0.13240216837891877,0.4722246527422377
Model_12,0.11194686846868199,0.39926892237077133
Model_13,0.23688368179922742,0.8448676917269714
Model_14,0.23688488743880887,0.8448719917527161
Model_15,0.2785175703625755,0.9933588290689973
