0,1,2,3
763.0366619701381,237.59186551503225,35.51590059664454,520.5297415123068
754.5343201946237,278.6070814540281,49.51303811379228,482.8834899342687
756.69055857121,257.5346555409376,45.18191917997336,502.37027878206334
762.5781433439429,210.0342082915462,34.44155031613593,489.44528438576765
852.7830016098451,151.20019065485076,105.69788461405204,424.231806389208
842.4133247546602,176.88204355688697,108.47253865844823,445.1363563942868
814.7225348047136,182.22516879999864,94.48330921066253,460.01520451627766
833.8344304764421,192.1544044897667,96.6760915141407,446.2262254880219
828.7480895928495,198.2050953479234,100.07908583645388,440.68807720150403
822.5304907690146,196.74622327477326,96.00995718161903,440.34507542341385
822.3406437138628,195.62378695094066,96.76757837149034,437.50289656496335
817.3753239716688,194.67718708829545,103.69415605341896,439.9121912163191
817.5062248999104,194.9889803734615,104.03697891517731,440.14652738669474
817.5087129233227,194.98597174503647,104.03870628992513,440.1411956205109
