0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-68.27044275717685,148.48409075583317,293.00276889657675,76.2482353835668,-116.45899126949513,-140.50629812944328,582.0401251780643,509.8042698057978,485.70999554963873,-20.081894244858745,341.19131740889503,-164.60057238560245,654.3229479465415,726.5588033188078,317.09704315273603,52.153961127407655
-32.67393572725388,174.3058382102708,272.52445757316104,118.47517640671097,-94.3447935804565,-125.54694474590178,561.729015626069,470.17611520098365,441.9927876967857,24.40426931333323,307.415875002323,-156.16113370913786,651.9423869944528,721.5681544200404,289.58896850638604,97.39918808476332
-48.083364762559825,160.79864038715198,283.25269654138094,96.73218496221074,-102.34775004038715,-130.2083715382916,568.8469027936359,488.07734898160084,462.6213247271663,3.222932885493691,325.00921450176696,-158.2530124224686,652.2847681460314,720.1771048645279,303.96894663650596,74.35871748743477
-74.83440477757705,107.55093495332643,250.1339868986065,46.33290476657655,-118.84184267697879,-141.67038530590298,580.012005047887,501.06206532629943,473.5867079787506,-33.12906959130362,304.31566294252457,-165.03916995840012,654.2651918448487,726.698020418422,276.89402580224913,26.575009771018387
-61.33171326275249,26.55031528977915,166.604601517348,-17.29192493400413,-66.37954971728789,-67.72202330636412,637.7165892764358,501.5830789392125,458.2614281381864,-52.15709892146907,229.07078964099767,-68.48891345445412,780.1797412126073,924.4527238413983,196.88201367391585,-28.363103878020695
-28.338351663965796,35.429201661056,172.13912009486847,8.384178345889723,-50.152938435217834,-64.26051607772007,651.0370928571969,537.9296649245703,496.7792107460166,-13.481999237482995,244.6127288851711,-80.75533777371504,744.2049440868112,814.7684167978377,206.99569220735228,2.5851576567505674
-35.87718154592932,78.59459774077482,222.5458373232834,16.505058122423407,-56.502584485851,-78.4802682931147,643.4351870442542,527.6519461336982,483.6216721478561,-27.02557840518824,273.5391276937496,-111.51070051570866,679.9038813075899,661.7642355152615,247.5010316527401,0.6468568204313669
-49.2181107236147,76.2568038598134,205.1438900250455,26.468123089084912,-68.36341890341595,-76.91536091070174,618.1424582044748,491.56230235341656,453.15615469250906,-27.196948615667452,258.14851884841664,-84.85211858116435,763.546014291701,929.7824808749832,230.96080928817264,11.754501528057716
-37.781476209845266,75.01014941129688,196.1218491185096,32.307956866597834,-60.990305748557375,-73.1799771248784,622.2084260852934,498.4339774533847,458.51942392163073,-15.265223013899629,250.60442819820946,-85.98332921066049,744.8559248226142,856.082368181978,222.39344819280385,19.713980157939062
-41.14508789026894,74.38384899322591,196.22793638702743,30.847047684344545,-64.96211966389785,-77.44042368629727,616.8788665429893,495.2297248217799,455.9563205183839,-17.9940333146088,250.49092954765229,-90.5205590975525,737.4387595200067,847.1043069433751,222.4253996390544,17.94400021783065
-40.9621730604606,72.43836405979161,193.29351030356378,29.61238703453293,-64.36437037346025,-76.65223443353216,616.0491895007044,493.35315335185663,453.786847059675,-18.26271605733325,247.4777578824148,-89.55404725784314,737.727977395159,848.3133455669348,219.4312117251107,16.954179150131182
-43.3137232449381,76.79088109850747,201.16152372915445,28.972222586538606,-61.47709348241199,-69.56604405452345,602.7136330551983,479.2992596798666,441.90407687954985,-22.348833498666977,252.48387028798973,-77.05652369154058,744.7506104188285,907.4318043075885,226.1485075569052,14.874687359101642
-42.96297881316963,77.10119597614997,201.43229582264792,29.29838870296757,-61.12011104129732,-69.20629048627438,602.8707301084642,479.4893201202823,442.10444402619135,-22.005277131732356,252.73899646162147,-76.69421459817016,744.8716011989279,907.5135935658285,226.41161567506612,15.205594314739443
-42.963017630152365,77.0966784250258,201.42648092116798,29.295122028707084,-61.1189400535543,-69.2045011918226,602.8710499741317,479.48657760080675,442.1009476579366,-22.006472295544,252.7332376861375,-76.69179867860305,744.8763831164538,907.5245113204081,226.40579232662296,15.202808841319637
