x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
11.3777,-0.3965397553044957,11.3777,-0.9278740677598205,-0.9278740677598205,-0.9757932412479957,-0.41209897375482574,-0.41209897375482574,-0.41661749743576226,-0.41663291024194826,-0.403845366259462,-0.4243665968894642,-0.4246815282317479,-0.405216392047754,-0.4233614276798693,-0.4028607204391491,-0.42482033826425647,11.774239755304496,0.5313343124553248,0.5313343124553248,0.5792534859435,0.015559218450330037,0.015559218450330037,0.020077742131266563,0.020093154937452562,0.007305610954966291,0.02782684158496851,0.028141772927252173,0.008676636743258304,0.026821672375373584,0.006320965134653411,0.02828058295976077
41.6318,-0.5836824147624478,41.6318,-0.7111239108951468,-0.7111239108951468,0.023696139731139643,-0.5505441205250565,-0.5505441205250565,-0.5540071230413546,-0.5540189354363698,-0.5482884633110999,-0.5531013541403139,-0.5531795679308167,-0.5524850059108506,-0.5559472157670726,-0.5511419463780215,-0.5580802440672463,42.21548241476245,0.12744149613269906,0.12744149613269906,0.6073785544935874,0.03313829423739123,0.03313829423739123,0.029675291721093178,0.029663479326077935,0.03539395145134783,0.030581060622133838,0.03050284683163107,0.031197408851597164,0.027735198995375132,0.03254046838442626,0.02560217069520143
48.3392,-1.4982387146511749,48.3392,-0.9374774037049564,-0.9374774037049564,-0.5621075055058009,-1.458998372744083,-1.458998372744083,-1.4635636623627604,-1.4635792346888217,-1.4570557036473664,-1.4619010813752245,-1.461990607137099,-1.4613996888142538,-1.4633679444671874,-1.460525194024483,-1.4652565763947258,49.83743871465117,0.5607613109462185,0.5607613109462185,0.936131209145374,0.039240341907091913,0.039240341907091913,0.0346750522884145,0.03465947996235319,0.0411830110038085,0.03633763327595041,0.03624810751407592,0.03683902583692111,0.03487077018398743,0.037713520626691865,0.03298213825644902
74.4693,-0.6601472786397456,74.4693,-0.8009760196970218,-0.8009760196970218,-0.9986945012107094,-0.638386250984757,-0.638386250984757,-0.6422868116735596,-0.6423001165913066,-0.6371252337602095,-0.6399952237146337,-0.6400457481044967,-0.6417903317629844,-0.6377112198480219,-0.642870290646285,-0.640413039095691,75.12944727863974,0.14082874105727616,0.14082874105727616,0.3385472225709637,0.021761027654988663,0.021761027654988663,0.01786046696618604,0.017847162048439058,0.023022044879536185,0.020152054925111962,0.02010153053524899,0.01835694687676126,0.022436058791723723,0.01727698799346067,0.01973423954405462
29.4872,-0.4539248677813674,29.4872,-0.9366239524522394,-0.9366239524522394,-0.9535148911700465,-0.4689433327278624,-0.4689433327278624,-0.4735044662440793,-0.47352002439356305,-0.46575866039546054,-0.47370219680248343,-0.47384412150549865,-0.4695175621825817,-0.47525272489261944,-0.467413075918442,-0.4724329534773469,29.94112486778137,0.48269908467087197,0.48269908467087197,0.4995900233886791,0.015018464946495003,0.015018464946495003,0.0195795984627119,0.01959515661219563,0.01183379261409312,0.019777329021116008,0.019919253724131225,0.015592694401214302,0.021327857111252013,0.013488208137074575,0.018508085695979448
36.4886,-1.9377175187327156,36.4886,-0.9357965695243429,-0.9357965695243429,-0.9762028664797787,-1.902935471949812,-1.902935471949812,-1.9074925763100443,-1.9075081207159683,-1.9003618717020634,-1.9067759430318754,-1.9068924032370136,-1.9044086375706113,-1.905536329119956,-1.9027249950552578,-1.906044192376867,38.426317518732716,1.0019209492083727,1.0019209492083727,0.9615146522529369,0.03478204678290364,0.03478204678290364,0.030224942422671264,0.03020939801674727,0.037355647030652195,0.030941575700840218,0.030825115495701993,0.03330888116210429,0.03218118961275951,0.034992523677457754,0.03167332635584863
27.0863,1.4187436303544023,27.0863,0.9276364463100668,0.9276364463100668,0.8187017557374003,1.3969608423291366,1.3969608423291366,1.4014782088507292,1.4014936177098134,1.4004278005330995,1.4020929685460204,1.4022448371071472,1.3968018780869718,1.400819278069488,1.399033218604325,1.4028917418715665,25.6675563696456,0.4911071840443355,0.4911071840443355,0.600041874617002,0.021782788025265676,0.021782788025265676,0.017265421503673162,0.01725001264458892,0.018315829821302865,0.016650661808381928,0.016498793247255117,0.02194175226743056,0.017924352284914402,0.01971041175007726,0.015851888482835808
78.2759,-0.4255331963755097,78.2759,0.26086328218588295,0.26086328218588295,-0.5508357931336558,-0.41852596245445994,-0.41852596245445994,-0.4172556209727872,-0.41725128780371923,-0.4173262691899941,-0.4180274567557896,-0.4180117777599453,-0.42202025570834967,-0.4217830126408362,-0.42339405326098123,-0.42338012250718154,78.7014331963755,0.6863964785613926,0.6863964785613926,0.12530259675814615,0.007007233921049738,0.007007233921049738,0.008277575402722503,0.008281908571790453,0.008206927185515578,0.007505739619720064,0.007521418615564379,0.003512940667160014,0.0037501837346735067,0.0021391431145284523,0.002153073868328137
45.9627,0.628425316621201,45.9627,0.9172775954395909,0.9172775954395881,0.1717532061634188,0.6618032732853112,0.6618032732853112,0.6662701946930762,0.6662854314825162,0.6638463880283528,0.664790526769157,0.6648824138406613,0.6595497208366092,0.663340359938337,0.6605927411183087,0.6607238743816344,45.334274683378794,0.2888522788183898,0.28885227881838704,0.4566721104577822,0.03337795666411014,0.03337795666411014,0.0378448780718752,0.03786011486131513,0.03542107140715178,0.036365210147955906,0.03645709721946022,0.031124404215408186,0.03491504331713591,0.03216742449710763,0.03229855776043333
66.3417,-0.1193073544683458,66.3417,-0.3599872942549887,-0.3599872942549887,-0.4950040771512471,-0.14360691375122045,-0.14360691375122045,-0.14535996534566212,-0.1453659450519483,-0.14219140781754674,-0.14441873501404232,-0.14444412458010317,-0.14678372921759306,-0.14809475735428748,-0.1472419571377026,-0.1451107438738481,66.46100735446835,0.24067993978664293,0.24067993978664293,0.37569672268290133,0.024299559282874653,0.024299559282874653,0.02605261087731632,0.026058590583602506,0.022884053349200947,0.02511138054569652,0.02513677011175737,0.02747637474924726,0.028787402885941685,0.02793460266935681,0.025803389405502294
