Model,MSE_Validation,NMSE_Validation
Model_1,3605.071859905743,4289.132452068014
Model_2,0.4215804360723495,0.5015751141121986
Model_3,0.4215804360723495,0.5015751141121986
Model_4,0.24894209735833414,0.29617873650191895
Model_5,0.000779400701945778,0.0009272915974461684
Model_6,0.000779400701945778,0.0009272915974461684
Model_7,0.0007957940536085485,0.0009467955794324778
Model_8,0.0007958880601522541,0.0009469074236710902
Model_9,0.0011486331278838932,0.0013665856925403992
Model_10,0.001390525993218827,0.0016543776087489456
Model_11,0.0013591989119316446,0.001617106229370411
Model_12,0.0014030048702751994,0.0016692243465194526
Model_13,0.0014326752175940357,0.0017045246274832494
Model_14,0.0013228342050567263,0.0015738413374547114
Model_15,0.00131751927548781,0.0015675179026438748
