Model,MSE_Test,NMSE_Test
Model_1,3588.231449512887,4191.380956071182
Model_2,0.42385315022645553,0.4950990612021731
Model_3,0.42385315022645537,0.49509906120217295
Model_4,0.3790436873748015,0.4427575297567314
Model_5,0.0008830139962729808,0.00103144072504724
Model_6,0.0008830139962729808,0.00103144072504724
Model_7,0.0009138657615085048,0.0010674783951609972
Model_8,0.0009140214960800273,0.0010676603073164603
Model_9,0.0008778685508619352,0.0010254303764368436
Model_10,0.0009183273934460761,0.00107268998738944
Model_11,0.0009197088830050463,0.001074303692946049
Model_12,0.0008981998831197292,0.0010491792231976738
Model_13,0.0008731697350510343,0.0010199417318544073
Model_14,0.0009307218243339254,0.0010871678108842773
Model_15,0.0008009042850539797,0.0009355291082092165
