x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
56.4529,0.8504542552801236,56.4529,-0.09562144328538368,-0.09562144328538368,0.7713956916674967,0.8562239111129571,0.8562239111129571,0.8557582576682677,0.8557566693118045,0.8578873698546693,0.8559704480951033,0.8559625726705087,0.8534118541623549,0.8598545930084545,0.8536956829940952,0.8602969064863009,55.60244574471987,0.9460756985655073,0.9460756985655073,0.07905856361262698,0.005769655832833509,0.005769655832833509,0.005304002388144102,0.005302414031680858,0.007433114574545652,0.005516192814979615,0.005508317390385042,0.0029575988822312382,0.009400337728330821,0.003241427713971512,0.009842651206177222
12.1811,-0.7596742524405864,12.1811,-0.37580992795688184,-0.3758099279568802,-0.8663832904431813,-0.7084218842250622,-0.7084218842250622,-0.7102519882424145,-0.7102582307765941,-0.7007126403965082,-0.7130608278790214,-0.7131819833968988,-0.7023401052381358,-0.7095771712256005,-0.6999188868734357,-0.7120601189575948,12.940774252440587,0.38386432448370456,0.3838643244837062,0.1067090380025949,0.05125236821552415,0.05125236821552415,0.04942226419817186,0.04941602166399228,0.05896161204407824,0.04661342456156503,0.04649226904368764,0.05733414720245056,0.050097081214985906,0.059755365567150664,0.047614133482991594
38.2371,-0.4661074683833325,38.2371,0.5124093770584364,0.5124093770584364,-0.39515504903593807,-0.4671726829622399,-0.4671726829622399,-0.4646773724615785,-0.46466886089013704,-0.46471676789545924,-0.4651661251441028,-0.4651050836339795,-0.46881897294600827,-0.46172944153897766,-0.4672488127225269,-0.4616784381089276,38.70320746838333,0.9785168454417689,0.9785168454417689,0.07095241934739444,0.001065214578907403,0.001065214578907403,0.0014300959217540266,0.001438607493195465,0.0013907004878732643,0.000941343239229675,0.0010023847493529914,0.0027115045626757706,0.004378026844354843,0.0011413443391943834,0.004429030274404888
24.3096,-1.1593850182032908,24.3096,-0.7332852318300099,-0.7332852318300099,-0.47262205541618785,-1.2002966339638461,-1.2002966339638461,-1.2038675567862767,-1.2038797373003678,-1.19643367159507,-1.2048183294595156,-1.2049506661903127,-1.199873044241251,-1.2023187309284988,-1.1975116845570468,-1.1999077722307099,25.46898501820329,0.42609978637328083,0.42609978637328083,0.6867629627871029,0.04091161576055535,0.04091161576055535,0.0444825385829859,0.04449471909707703,0.03704865339177932,0.04543331125622485,0.045565647987021896,0.04048802603796031,0.04293371272520807,0.038126666353756056,0.04052275402741912
33.2864,0.2126891092330364,33.2864,0.9554318517813668,0.9554318517813668,0.4176421783601039,0.18937000167122198,0.18937000167122198,0.19402272513639884,0.19403859570166948,0.19219118599875515,0.19366911363559525,0.19379860873361177,0.1882610521372862,0.1926711921033989,0.19014483127298362,0.19076913538655216,33.07371089076696,0.7427427425483304,0.7427427425483304,0.2049530691270675,0.023319107561814434,0.023319107561814434,0.018666384096637567,0.01865051353136693,0.020497923234281262,0.019019995597441164,0.018890500499424645,0.024428057095750216,0.02001791712963752,0.02254427796005279,0.021919973846484253
19.1786,-0.2496963148119862,19.1786,0.32313853822686156,0.32313853822686156,0.0792733427197887,-0.22605721957800895,-0.22605721957800895,-0.224483612568249,-0.22447824495228264,-0.2211607688464644,-0.22352946101050025,-0.22345762205056435,-0.2241132853824003,-0.21971291780941382,-0.22158409172147253,-0.22246625082628024,19.428296314811984,0.5728348530388477,0.5728348530388477,0.3289696575317749,0.023639095233977253,0.023639095233977253,0.0252127022437372,0.025218069859703568,0.028535545965521797,0.02616685380148595,0.02623869276142185,0.025583029429585902,0.02998339700257238,0.02811222309051367,0.02723006398570596
22.2062,-0.1458758920005483,22.2062,-0.2133976689041379,-0.2133976689041379,-0.32359653422615914,-0.11324262111482912,-0.11324262111482912,-0.11428181646892281,-0.11428536119231321,-0.10901375395160444,-0.11468356871935102,-0.11472530881412633,-0.11228075602123813,-0.11857497636424917,-0.10983672907023596,-0.11547327514479842,22.35207589200055,0.0675217769035896,0.0675217769035896,0.17772064222561085,0.03263327088571917,0.03263327088571917,0.03159407553162548,0.03159053080823508,0.03686213804894385,0.031192323281197268,0.031150583186421957,0.03359513597931016,0.02730091563629912,0.03603916293031233,0.030402616855749867
42.7928,0.1266385898701802,42.7928,-0.9281819608131379,-0.9281819608131379,-0.7645816016004426,0.07022154955330773,0.07022154955330773,0.0657015265072084,0.06568610858664747,0.07241600913529349,0.06697448015182639,0.06687500446847094,0.06819063753065906,0.06831281300386616,0.069454277575462,0.0682654587915208,42.66616141012982,1.0548205506833181,1.0548205506833181,0.8912201914706228,0.056417040316872474,0.056417040316872474,0.060937063362971805,0.06095248128353273,0.05422258073488671,0.059664109718353814,0.05976358540170926,0.058447952339521145,0.058325776866314044,0.057184312294718195,0.05837313107865941
68.3908,0.3117557094483976,68.3908,-0.6625651774904855,-0.6625651774904855,-0.217019127444416,0.28772761772375754,0.28772761772375754,0.2845010845672886,0.2844900787756397,0.2891007127891757,0.28627825827093234,0.2862328793520974,0.28448841246039175,0.2891553899185195,0.283874267026373,0.28815746776368234,68.07904429055161,0.9743208869388831,0.9743208869388831,0.5287748368928136,0.024028091724640044,0.024028091724640044,0.02725462488110897,0.02726563067275789,0.022654996659221882,0.02547745117746525,0.025522830096300186,0.02726729698800584,0.022600319529878066,0.027881442422024616,0.02359824168471525
87.9096,-0.288446776886635,87.9096,-0.05496658415868745,-0.05496658415868745,-0.26998344676323344,-0.32665785432089434,-0.32665785432089434,-0.3269255283736684,-0.32692644141708427,-0.32558963116892914,-0.3267513738352839,-0.32675432530428655,-0.3303455506803317,-0.32285319137050306,-0.33246868745341546,-0.32069472562777757,88.19804677688663,0.23348019272794757,0.23348019272794757,0.018463330123401567,0.03821107743425933,0.03821107743425933,0.03847875148703339,0.038479664530449265,0.037142854282294135,0.038304596948648906,0.03830754841765155,0.04189877379369672,0.03440641448386805,0.04402191056678045,0.03224794874114256
