x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
11.2072,1544.469883262977,11.2072,125.60133184,1407.639246197248,1533.240578037248,1544.447778037248,1544.447778037248,1544.4666153114968,1533.262683262977,1418.868551422977,136.83063706572898,11.229305225728922,0.022105225728864752,0.022105225728864752,0.0032679514802111953
14.973,3595.966914907407,14.973,224.19072900000003,3356.8077853170007,3580.998514317001,3595.971514317001,3595.9715143170006,3595.9963598229447,3580.993914907407,3371.776185907407,239.15912959040634,14.968400590405963,0.004599409593993187,0.004599409593538439,0.029444915537624183
70.1712,350516.8354034754,70.1712,4923.99730944,345522.8000001761,350446.7973096161,350516.9685096161,350516.9685096161,350517.06287052407,350446.6642034754,345592.8380940354,4994.035403299262,70.03809385927161,0.13310614071087912,0.13310614071087912,0.2274670486804098
26.8649,20137.414889489377,26.8649,721.7228520099999,19389.012246963444,20110.735098973444,20137.599998973445,20137.599998973445,20137.642756344223,20110.549989489376,19415.692037479377,748.4026425259326,26.679790515932837,0.18510948406765237,0.18510948406765237,0.22786685484607005
97.2252,928595.1187376383,97.2252,9452.73951504,919044.4898976671,928497.2294127072,928594.4546127071,928594.454612707,928594.5703608982,928497.8935376384,919142.3792225984,9550.628839971265,97.889324931195,0.6641249312087893,0.6641249313252047,0.5483767401892692
82.1622,561479.1433564473,82.1622,6750.62710884,554646.3746419338,561397.0017507739,561479.1639507739,561479.1639507739,561479.2688205896,561396.9811564473,554728.5162476073,6832.768714513513,82.14160567347426,0.020594326546415687,0.020594326546415687,0.12546414230018854
58.2793,201398.91213890037,58.2793,3396.4768084899997,197944.29086503125,201340.76767352124,201399.04697352124,201399.04697352124,201399.12929349812,201340.63283890038,198002.43533041037,3454.6212738691247,58.144465379125904,0.13483462086878717,0.13483462086878717,0.21715459774713963
27.1622,20804.980744897963,27.1622,737.7851088399999,20039.866683333843,20777.651792173845,20804.813992173844,20804.81399217384,20804.857176689067,20777.818544897964,20067.195636057964,765.1140615641198,27.3289527241177,0.1667527241188509,0.16675272412248887,0.12356820889544906
30.5315,29423.82083581725,30.5315,932.1724922500001,28460.62444713088,29392.79693938088,29423.328439380883,29423.32843938088,29423.376394305724,29393.289335817248,28491.64834356725,963.1963886863705,31.023896436367068,0.4923964363661071,0.49239643636974506,0.4444415115249285
65.8108,289427.26093914744,65.8108,4331.06139664,285030.6153619957,289361.67675863573,289427.4875586357,289427.4875586357,289427.5776916885,289361.45013914746,285096.1995425074,4396.645577151736,65.58418051170884,0.226619488268625,0.226619488268625,0.31675254105357453
74.1351,413017.4725864577,74.1351,5496.013052009999,407447.4772120665,412943.4902640765,413017.6253640765,413017.62536407646,413017.72338031104,412943.33748645766,407521.4595344477,5569.995374391205,73.98232238116907,0.1527776188449934,0.15277761878678575,0.25079385336721316
82.5586,569611.6523292655,82.5586,6815.92243396,562713.01385633,569528.9362902901,569611.4948902901,569611.49489029,569611.6000795215,569529.0937292655,562795.7298953055,6898.638472935534,82.71603897539899,0.1574389754096046,0.15743897552601993,0.052249743952415884
32.3153,34822.62249606247,32.3153,1044.27861409,33746.17669790258,34790.45531199258,34822.77061199258,34822.77061199258,34822.821040108385,34790.307196062466,33778.34388197247,1076.4457981598898,32.167184069890936,0.14811593011108926,0.14811593011108926,0.19854404591751518
33.8018,39797.256176869,33.8018,1142.56168324,38620.64150454183,39763.20318778184,39797.00498778184,39797.00498778183,39797.0574491807,39763.454376869,38654.694493629,1176.6146723271668,34.05298908716213,0.2511890871610376,0.25118908716831356,0.1987276883010054
50.6486,132543.67803316045,50.6486,2565.28068196,129927.87514831926,132493.15583027925,132543.80443027924,132543.80443027924,132543.87817479178,132493.02943316047,129978.39735120046,2615.8028848411923,50.52220288119861,0.12639711878728122,0.12639711878728122,0.20014163132873364
26.964,20358.44260701611,26.964,727.057296,19604.372929343997,20331.430225343996,20358.394225343996,20358.394225343996,20358.437125208213,20331.47860701611,19631.38531101611,754.0696776721124,27.012381672113406,0.04838167211346445,0.04838167211346445,0.005481807897012914
18.3423,6525.600884864718,18.3423,336.4399692900001,6171.082848707969,6507.5228179979695,6525.86511799797,6525.865117997969,6525.895202100954,6507.258584864718,6189.160915574718,354.5180361567491,18.078066866748486,0.26423313325176423,0.26423313325085473,0.2943172362356563
20.4234,8956.194743102658,20.4234,417.11526756000006,8518.911955484906,8936.027223044906,8956.450623044906,8956.450623044906,8956.483878193862,8935.771343102659,8539.079475542658,437.28278761775255,20.16752005775197,0.2558799422477023,0.2558799422477023,0.2891350912032067
73.9369,409728.8951870081,73.9369,5466.665181609999,404188.2768661803,409654.9420477903,409728.87894779025,409728.87894779025,409728.9767855082,409654.9582870081,404262.2300053981,5540.61832082778,73.95313921780325,0.016239217831753194,0.016239217831753194,0.08159850013907999
59.1712,210732.11776344516,59.1712,3501.23090944,207172.03438865612,210673.26529809608,210732.4364980961,210732.43649809613,210732.51977707256,210672.94656344515,207230.88685400516,3560.083374789043,58.85246534907492,0.3187346509366762,0.31873465096578,0.4020136274048127
