x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
78.7928,495456.87712271855,78.7928,6208.30533184,489169.76035060274,495378.06568244274,495456.85848244274,495456.85848244274,495456.9605649005,495378.08432271855,489248.57179087854,6287.116772115813,78.8114402758074,0.01864027581177652,0.01864027581177652,0.08344218193087727
87.5135,677977.914330491,87.5135,7658.612682249999,670232.0009680853,677890.6136503352,677978.1271503352,677978.1271503352,677978.2361810463,677890.400830491,670319.301648241,7745.913362405729,87.30068015574943,0.21281984425149858,0.21281984425149858,0.3218505553668365
7.4414,475.0834066077288,7.4414,55.37443396,412.06331286994396,467.437746829944,474.879146829944,474.8791468299439,474.89181420625033,467.64200660772883,419.70897264772884,63.02009373778486,7.645659777784829,0.2042597777848414,0.20425977778489823,0.19159240147848777
90.3874,746714.4491632736,90.3874,8169.88207876,738454.3994057116,746624.2814844715,746714.6688844715,746714.6688844715,746714.7800150404,746624.0617632736,738544.5670845136,8260.049757561996,90.16767880204134,0.2197211979655549,0.2197211979655549,0.3308517668629065
32.4144,35141.119296431025,32.4144,1050.69332736,34057.593790377985,35108.28711773798,35140.70151773798,35140.70151773799,35140.7520821897,35108.70489643102,34090.425969071024,1083.5255060530399,32.832178693046444,0.4177786930449656,0.41777869303768966,0.3672142413270194
64.027,266639.6992004657,64.027,4099.456729,262475.91598768305,266575.372716683,266639.399716683,266639.3997166831,266639.48805768654,266575.6722004657,262540.24247146567,4163.7832127826405,64.32648378267186,0.299483782669995,0.2994837826117873,0.21114277915330604
67.0,305318.71549134253,67.0,4489.0,300763.0,305252.0,305319.0,305319.0,305319.09130759997,305251.71549134253,300829.71549134253,4555.715491342533,66.71549134253291,0.28450865746708587,0.28450865746708587,0.3758162574376911
79.1892,502940.1096310909,79.1892,6270.92939664,496589.8821764043,502860.8115730443,502940.0007730443,502940.0007730443,502940.103190144,502860.92043109087,496669.1802344509,6350.227454686596,79.2980580466101,0.1088580465875566,0.1088580465875566,0.006440946890506893
95.9369,892292.4449634743,95.9369,9203.88878161,882992.5576524403,892196.4464340503,892292.3833340503,892292.3833340502,892292.4982529934,892196.5080634743,883088.5561818643,9299.887311034021,95.99852942395955,0.06162942398805171,0.061629424104467034,0.053289519157260656
22.2072,11466.887892926774,22.2072,493.15973184,10951.696796917247,11444.85652875725,11467.06372875725,11467.063728757248,11467.09966264862,11444.680692926773,10973.728161086774,515.1910960095265,22.03136416952475,0.1758358304759895,0.1758358304741705,0.21176972184548504
