x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-1.0281313281937932,-1.0281313281937932,0.6614779306185627,-1.0225759891561017,-0.891634128336633,-0.23893995073406005,-0.19664896412997257,-0.19667066083237217,-0.28758970063183237,0.43408999945344184,0.16993389550042615,0.19461230326449325,0.5172193957946463,-0.36220730636118115,-0.3371995210569543,0.6472339607805611,-1.0471742970056623,0.8988884107500338,0.6570405757709982,0.19391248868176103,-0.5076811305956785,1.6840539197746645,1.5531120589551959,0.9004178813526228,0.8581268947485353,0.8581485914509349,0.9490676312503952,0.2273879311651209,0.4915440351181366,0.4668656273540695,0.14425853482391648,1.0236852369797438,0.998677451675517,0.014243969838001691,1.708652227624225,0.23741048013147104,0.0044373548475645785,0.4675654419368017,1.1691590612142413
-0.2803696184554807,-0.2803696184554807,0.044363312075788586,-0.45263613046854173,-0.44984743996517884,-0.23893995073406005,-2.177423844501696,-0.6682371080452318,-0.9312101047533655,0.4792121902502381,0.4020450225506652,0.3197725706930976,-0.256074979436962,0.18500247711641615,0.17509509846801363,-0.5356720541946121,-1.533329767186817,-0.42905756736381245,-0.5002052308906189,0.017788898196016256,0.2215597480267939,0.4969994425443303,0.4942107520409674,0.28330326280984863,2.2217871565774843,0.7126004201210204,0.9755734168291541,0.4348488781744495,0.3576817104748766,0.275409258617309,0.3004382915127506,0.14063916504062757,0.13073178639222505,0.5800353662704006,1.5776930792626054,0.47342087943960104,0.5445685429664074,0.02657441387977233,0.17719643595100532
0.21813818803672785,0.2181381880367275,-0.8501974070150169,-0.07267622467683524,-0.07399168066907535,-0.23893995073406005,-2.560015064092513,-0.3122559288627595,-0.9328924284603562,-0.31273859879281835,-0.9172578562857769,-0.9782896387615683,-0.47688391549571985,0.5304703268613812,0.5236060803792021,0.8591807875275949,0.581093647850101,0.4307586299903037,0.880681444028974,-0.48929309384184966,0.5991724670744121,0.7775211823381817,0.7762057263459415,0.6112574562809568,1.7098176570774961,0.5379414781522573,0.08269502144533936,0.5374588082221985,0.06706044927076005,0.12809223174655138,0.37331349151929705,1.3806677338763982,1.3738034873942189,1.7093781945426119,1.4312910548651179,1.2809560370053206,1.730878851043991,0.36090431317316723,1.449369874089429
-0.5296235217015851,-0.5296235217015848,-0.1362499563939725,-0.642616083364395,-0.6240070708887064,-0.23893995073406005,-1.207824612920629,-0.9671780176462316,-0.8975277632937657,-0.9995266033355171,-0.9958954029091907,-0.9860387395601371,-0.8844016009233906,-1.0667466866567836,-1.0789547093546696,0.6190040495294861,0.20002455050834117,0.5979230026257315,0.596277313711126,-1.1858474775004986,-1.0920957223077088,0.5063661269704225,0.4877571144947339,0.10268999434008755,1.0715746565266564,0.830928061252259,0.7612778068997932,0.8632766469415446,0.8596454465152181,0.8497887831661646,0.7481516445294181,0.9304967302628111,0.9427047529606971,0.7552540059234586,0.33627450690231364,0.734172959019704,0.7325272701050985,1.049597521106526,0.9558457659137363
-1.1943552939530453,-1.194355293953045,0.930435922508052,-1.1492709807844752,-0.9477647069667006,-0.23893995073406005,0.03180149854126413,0.0261437832663588,0.06915719444520002,0.4980848113640556,0.3833433249325029,0.4217458177260255,0.076405619317366,0.22086499026879386,0.24315967507467767,0.04316080579915399,-0.5914812893674075,0.038865553121289864,0.019164920696484233,0.3918205625840373,0.18772290011469983,2.0797069032925273,1.8782006294747524,1.169375873242112,0.8986344239667878,0.9042921392416932,0.861278728062852,0.4323511111439964,0.5470925975755491,0.5086901047820265,0.854030303190686,0.709570932239258,0.6872762474333742,0.8872751167088979,1.5219172118754596,0.891570369386762,0.9112710018115677,0.5386153599240147,0.7427130223933521
-1.2773852314398977,-1.2773852314398972,0.7228069615234443,-1.2125559420519547,-0.9685604574113302,-0.23893995073406005,0.13425364570118176,0.11951992737586464,0.21001626579571658,0.5113128700379638,0.44643488093390526,0.48276480299318913,0.24284287990535647,0.41573500946290376,0.4314456621511731,-0.7456946485700021,0.6636638529288952,-0.7716934289809888,-0.7660331814977323,0.440061687821134,0.4425873580342694,1.935362903575399,1.6913674189347745,0.9617469122575043,0.5885533158222624,0.6032870341475796,0.5127906957277277,0.21149409148548048,0.276372080589539,0.24004215853025512,0.4799640816180878,0.3070719520605405,0.2913612993722712,1.4685016100934463,0.059143108594549076,1.4945003905044332,1.4888401430211764,0.2827452737023103,0.28021960348917485
1.2151538010211442,1.2151538010211445,-1.0926311299182618,0.6872435869065782,0.47555866843827443,-0.23893995073406005,0.058118728648672846,0.05065518892900095,0.10772299120166312,0.5021616134559501,0.4014807194773319,0.43997536852525754,0.08950782136893609,0.27747101463181656,0.2984204537372869,-0.3507900221369279,0.11790381303489872,-0.3283456765320417,-0.3755556640107989,0.5326119584468215,0.2276777585077313,1.7798747168248399,1.5681897983565363,0.8536911791842018,1.1507498585669347,1.1432863188472628,1.200354121119925,1.594792743374212,1.4941118493955936,1.5326064984435193,1.182138951287198,1.3701021445500783,1.3910515836555488,0.7418411077813339,1.2105349429531604,0.7642854533862201,0.717075465907463,1.6252430883650835,1.320308888425993
0.96589989777504,0.9658998977750405,-0.9707224434025256,0.49726363401072504,0.38801151557176017,-0.23893995073406005,-0.29182874202851017,-0.291786309051401,-0.4223819788695042,0.3859925784137028,0.05315492713993014,0.06793612741741972,0.43459501660204614,-0.6059638966664478,-0.583491961558854,-0.6735978884435978,-0.8966036007528925,-0.8433378115990474,-0.6495194571395057,0.23734223193603815,-0.8142337783341337,1.4679860774132507,1.3587339589742857,0.7317824926684655,0.6788937013740154,0.6789361343511245,0.5483404645330214,1.3567150218162283,1.0238773705424558,1.0386585708199454,1.4053174600045717,0.36475854673607777,0.3872304818436716,0.29712455495892776,0.07411884264963309,0.12738463180347814,0.3212029862630199,1.2080646753385638,0.15648866506839187
0.8827058695026406,0.882705869502641,-1.028142516202198,0.43385360364983117,0.34982488738899575,-0.23893995073406005,-0.4291276563057716,-0.42716016728450623,-0.5815716357121457,0.28379666684940374,-0.13870148027918364,-0.1392575122475671,-0.8487263787202703,-0.9099548126010788,-0.8932573523878578,0.055784051139274815,-0.9329341201272093,0.13405409080703629,0.08197697765371315,0.056999988724822814,-1.125633946539904,1.4619961198520293,1.3779674035911937,0.7892025654681379,0.5990148598964264,0.6009823489176918,0.44657088049005234,1.3119391830516016,0.8894410359230144,0.8888850039546309,0.17941613748192764,0.11818770360111919,0.13488516381434024,1.0839265673414729,0.09520839607498865,1.1621966070092342,1.1101194938559111,1.085142504927021,0.09749143033770591
-0.8620714532200886,-0.8620714532200886,0.2242565260326942,-0.8960060666211421,-0.8175922412521459,-0.23893995073406005,-0.46518537343675714,-0.4618775445016313,-0.6159777341689665,0.2491558336605435,-0.19263390239221595,-0.1970879398140726,-0.8676791952305928,-0.977013557214847,-0.9620683821200855,-0.8407311767692868,-0.813007064175057,-1.0369641282050939,-0.8181421188403689,-0.1740786979294464,-1.1663126958131746,1.1202625926538363,1.04184876728484,0.46319647676675424,0.6894418994694513,0.6861340705343255,0.8402342602016607,0.02489930762784931,0.41689042842491014,0.42134446584676677,1.091935721263287,1.2012700832475411,1.1863249081527796,1.064987702801981,1.0372635902077512,1.2612206542377882,1.042398644873063,0.3983352239621406,1.390569221845869
