Model,MSE_Test,NMSE_Test
Model_1,2.066690208929631,3.557490644080229
Model_2,1.638148963630047,2.8198225290581247
Model_3,0.58094044811296,1.0
Model_4,1.1729193360316383,2.019000983390938
Model_5,0.5786536781687504,0.9960636758007854
Model_6,0.5944667319907764,1.023283425903211
Model_7,0.855228875771701,1.4721455160330092
Model_8,0.7761746270210854,1.336065735381819
Model_9,0.7830427085807075,1.3478880858171027
Model_10,0.8077000137147778,1.3903318598978427
Model_11,0.8440095690879079,1.4528331980144649
Model_12,0.8387519136121884,1.4437829494170438
Model_13,1.152823036176653,1.984408281298558
Model_14,1.0559903090282674,1.817725573177747
Model_15,1.0601173695354738,1.824829675707726
Model_16,1.1673712274647552,2.009450764285168
Model_17,0.9129331658950516,1.5714746130356168
Model_18,0.9483237897510184,1.6323941512962499
