x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-0.06657312583483521,-0.06657312583483443,-0.763519484163408,-0.41336286777884534,-0.41333135163799734,-0.37068697406961365,-3.8444125117648236,0.1169030264262177,-0.9551358959359608,-0.05828304299698511,-0.28728545026315533,0.1236670599518846,0.19046045693679697,0.7602604746102299,0.7596161698472348,-0.32319759818342564,0.02239374636885111,-0.3457980414992264,-0.35536542398680143,0.12344542616350795,0.7586228657812935,0.35015661638456264,0.35018813252541064,0.39283251009379433,3.0808930276014155,0.8804225105896257,0.19161641177255284,0.7052364411664229,0.47623403390025265,0.8871865441152926,0.953979941100205,1.523779958773638,1.5231356540106429,0.44032188597998234,0.7859132305322591,0.4177214426641816,0.40815406017660655,0.8869649103269159,1.5221423499447013
-0.3326904367377682,-0.3326904367377678,-0.5197281177493746,-0.5839541376323287,-0.5800416803237745,-0.37068697406961365,-1.7816662155058591,-0.8885538932687553,-0.9506961176164397,-0.776467892828403,0.15794098494347503,0.20537038700060034,0.07771809351959419,-0.27057228016797524,-0.28072215730791406,-0.3227444018480602,0.16389110107130128,-0.3430517407268599,-0.35260450221830103,-0.2702929364757714,-0.23735320085998854,0.06422601988295418,0.060313562574399904,0.1490411436797609,1.2619380977564845,0.3688257755193808,0.43096799986706513,0.25673977507902845,0.6776691026928496,0.725098504749975,0.5974462112689687,0.2491558375813993,0.2390059604414605,0.19698371590131436,0.6836192188206758,0.17667637702251465,0.16712361553107352,0.24943518127360315,0.282374916889386
-0.4213378095599434,-0.421337809559943,-0.2127473159506145,-0.6407804592556747,-0.6328596784526097,-0.37068697406961365,-1.4788111228912018,-1.0037557107296666,-0.9434595757666011,-0.10464840710626327,-0.6089046888827376,-0.5406836892753522,-0.71270839411608,-0.6829228497518742,-0.6946918382063829,-1.2800938656644898,-0.36642347124401903,-1.113734491846813,-1.2652192217434794,-0.9516771399177204,-0.66163729157868,0.42803314330506026,0.42011236250199524,0.15793965811899915,1.2660638069405872,0.7910083947790522,0.7307122598159866,0.10809890884435122,0.39615737293212316,0.3279363733247377,0.49996107816546553,0.47017553380125976,0.48194452225576845,1.0673465497138752,0.15367615529340453,0.9009871758961986,1.0524719057928649,0.7389298239671059,0.44888997562806554
0.5544840612296138,0.5544840612296146,-1.590206589474096,-0.01524170146508741,-0.03317750966478622,-0.37068697406961365,-1.1267490924050332,-0.9632562291413309,-0.917911538446899,-0.9668533428770372,-1.0099199501733795,-1.011724534890778,0.05400110351378373,-1.1283774322210172,-1.137717694185328,0.5184210756005525,-1.302725985021437,0.5381730565896299,0.529802859101373,-0.8966714031207246,-1.1346779174733057,1.5749648880090086,1.5570290798093098,1.2195196154044823,0.4634574970690628,0.6269503603327651,0.672295051027197,0.6233532465970588,0.5802866393007164,0.578482054583318,1.6442076929878797,0.4618291572530788,0.452488895288768,2.1086276650746485,0.287480604452659,2.128379646063726,2.120009448575469,0.6935351863533714,0.4555286720007903
-1.397159680349501,-1.3971596803495,0.5445595379219093,-1.2663192170462618,-1.0020855382545497,-0.37068697406961365,0.058092189837875174,0.0268269303562792,0.12399938572662095,0.26784188493839284,0.2508470140988223,0.26877810640378813,-0.31415813938722137,0.2783929370546921,0.27970422360869424,-0.3272068495492806,-0.5733897317808483,-0.35508073982312005,-0.3476876591612152,0.2199936370733871,0.36131329437246157,1.810878754968171,1.546645076176459,0.915246511991523,0.4864673480840341,0.5177326075656301,0.4205601521952883,0.2767176529835164,0.29371252382308694,0.2757814315181211,0.8587176773091306,0.26616660086721716,0.264855314313215,0.8717663874711898,1.1179492697027575,0.8996402777450293,0.8922471970831245,0.32456590084852216,0.18324624354944768
-0.6874551204628767,-0.6874551204628759,0.1471120898858111,-0.8113717291091579,-0.7774719002095813,-0.37068697406961365,-0.8511560392034199,-0.8074168411885816,-0.8586958476098613,-0.4120476292346074,-0.7726098182424097,-0.7951493954028798,-0.6894489529202665,-1.26286367351764,-1.2641610263352794,-1.1700546333095485,-1.1624624979360363,-1.3507042928626083,-1.1570824973198508,-0.7993374623275858,-1.3703695870150945,0.9584838189949689,0.9245839900953925,0.5177990639554247,0.998268129089231,0.9545289310743927,1.0058079374956723,0.5591597191204185,0.9197219081282209,0.9422614852886908,0.8365610428060777,1.409975763403451,1.4112731162210905,1.3171667231953597,1.3095745878218474,1.4978163827484194,1.304194587205662,0.9464495522133969,1.5174816769009056
1.530130739582764,1.530130739582764,-0.4381026124187989,0.610184751342054,0.2698209138805356,-0.37068697406961365,0.1746480083567306,0.11121092906877289,0.19238973946317667,0.2702542428123384,0.26944604542317957,0.25876505802934296,0.23486911214585288,0.18604845876286907,0.17189422593330222,-0.35641863972586274,0.18205976314999267,-0.3335599229270434,-0.3767711504140394,0.28311958518791175,0.31889464390386507,1.0482873637608527,0.7079235262993344,0.06741563834918524,0.6127506207755296,0.5493135414875718,0.6304923518819756,0.7083568552311372,0.7075486578419785,0.6968676704481418,0.6729717245646518,0.624151071181668,0.6099968383521011,0.08168397269293615,0.6201623755687915,0.10454268949175549,0.061331462004759474,0.7212221976067106,0.7569972563226639
0.6431314340517894,0.6431314340517894,-1.1155571373273785,0.04158462015825831,0.013746131561069741,-0.37068697406961365,-0.9366030994031187,-0.8659064804641099,-0.8836571099529262,-0.5988410065135488,-0.8798112161907268,-0.9007410860172473,0.2028438785278523,-1.2546179817476557,-1.259084056589095,-1.1788769376361,-1.126570534198912,-1.328578490659181,-1.1652383207174308,-0.7247700436620843,-1.3241921181272498,1.1571417574856369,1.1293032688884481,0.7448701632577648,0.1789540379242598,0.2496506568632686,0.23190002737445226,0.5167161308138297,0.23574592113665171,0.21481605131013115,1.3184010158552308,0.13906084442027722,0.14352691926171657,0.06331980030872142,0.011013396871533576,0.2130213533318026,0.04968118339005234,0.3907870936652942,0.2086349807998713
1.7076006776635213,1.7076006776635222,-0.5837351004935023,0.7239496995721915,0.26436157988076553,-0.37068697406961365,0.3153379839776434,0.19168669796733134,0.2252553202422744,0.26964987976322,0.26219057739927026,0.18967500042461688,0.2146057131913764,-0.20332161960823086,-0.2333599929492897,-1.0073345177629571,0.3690751310580916,-0.9427213870971654,-0.9962546054366228,0.196310564711404,-0.03494234946354369,1.3076848000656938,0.8480966803742678,0.21304812642388865,0.8990730844711456,0.7754217984608336,0.8089904207357768,0.8533849802567224,0.8459256778927726,0.7734101009181191,0.7983408136848786,0.38041348088527144,0.35037510754421264,0.4235994172694548,0.9528102315515938,0.35898628660366305,0.4125195049431205,0.7800456652049064,0.5487927510299586
-1.2196897422687427,-1.2196897422687423,0.8747291527371444,-1.1525542688161245,-0.9726168343686064,-0.37068697406961365,-0.11607120426299983,-0.12271338803899365,-0.07228804643587206,0.25329481304922447,0.17107790233935,0.20342569807214744,-0.7422699180049773,0.07346900738361817,0.09081795707862406,-1.0402209024291365,-1.1332526546469412,-1.0675726987095693,-1.0295266285876044,0.1748300160544815,0.06135457681610518,2.027283421553269,1.8473459871057507,1.245416126806758,0.9908003570001442,0.997442540776138,0.9470171991730164,0.6214343396879198,0.7036512503977943,0.671303454664997,1.6169990707421218,0.8012601453535262,0.7839111956585203,1.9149500551662808,2.007981807384086,1.9423018514467136,1.9042557813247487,0.6998991366826628,0.8133745759210391
