Model,MSE_Validation,NMSE_Validation
Model_1,1.4718673617676319,3.581799929352881
Model_2,1.1245945213566202,2.7367089465916856
Model_3,0.4109295300682951,1.0
Model_4,1.2026580948263637,2.9266772203654625
Model_5,0.4223570825798427,1.0278090321463351
Model_6,0.4176207665118253,1.016283172548875
Model_7,0.4851597668369762,1.1806398210329259
Model_8,0.4354168026938935,1.0595899560236732
Model_9,0.4783923548154414,1.1641712746609723
Model_10,0.8458405747233162,2.0583591901578364
Model_11,0.6130900797820592,1.4919591679871869
Model_12,0.6147328100068442,1.4959567639363316
Model_13,0.935207042577438,2.275833139618878
Model_14,0.9458515572766029,2.301736643553958
Model_15,0.9466713999704168,2.3037317367118475
Model_16,0.9272335818089787,2.256429664850019
Model_17,0.5333321592645761,1.2978676883502096
Model_18,0.6527994515774237,1.5885922130466765
