gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.11307687555880114,1.2551550356137692e-10,2.835871172479857e-09,-1.876984501071445e-09,8.33371167847035e-10,-1.96896150453333e-09,7.413941643851499e-10,6.481702441635554e-10,3.3585259130820354e-09,-7.070829998670685e-10,2.0032726690514116e-09,9.593390977136292e-10,3.6696947666321092e-09,1.230418294273031e-09,3.940773963191511e-09,2.9503786542295634e-09,5.660734323148044e-09,3.921224969123763e-09,6.631580638042243e-09,4.5710362206271134e-09,7.2813918895455935e-09,3.0206913072390296e-09,5.73104697615751e-09,4.393046386246926e-09,7.103402055165406e-09,2.9139980966098973e-09,5.624353765528378e-09,1.8185679161956592e-09,4.52892358511414e-09,1.3068366148272565e-09,4.017192283745736e-09,2.604623285378832e-09,5.3149789542973115e-09,5.944089351752619e-10,3.304764604093742e-09,1.9515376088889773e-09,4.661893277807457e-09,-3.913894133925608e-10,2.3189662555259192e-09,-3.1242011903843724e-10,2.3979355498800426e-09,8.082621654517278e-10,3.518617834370208e-09,7.690011089309124e-10,3.4793567778493924e-09,5.777085526859667e-10,3.2880642216044468e-09,-8.531239851494191e-10,1.857231683769061e-09,4.979337324499092e-10,3.2082894013683893e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.6179113451305768,6.126968310125092e-09,1.2557929888937971e-08,-1.876984501071445e-09,4.553977077741435e-09,-1.96896150453333e-09,4.462000074279549e-09,-1.2411373621347492e-09,5.189824216678131e-09,-1.597660323066011e-09,4.833301255746869e-09,-9.330079235675382e-09,2.8991176568625024e-09,-5.404614492468776e-09,1.0263470863441036e-09,-2.2754677122461115e-09,4.155493866566768e-09,-5.544948198891519e-09,8.860133799213609e-10,-2.947665511658243e-09,3.4832960671546367e-09,-4.596243789555955e-09,1.8347177892569246e-09,-4.8025846751289025e-09,1.628376903683977e-09,-5.263704113517352e-09,1.1672574652955274e-09,-5.188325265338339e-09,1.2426363134745404e-09,-6.4965662803707006e-09,6.560470155782109e-11,-4.34854376795509e-09,2.0824178108577895e-09,-4.363315908305412e-09,2.067645670507468e-09,-5.089570644754958e-09,1.3413909340579217e-09,-4.977570887264959e-09,1.45339069154792e-09,-4.936381080135245e-09,1.494580498677634e-09,-7.631073091883011e-09,1.200111513070132e-09,-6.588588605544802e-09,1.576270267319221e-10,-6.710477238949687e-09,2.795156601368074e-10,-6.441625861715005e-09,1.0664282902125214e-11,-7.763857378719055e-09,1.3328957999061755e-09
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-1.195136801142873,4.9630790954703126e-09,1.5648164693989213e-08,-1.876984501071445e-09,8.808101097447456e-09,-1.96896150453333e-09,8.71612409398557e-09,-6.011640040022994e-09,4.673445558495906e-09,-5.8509043849149254e-09,4.834181213603975e-09,-5.827132907086479e-09,4.8579526914324216e-09,-2.8383855285673897e-09,7.84670006995151e-09,-6.428431183929604e-09,4.256654414589296e-09,-1.055138669409353e-08,1.3369890442536967e-10,-8.331786057015731e-09,2.3532995415031693e-09,-7.219449094420818e-09,3.465636504098082e-09,-1.2654084729209719e-08,1.9689991306908184e-09,-9.907549330257318e-09,7.775362682615827e-10,-9.708278437773166e-09,9.768071607457346e-10,-1.0628685821346595e-08,5.63997771723056e-11,-1.096513837383728e-08,2.800527753183799e-10,-1.1156599914987884e-08,4.715143164689839e-10,-8.99276575296912e-09,1.6923198455497796e-09,-9.24627617184389e-09,1.4388094266750107e-09,-9.434301660499046e-09,1.2507839380198544e-09,-8.323469824519361e-09,2.3616157739995394e-09,-9.983271052363719e-09,7.018145461551817e-10,-1.054824790067473e-08,1.3683769784416984e-10,-1.0573678960860536e-08,1.1140663765836424e-10,-8.947665162357599e-09,1.7374204361613016e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.23147584468915153,-1.0623376724659367e-08,7.040426312665097e-09,-1.876984501071445e-09,1.7059659109228249e-09,-1.96896150453333e-09,1.6139889074609398e-09,1.710569250522205e-09,5.293519662516474e-09,-1.0855431944467872e-10,3.474396092549591e-09,8.562563103841191e-10,4.439206722378389e-09,-2.6148859131761536e-09,9.680644988181163e-10,1.805439023341993e-09,5.3883894353362625e-09,4.3177102770788323e-10,4.0147214397021535e-09,-2.406433248846398e-09,1.176517163147872e-09,-3.872716633812664e-09,2.897662218183945e-10,-1.3157458515798935e-09,2.2672045604143764e-09,-2.1769379646126703e-09,1.4060124473815996e-09,-2.1679489767545554e-09,1.4150014352397145e-09,-3.3788996187780838e-09,2.040507932161861e-10,-2.7962750715574156e-09,7.866753404368543e-10,-1.824602273595324e-09,1.7583481383989458e-09,-3.018902603170033e-09,5.640478088242367e-10,-3.285567385824169e-09,2.9738302617010094e-10,-3.3131210126639413e-09,2.6982939933032854e-10,-4.273379889250329e-09,6.904294772560589e-10,-4.5942096886981605e-09,1.0112592767038906e-09,-3.970763330182094e-09,3.878129181878238e-10,-4.144982979746139e-09,5.620325677518691e-10,-4.2690295752330176e-09,6.860791632387477e-10
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,-0.39197845989328733,-1.0742935455845962e-08,5.977088441746532e-09,-1.876984501071445e-09,2.8888625130279853e-09,-1.96896150453333e-09,2.7968855095661002e-09,-5.943289355011048e-09,1.1774423409116177e-09,-6.019447429930668e-09,1.2536004158312377e-09,-3.89971043495012e-09,8.661365791493102e-10,-6.693308977400031e-09,1.9274619633006007e-09,-2.3618204917968604e-09,2.40402652230257e-09,-2.0681005193902676e-09,2.697746494709163e-09,-4.945101604214599e-09,1.7925459011516893e-10,-3.651576492855163e-09,1.1142705212442674e-09,3.057128274607594e-09,7.822975288707025e-09,-4.3223465782696504e-10,4.333612356272465e-09,9.789380047597047e-09,1.4555227061696477e-08,1.072853463678704e-08,1.549438165088647e-08,2.4428990028167754e-09,7.208746016916206e-09,-5.771373628631769e-10,4.188709651236253e-09,-2.9857380167422012e-09,1.7801089973572291e-09,9.211655279002535e-10,5.687012541999684e-09,5.682653224185905e-10,5.334112336518021e-09,-1.5180743154163217e-09,3.2477726986831085e-09,-5.4984834334505546e-09,7.326364193511242e-10,-4.710909824615204e-09,5.493718948422674e-11,-6.333952811356782e-09,1.5681057972573513e-09,-4.693467936115137e-09,7.237907798429335e-11
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,1.0972584916739494,-7.68547737770329e-09,1.389523551183037e-08,-1.876984501071445e-09,8.086742635198526e-09,-1.96896150453333e-09,8.178719638660412e-09,4.420274819197136e-09,1.7894833149299455e-09,2.702338906166706e-09,3.5074192279603752e-09,4.3079813452928355e-09,1.9017767888342457e-09,1.3418542743975445e-09,4.867903859729537e-09,7.129147972039214e-09,9.193898379121326e-10,5.990989092166315e-09,2.187690419607658e-10,4.1061331536992815e-09,2.1036249804277997e-09,3.9975005561049396e-09,2.2122575780221416e-09,1.4723080875104477e-08,8.513322740977396e-09,8.54870556571187e-09,2.3389474315847883e-09,1.9968021012502045e-08,1.3758262878374964e-08,2.0261623584251933e-08,1.4051865450124851e-08,1.2539788458160403e-08,6.330030324033322e-09,1.3998678143813335e-08,7.788920009686254e-09,1.1016891286825655e-08,4.807133152698574e-09,1.2198400436790652e-08,5.988642302663571e-09,1.1254160006395688e-08,5.044401872268607e-09,1.0846732028881319e-08,4.636973894754238e-09,1.516325672000678e-08,8.9534985858797e-09,1.644358604757193e-08,1.0233827913444849e-08,9.612434370739081e-09,3.402676236612e-09,1.6077160115435255e-08,9.867401981308174e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,0.8433439615563748,-5.297088094881773e-09,9.635508279037134e-09,-1.876984501071445e-09,6.2154046852268054e-09,-1.96896150453333e-09,6.307381688688691e-09,-6.161346969193853e-09,1.0499767153349214e-08,-4.983218464899321e-09,9.321638649054682e-09,-2.905008138667037e-09,7.243428322822398e-09,-3.945187467900697e-09,8.283607652056058e-09,-1.1660008100456293e-09,5.50442099420099e-09,4.4815266718609043e-10,3.890267516969271e-09,-6.616709490053608e-10,5.000091133160721e-09,-9.081113026959403e-10,5.246531486851301e-09,9.348293099937053e-09,5.009872915781692e-09,9.657849948352794e-10,3.3726351893200814e-09,2.0723929144685898e-08,1.638550896053054e-08,2.157690823038567e-08,1.7238488046230312e-08,1.057561387729265e-08,6.23719369313729e-09,1.0763323268737523e-08,6.4249030845821625e-09,3.6569470621991118e-09,6.81473121956249e-10,9.549165029989626e-09,5.2107448458342655e-09,8.605070947819445e-09,4.266650763664084e-09,2.359579280924141e-09,1.97884090323122e-09,7.67269741720143e-09,3.33427723304607e-09,7.424993900759001e-09,3.0865737166036403e-09,-2.9001348736440044e-09,7.238555057799365e-09,5.848403105061503e-09,1.5099829209061424e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-1.169181950256437,-4.078966570227429e-09,6.414833017888071e-09,-1.876984501071445e-09,8.616815087044055e-09,-1.96896150453333e-09,8.524838083582169e-09,-6.039930684756753e-09,4.453868903358746e-09,-5.77278638003856e-09,4.7210132080769395e-09,-8.998998093796087e-09,1.4948014943194123e-09,-8.691604307943729e-09,1.8021952801717706e-09,-7.396435483990327e-09,3.0973641041251727e-09,-1.2566068649350376e-08,2.072269061234877e-09,-1.3280611830791493e-08,2.7868122426759932e-09,-1.2380061237361327e-08,1.8862616492458273e-09,-1.3016059201110887e-08,2.5222596129953873e-09,-8.877892504115782e-09,1.6159070839997176e-09,-9.959765951344857e-09,5.340336367706424e-10,-1.094232844166147e-08,4.485288535459702e-10,-1.0915460334253633e-08,4.216607461381342e-10,-1.0926406329001292e-08,4.3260674088579233e-10,-6.849765002242951e-09,3.644034585872548e-09,-7.451484328566933e-09,3.0423152595485665e-09,-7.732733793900982e-09,2.761065794214517e-09,-6.681681147490883e-09,3.812118440624616e-09,-1.0923677893790966e-08,4.2987830567546697e-10,-1.1039979016173307e-08,5.461794280578072e-10,-1.1375327580029648e-08,8.815279919141484e-10,-8.534710122200785e-09,1.9590894659147142e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,0.045907234739824665,2.8944254047177987e-09,4.433075780100908e-09,-1.876984501071445e-09,3.383341256883351e-10,-1.96896150453333e-09,4.303111291502202e-10,3.769454610485586e-09,5.308104985868696e-09,1.6568250274091764e-09,3.1954754027922863e-09,2.5030930505185724e-09,4.041743425901682e-09,3.508689894674849e-09,5.047340270057959e-09,3.694432349392382e-09,5.2330827247754915e-09,9.470231743156748e-10,2.4856735496987847e-09,2.4953456887442837e-09,4.033996064127394e-09,1.9009579645021406e-09,3.4396083398852505e-09,-5.111314011576541e-10,1.0275189742254559e-09,-4.259562399511941e-10,1.1126941354319158e-09,-1.313020080585333e-10,1.4073483673245766e-09,-1.4765697447244686e-09,6.208063065864129e-11,-1.922470522230127e-09,3.838201468470171e-10,-2.6651446686421537e-09,1.1264942932590438e-09,-1.1242196106011202e-09,4.144307647819897e-10,-2.9040636820983023e-09,1.3654133067151924e-09,-2.8968509061428524e-09,1.3582005307597424e-09,-6.50501617961737e-10,8.881487574213729e-10,-1.6770795097365073e-09,1.3842913435339734e-10,-1.686471883229223e-09,1.47821507846113e-10,-1.9174531419872317e-09,3.788027666041218e-10,-1.8611481134389246e-09,3.224977380558147e-10
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.29136550095442815,-1.3122806756751736e-08,9.098472440779705e-09,-1.876984501071445e-09,2.1473498149005854e-09,-1.96896150453333e-09,2.0553728114387004e-09,-1.837049657996452e-10,3.840629350172386e-09,-1.1167814697318513e-09,2.907552846240179e-09,-1.0482743284775408e-09,2.9760599874944897e-09,-5.105156454158298e-09,1.0808221381862671e-09,-9.137229196635658e-10,3.110611396308465e-09,-3.4808525846196502e-09,5.434817313523803e-10,-7.1301219065879054e-09,3.105787590615875e-09,-8.876581335260363e-09,4.852247019288333e-09,-3.33779756630478e-09,6.865367496672507e-10,-5.052593831087779e-09,1.0282595151157481e-09,-4.083465941383968e-09,5.913162541193768e-11,-5.337838850110442e-09,1.3135045341384117e-09,-3.839649881935885e-09,1.846844340361454e-10,-2.4658427081232832e-09,1.5584916078487472e-09,-3.0900149730764073e-09,9.343193428956232e-10,-2.8052782476458476e-09,1.2190560683261829e-09,-3.084218453181956e-09,9.401158627900744e-10,-4.3817636322353855e-09,3.5742931626335504e-10,-5.907591109395024e-09,1.8832567934229937e-09,-5.3642186074389125e-09,1.339884291466882e-09,-5.3348469932110064e-09,1.310512677238976e-09,-4.482530977175232e-09,4.5819666120320155e-10
