gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.10127405193002627,1.5012466692094728e-09,2.979873684446123e-09,-6.030268193039463e-10,8.756001959327038e-10,-7.109270191773582e-10,7.676999960592919e-10,4.248365092573231e-09,5.726992107809881e-09,1.896469050662401e-09,3.3750960658990512e-09,3.6385918780774003e-09,5.11721889331405e-09,3.7326997744714565e-09,5.2113267897081066e-09,5.830928237642315e-09,7.309555252878965e-09,5.7452969232275755e-09,7.223923938464226e-09,6.428133670250181e-09,7.90676068548683e-09,4.961484303470141e-09,6.440111318706791e-09,4.335110416012105e-09,5.813737431248755e-09,4.346761083179881e-09,5.825388098416531e-09,2.3048051454672e-09,3.783432160703851e-09,1.2610795263512192e-09,2.7397065415878693e-09,1.8475990537388545e-09,3.3262260689755046e-09,-2.6223484414965503e-11,1.4524035308216847e-09,1.8110214685793954e-09,3.2896484838160455e-09,-8.853326473295698e-10,5.932943679070803e-10,-8.407616975265749e-10,6.378653177100752e-10,1.315744577184895e-09,2.794371592421545e-09,9.100178595440988e-10,2.3886448747807488e-09,8.62011984712971e-10,2.340638999949621e-09,3.506053351301912e-10,1.8292323503668412e-09,8.417193476447883e-10,2.3203463628814382e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,0.9555177001627848,3.0087111894635487e-09,4.649524076981502e-09,-6.030268193039463e-10,8.261262085748996e-09,-7.109270191773582e-10,8.369162285622407e-09,4.8670789769094536e-09,2.7911562895355963e-09,2.3690171739312865e-09,5.2892180925137635e-09,4.330518584999796e-09,3.3277166814452535e-09,4.84698195327248e-09,2.81125331317257e-09,7.133064916307698e-09,5.25170350137352e-10,7.569677146116534e-09,8.855812032851587e-11,8.741686129961586e-09,1.083450863516536e-09,7.476706633441956e-09,1.8152863300309347e-10,1.2260004981031356e-08,4.601769714586306e-09,8.13377163438724e-09,4.755363679421901e-10,1.0968440954329688e-08,3.3102056878846385e-09,1.082335906860103e-08,3.1651238021559804e-09,1.145252129336751e-08,3.79428602692246e-09,1.4807482682570447e-08,7.1492474161253975e-09,1.274195114835566e-08,5.08371588191061e-09,1.6824142692252527e-08,9.165907425807477e-09,1.6204171920921036e-08,8.545936654475987e-09,1.3152325408739655e-08,5.494090142294605e-09,1.4927528540929843e-08,7.269293274484793e-09,1.4913281699766197e-08,7.255046433321147e-09,1.8047407163508444e-08,1.0389171897063394e-08,1.5387538467340575e-08,7.729303200895526e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.33706734724820464,1.9870614589860836e-09,5.5043217830081436e-09,-6.030268193039463e-10,2.9142335047181138e-09,-7.109270191773582e-10,2.8063333048447017e-09,3.813254207592357e-09,7.3305145316144165e-09,1.6028872653938117e-09,5.120147589415871e-09,-4.680274080724426e-09,1.1630137567023662e-09,-3.158094333015159e-09,3.5916599100690115e-10,5.332539297817447e-10,4.050514253803805e-09,-4.823439436520801e-09,1.3061791124987407e-09,-3.982955790215687e-09,4.656954661936267e-10,-5.551878360863817e-09,2.034618036841757e-09,-2.478712222421809e-09,1.038548101600251e-09,-2.173467877384533e-09,1.3437924466375269e-09,-2.2450496186712652e-09,1.2722107053507947e-09,-3.9103057093279e-09,3.930453853058397e-10,-2.353164975253364e-09,1.164095348768696e-09,-2.376977251550537e-09,1.140283072471523e-09,-2.5282658673261622e-09,9.889944566958977e-10,-2.503768406104018e-09,1.013491917918042e-09,-2.495550301324282e-09,1.0217100226977779e-09,-4.709754771483231e-09,1.1924944474611714e-09,-4.0477886573048e-09,5.305283332827403e-10,-4.220095125177288e-09,7.028348011552281e-10,-4.138557427744912e-09,6.212971037228519e-10,-4.416163781524228e-09,8.989034575021685e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,1.0770995254674933,-6.94971189961379e-09,1.565912531119925e-08,-6.030268193039463e-10,9.312440230889406e-09,-7.109270191773582e-10,9.420340430762817e-09,-4.996966753902806e-09,1.3706380165488267e-08,-3.0149910326845415e-09,1.1724404444270001e-08,-6.388583381605977e-10,9.348271749746057e-09,-2.852239914135998e-09,1.1561653325721457e-08,1.6095432484813398e-09,7.099870163104121e-09,4.246132422221167e-09,4.463280989364293e-09,2.1866331136606224e-09,6.522780297924838e-09,7.72829740268116e-10,7.936583671317343e-09,1.7503049233064474e-08,8.793635821479014e-09,4.186338824833334e-09,4.523074586752126e-09,3.7570588161636293e-08,2.8861174750050833e-08,3.7929408021691004e-08,2.9219994610105544e-08,1.778004986788936e-08,9.0706364563039e-09,2.1998546349793546e-08,1.3289132938208086e-08,2.350014758015571e-08,1.4790734168570251e-08,1.1994220806554585e-08,3.2848073949691247e-09,1.0263179244546096e-08,1.553765832960636e-09,2.06288320923571e-08,1.191941868077164e-08,2.512124251178579e-08,1.641182910020033e-08,2.6789944696849684e-08,1.8080531285264223e-08,3.6882379366798926e-08,2.8172965955213466e-08,2.8992240153308063e-08,2.0282826741722603e-08
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.09292710049076634,7.737629781330998e-10,2.1802235087038997e-09,-6.030268193039463e-10,8.034337112668536e-10,-7.109270191773582e-10,6.955335113934417e-10,5.4504252768428884e-09,6.856885807413689e-09,2.899271618557282e-09,4.305732149128082e-09,3.3673368817371354e-09,4.773797412307935e-09,3.248143880245576e-09,4.6546044108163764e-09,4.150742082975904e-09,5.557202613546704e-09,2.64035141361959e-10,1.670495671932759e-09,7.108034306302805e-10,2.1172639612010804e-09,-3.368056276592623e-10,1.0696549029115377e-09,-2.3857524267234336e-10,1.1678852878984566e-09,-1.2003662523383034e-09,2.060942782324965e-10,1.2114390614937995e-10,1.52760443672018e-09,-1.5005059169053426e-09,9.404538633454272e-11,-1.4097164127854115e-09,3.2558822146115814e-12,-1.6725120053298699e-09,2.6605147475907e-10,-1.8630280768452366e-09,4.565675462744367e-10,-1.2375338196716668e-09,1.689267108991331e-10,-1.4138894473151312e-09,7.428916744331251e-12,-3.3032618425159897e-09,1.89680131194519e-09,-9.602081376978947e-10,4.4625239287290526e-10,-1.320893455918044e-09,8.556707465275583e-11,-1.333215379176165e-09,7.324515139463482e-11,-1.5062073812592702e-09,9.97468506884703e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.3640501095073516,1.021467772420289e-08,1.3965226945732861e-08,-6.030268193039463e-10,3.1475224022260243e-09,-7.109270191773582e-10,3.0396222023526123e-09,3.1738640331359625e-09,6.924413254665933e-09,1.213419600251058e-09,4.9639688217810285e-09,-7.445698010417719e-09,3.6951487888877487e-09,-2.628872407794599e-09,1.1216768137353713e-09,4.77771152100091e-10,4.228320373630061e-09,-4.2199040023182886e-09,4.69354780788318e-10,-7.0955887795032e-10,3.0409903435796507e-09,-2.3365367875426026e-09,1.414012433987368e-09,-2.810490184851922e-09,9.400590366780485e-10,-2.9801282556635567e-09,7.704209658664138e-10,-2.7437128142467462e-09,1.0068364072832243e-09,-4.387499916957341e-09,6.369506954273706e-10,-2.5517008864951317e-09,1.1988483350348388e-09,-2.5711239766392207e-09,1.1794252448907499e-09,-1.9262233561301696e-09,1.824325865399801e-09,-2.0361740833199762e-09,1.7143751382099943e-09,-2.0717614593118914e-09,1.6787877622180791e-09,-3.5207511070449672e-09,2.297981144850033e-10,-4.46615026863278e-09,7.156010471028096e-10,-4.924998250194558e-09,1.1744490286645879e-09,-5.269242480585105e-09,1.5186932590551346e-09,-4.324098957843729e-09,5.735497363137586e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-1.1624712560413717,-7.542857252425495e-09,3.1107209189586066e-09,-6.030268193039463e-10,1.0050551352080156e-08,-7.109270191773582e-10,9.942651152206745e-09,-4.921296267000102e-09,5.732281904384e-09,-6.333396287378603e-09,4.320181884005499e-09,-5.3946013038891675e-09,5.258976867494935e-09,-7.0960389284076134e-09,3.5575392429764887e-09,-6.0159865143281344e-09,4.637591657055968e-09,-1.162984996900246e-08,9.762717976183573e-10,-1.3881824944550403e-08,3.2282467731663007e-09,-1.037614881488108e-08,2.774293565030228e-10,-1.7172572702346773e-08,6.518994530962671e-09,-1.0815120014816672e-08,1.6154184343257018e-10,-1.0697701069269554e-08,4.4122897885451464e-11,-1.1643376417280853e-08,9.89798245896751e-10,-1.4704284392649021e-08,4.050706221264919e-09,-1.452879324412948e-08,3.875215072745377e-09,-1.0198179651496687e-08,4.5539851988741485e-10,-1.1767415336457109e-08,1.113837165073007e-09,-1.1994576650907458e-08,1.3409984795233554e-09,-6.229629511398527e-09,4.423948659985575e-09,-1.2480350503061754e-08,1.8267723316776515e-09,-1.1618578185578454e-08,9.650000141943522e-10,-1.1491761818622575e-08,8.381836472384728e-10,-9.28670176676233e-09,1.3668764046217726e-09
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,0.07681167451807491,-8.161968542821369e-09,8.223043889632146e-09,-6.030268193039463e-10,6.641021661147237e-10,-7.109270191773582e-10,7.720023659881357e-10,6.756610453438832e-09,6.695535106628054e-09,4.71228844513375e-09,4.651213098322972e-09,4.138548001616412e-09,4.077472654805635e-09,7.787773444766679e-10,7.177019976658904e-10,4.901123792605852e-09,4.840048445795074e-09,-1.8793983686365006e-09,1.940473715447278e-09,-4.332274957917905e-09,4.393350304728682e-09,-4.498816921778329e-09,4.559892268589106e-09,-3.293280299374817e-10,3.9040337674825916e-10,2.534489943257522e-10,1.9237364751497475e-10,1.8475593233612179e-09,1.7864839765504403e-09,2.8681377979846267e-11,3.23939688309312e-11,-1.2094779708102084e-09,1.2705533176209858e-09,-1.0564252277465903e-09,1.1175005745573679e-09,2.3450297463178353e-11,3.762504934759911e-11,-1.215991311946737e-09,1.2770666587575144e-09,-1.228485044311324e-09,1.2895603911221016e-09,1.9831171682561437e-09,1.922041821445366e-09,-8.739197936778455e-10,9.34995140488623e-10,-6.881809842972653e-11,1.29893445240504e-10,-1.030999374384628e-10,1.6417528424924026e-10,-3.7461076189551104e-10,4.356861087062885e-10
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,1.8894823584073182,1.0134738228163778e-08,5.598414770596022e-09,-6.030268193039463e-10,1.6336179818063748e-08,-7.109270191773582e-10,1.6444080017937157e-08,4.734340562226951e-09,1.099881243653285e-08,2.261084465220136e-09,1.3472068533539664e-08,4.344691734368797e-09,1.1388461264391002e-08,7.350270462227871e-09,8.382882536531929e-09,7.416261609356545e-09,8.316891389403255e-09,8.373833979052964e-09,7.359319019706836e-09,1.185823873695624e-08,3.8749142618035595e-09,1.060734998780625e-08,5.12580301095355e-09,2.7577864979235676e-08,1.1844711980475876e-08,9.943652430333947e-09,5.789500568425853e-09,8.890373728381542e-08,7.317058428505562e-08,8.122005889526853e-08,6.548690589650873e-08,4.0211245075852314e-08,2.4478092077092514e-08,1.013603279891305e-07,8.562717499037071e-08,4.3243777072689587e-08,2.7510624073929787e-08,6.55979362577904e-08,4.98647832590306e-08,6.083872592136123e-08,4.510557292260143e-08,3.3127129828830766e-08,1.7393976830070966e-08,5.600057819154601e-08,4.026742519278621e-08,4.7314092399731715e-08,3.158093940097191e-08,2.8348611431748863e-08,1.2615458432989063e-08,5.560928377028284e-08,3.9876130771523045e-08
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.23085065625814274,1.0560152487522993e-09,3.6549420641429393e-09,-6.030268193039463e-10,1.995899996086694e-09,-7.109270191773582e-10,1.8879997962132818e-09,4.925019765880007e-09,7.523946581270647e-09,2.417427600637161e-09,5.016354416027801e-09,-2.5452676064946432e-09,5.365920889599677e-11,-1.6715019910244415e-09,9.274248243661985e-10,1.2401970936628492e-09,3.839123909053489e-09,-4.896841435610578e-09,2.2979146202199377e-09,-4.358482284526326e-09,1.759555469135686e-09,-5.619120952198112e-09,3.020194136807472e-09,-1.964738868143361e-09,6.34187947247279e-10,-1.0870283548264258e-09,1.5118984605642142e-09,-1.2559472422314778e-09,1.3429795731591622e-09,-2.975067584962825e-09,3.761407695721849e-10,-2.0004537493418488e-09,5.984730660487912e-10,-2.030648500550873e-09,5.682783148397669e-10,-2.029680012037525e-09,5.692468033531148e-10,-2.0281077368483982e-09,5.708190785422418e-10,-2.0315132035398917e-09,5.674136118507483e-10,-3.731190629802311e-09,1.1322638144116708e-09,-3.0850573053583876e-09,4.861304899677476e-10,-3.3806080882260437e-09,7.816812728354037e-10,-3.3832312107206446e-09,7.843043953300046e-10,-3.4285195467482653e-09,8.295927313576253e-10
