Model,MSE_Test,NMSE_Test
Model_1,17533.93005099873,0.18239477159650794
Model_2,24760.639444528362,0.25756981822857183
Model_3,32749.465040335228,0.34067269451662524
Model_4,70549.16783292775,0.7338799297010777
Model_5,70549.16783292778,0.733879929701078
Model_6,,
Model_7,56776.0842173064,0.5906069479483206
Model_8,10531.144600534088,0.10954906906080664
Model_9,,
Model_10,63498.41664983181,0.6605352689271321
Model_11,33198.66730910889,0.34534547152527645
Model_12,7161.107595948339,0.07449263117521204
Model_13,10241.875980295954,0.10653998417425171
Model_14,,
