x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
0.537304932076285,302.72308654481844,444.50579314328775,532.9825472436969,524.5550441337382,355.21922804989754,355.2192280498982,361.61830656087267,367.9405183944719,348.77847741920755,371.84299891257035,382.72779134905625,372.0902901017974,375.07571507158775,377.37942411430026,368.31535565413844,141.7827065984693,230.25946069887846,221.83195758891975,52.496141505079095,52.49614150507978,58.895220016054225,65.21743184965345,46.055390874389104,69.11991236775191,80.0047048042378,69.36720355697895,72.35262852676931,74.65633756948182,65.59226910932
0.33089599121099267,243.0802753629237,380.5084495362396,453.24928897521136,450.53011864345916,256.2591415719514,256.2591415719521,258.94141254805106,269.07550163013343,371.1546228500066,269.16610489974875,283.3794701389219,274.4152739120566,268.7943909576268,275.0219706500257,264.17820432587007,137.4281741733159,210.16901361228767,207.44984328053548,13.178866209027689,13.178866209028428,15.861137185127376,25.995226267209745,128.07434748708292,26.08582953682506,40.29919477599819,31.334998549132905,25.714115594703088,31.94169528710202,21.097928962946384
-1.6598273379426647,18.33047094139647,-236.71774419515748,-238.75870188011027,-82.93005073163755,-116.43580770658218,-116.43580770658144,,-169.4488629028582,-105.90454020135832,,-140.4497425719315,-147.26547561556646,-178.28327191918765,-169.2361686841702,,255.04821513655395,257.08917282150674,101.26052167303402,134.76627864797865,134.7662786479779,,187.77933384425467,124.23501114275479,,158.78021351332796,165.59594655696293,196.61374286058413,187.56663962556667,
0.740505443808957,373.46759948868805,507.5083593885686,588.2900809381908,572.4219352548047,474.77709438695354,474.7770943869543,481.7007889127083,486.92717781089664,550.7297997677813,491.92548126440596,494.21995971309696,486.7154165916079,494.0522025545444,492.66759107598796,489.04021345268825,134.04075989988053,214.8224814495028,198.95433576611663,101.30949489826548,101.30949489826622,108.23318942402022,113.45957832220859,177.26220027909324,118.45788177571791,120.7523602244089,113.24781710291984,120.58460306585636,119.1999915872999,115.5726139640002
-0.29667274712970015,118.64194605289043,185.92999757449917,118.36799510538685,120.41726813831659,55.058296829851315,55.058296829852,53.05974902650672,67.87733759405725,62.59043724118595,63.284441378204406,62.40939808095072,73.35053216922569,78.97015828918893,94.00430372897483,66.33745375871274,67.28805152160874,0.27395094750357885,1.7753220854261542,63.58364922303912,63.583649223038435,65.58219702638371,50.76460845883318,56.05150881170448,55.35750467468603,56.23254797193971,45.291413883664745,39.6717877637015,24.6376423239156,52.30449229417769
-0.38479760063902746,106.81091108915274,158.60677937128264,79.1802855952892,83.13991745192243,35.61844431236295,35.61844431236361,29.85679138846814,48.42662141118606,50.08510336586275,40.08148374016585,39.91710478788636,53.74535222803533,67.57111596560634,83.6316859125065,42.163535497571814,51.7958682821299,27.630625493863533,23.67099363723031,71.19246677678979,71.19246677678913,76.9541197006846,58.38428967796668,56.72580772328999,66.72942734898689,66.89380630126638,53.06555886111741,39.2397951235464,23.17922517664624,64.64737559158092
-0.6376218162895723,77.83901923472777,80.21832326399667,-6.875363748871052,5.027310554477481,-11.521885037694119,-11.521885037693437,-49.7588163741795,1.0222547845229997,97.1563181514382,-39.53412402248182,-15.260605987055953,5.475666071477008,45.96670509803286,52.09222907765641,-38.7481658563442,2.3793040292688943,84.71438298359882,72.81170868025029,89.36090427242189,89.36090427242121,127.59783560890727,76.81676445020477,19.317298916710428,117.37314325720959,93.09962522178373,72.36335316325076,31.87231413669491,25.74679015707136,116.58718509107197
1.1026301452441292,533.4019565253006,619.7855642867373,657.8124979936074,619.7285796472624,758.4995871561623,758.4995871561628,708.8386497868655,764.4949388256457,598.8334767313315,719.0633421385633,730.6348657532565,718.6927162184393,717.2432529280636,724.7926824950201,716.7359189493976,86.38360776143668,124.41054146830675,86.3266231219618,225.09763063086166,225.0976306308621,175.43669326156487,231.09298230034506,65.43152020603088,185.6613856132626,197.23290922795582,185.29075969313863,183.84129640276296,191.39072596971948,183.33396242409697
0.21817318101823657,214.6513590529476,345.55860489280485,398.68740514095236,397.7975755062462,210.24365574302885,210.24365574302954,211.62301086389158,223.06514463223564,352.09002193463334,221.84770321558926,234.97892269336816,228.6118716691669,219.1605965761833,219.9326315429575,214.89584482360232,130.90724583985724,184.03604608800475,183.14621645329856,4.407703309918759,4.407703309918077,3.0283481890560324,8.413785579288032,137.43866288168573,7.196344162641651,20.32756364042055,13.96051261621929,4.509237523235697,5.281272490009883,0.24448577065470545
-0.19935039677352612,133.26024313425688,216.1049108814493,166.91850777596648,167.60941846790365,78.61461195123573,78.61461195123638,78.59107495493308,91.4362938514127,202.1528235994869,88.81576730663076,89.43423883576523,97.01586041679909,95.14230484162167,99.98160046645643,93.9385923960991,82.84466774719243,33.65826464170959,34.34917533364677,54.64563118302115,54.6456311830205,54.669168179323805,41.82394928284418,68.89258046523003,44.44447582762612,43.826004298491654,36.244382717457796,38.117938292635216,33.278642667800455,39.321650738157786
-1.3905331860779977,28.302942230690945,-153.22276429746444,-160.24610251387298,-80.7319262950765,-98.21387317854033,-98.21387317853964,-350.3975754209415,-110.68691004511447,-145.21991405554195,-340.17288306924377,-118.5392822508631,-104.41805396053127,-71.8192352495123,-85.11400625070706,-340.45502645833153,181.52570652815538,188.54904474456393,109.03486852576745,126.51681540923127,126.51681540923059,378.7005176516325,138.98985227580542,173.5228562862329,368.47582529993474,146.84222448155404,132.7209961912222,100.12217748020325,113.41694848139801,368.7579686890225
1.8386437882674156,1043.3007491283593,847.9874910762221,868.5520577484218,633.0474611052658,1774.204680777064,1774.2046807770644,,1675.8835740960203,968.3683680112566,,1738.343527149776,538.4648315636503,1055.7907254439237,1113.7619978315174,,195.31325805213714,174.74869137993744,410.25328802309343,730.9039316487047,730.9039316487051,,632.582824967661,74.93238111710264,,695.0427780214168,504.835917564709,12.48997631556449,70.46124870315816,
1.7804642733292197,992.0999364502319,829.9488615828367,842.1257041385766,635.5337299168307,1664.0141898463567,1664.014189846357,,1582.2732464834016,830.0366976609522,,1605.7551299819424,607.8202192220633,1038.9574876320453,1096.7368960508686,,162.1510748673952,149.97423231165533,356.5662065334012,671.9142533961248,671.9142533961252,,590.1733100331697,162.0632387892797,,613.6551935317106,384.2797172281686,46.85755118181339,104.63695960063671,
-0.8155826855122913,62.10719019035963,25.041338931287584,-48.73658741466295,-29.604676696386093,-38.23789215163896,-38.23789215163828,-141.74079765578654,-26.600949291549625,6.726963846892772,-131.5161053040888,-46.876524280597664,-23.118740190866333,33.201618214275754,28.834687903543056,-131.16058113998616,37.06585125907205,110.84377760502258,91.71186688674572,100.34508234199859,100.34508234199791,203.84798784614617,88.70813948190926,55.38022634346686,193.62329549444843,108.9837144709573,85.22593038122596,28.905571976083877,33.272502286816575,193.2677713303458
-1.0947160200503292,43.04937066043004,-61.50429154249258,-100.5603987249554,-63.21622574966182,-71.6449373708457,-71.64493737084501,-474.6750414042216,-65.37321473242554,46.00276312221109,-464.45034905252396,-86.69369419921503,-62.98690931796909,-0.028448143023354078,-16.550717151443337,-464.4880628632926,104.55366220292262,143.60976938538545,106.26559641009186,114.69430803127574,114.69430803127506,517.7244120646517,108.42258539285558,2.95339246178105,507.499719712954,129.74306485964507,106.03627997839914,43.0778188034534,59.60008781187338,507.53743352372265
-0.06951596454012396,155.5528525945666,256.3602347876446,238.1715462269442,238.203308229764,113.830993559392,113.83099355939268,114.53419066501434,126.65294417536043,213.88909538765,124.75888301671205,129.32465750412473,132.29896191510457,123.67350845301593,-31.201051794268096,141.66594444084038,100.80738219307798,82.61869363237761,82.6504556351974,41.72185903517459,41.72185903517391,41.01866192955225,28.899908419206156,58.336242793083414,30.79396957785454,26.228195090441858,23.253890679462017,31.87934414155066,186.75390438883468,13.88690815372621
