Model,MSE_Validation,NMSE_Validation
Model_1,10828.23057429268,0.1592501991423893
Model_2,16803.334109940362,0.24712572242569766
Model_3,19093.07165751914,0.2808007682177056
Model_4,26168.750327647143,0.38486239024860197
Model_5,26168.75032764719,0.3848623902486027
Model_6,,
Model_7,23355.95807036787,0.34349480724004056
Model_8,7677.716938986014,0.11291576616360387
Model_9,,
Model_10,19628.14487295475,0.2886700609455662
Model_11,12542.632809050901,0.18446381972630801
Model_12,6341.943045070195,0.09327061203100503
Model_13,7910.37074233201,0.1163373930175836
Model_14,,
