x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-1.2810007049899372,6.470947330219474,-129.456136784588,-143.57406434856148,-93.17592749866168,-104.24001435461508,-104.24001435461446,-211.4544480222425,-106.91606724924225,-130.0908899874637,-202.85529727126112,-119.82916310010438,-103.78524130331493,-62.708348048468565,-76.97592668779305,-203.02753743422835,135.92708411480749,150.04501167878095,99.64687482888115,110.71096168483456,110.71096168483393,217.92539535246198,113.38701457946172,136.56183731768317,209.3262446014806,126.30011043032385,110.2561886335344,69.17929537868804,83.44687401801252,209.49848476444782
-0.9174544065169202,14.597348520588724,-34.65828790640845,-86.8598106737083,-66.36165148972867,-72.4859724115305,-72.48597241152993,-219.55840922422425,-63.68524212398751,41.41692289295244,-210.95925847324287,-81.86628159943854,-61.237425230624126,-9.101596859858432,-17.424897718958505,-210.8042752017202,49.25563642699717,101.45715919429702,80.9590000103174,87.08332093211922,87.08332093211865,234.15575774481297,78.28259064457623,26.819574372363718,225.5566069938316,96.46363012002726,75.83477375121285,23.698945380447157,32.02224623954723,225.40162372230893
-1.0032603651627257,11.78511991784191,-57.03293546771795,-99.98777418736671,-74.85468342243593,-81.05263207323344,-81.05263207323281,-305.82659747702894,-73.60107731031871,14.42866437499461,-297.2274467260475,-92.08103902020798,-71.46830146916773,-17.61002945898835,-29.13771241488371,-297.17107728593544,68.81805538555986,111.77289410520862,86.63980334027784,92.83775199107535,92.83775199107473,317.6117173948709,85.38619722816063,2.6435444571527,309.0125666438894,103.86615893804989,83.25342138700964,29.39514937683026,40.92283233272562,308.9561972037774
-0.6653590806458797,23.555500930651533,31.07775370698755,-41.106388081903475,-30.234453061565006,-42.614999257687316,-42.61499925768675,-80.55366994611899,-32.13206135698101,-35.62325101832056,-71.9545191951376,-46.43751641417168,-28.501215681551827,7.911913312943938,11.72261065776837,-71.36267545701656,7.522252776336018,64.66188901255501,53.78995399221654,66.17050018833885,66.17050018833828,104.10917087677052,55.687562287632545,59.17875194897209,95.51002012578914,69.99301734482322,52.05671661220336,15.643587617707595,11.832890272883162,94.9181763876681
1.6938209139259126,862.9820905676477,646.2543888184038,649.6009680747245,507.5095249703579,1241.918394560504,1241.9183945605048,,1191.1506242504206,645.5756851430319,,1171.1139163005132,564.4320760065227,820.6233369634133,866.4867590572776,,216.72770174924392,213.38112249292317,355.47256559728976,378.93630399285644,378.9363039928571,,328.16853368277293,217.40640542461574,,308.13182573286554,298.55001456112495,42.35875360423438,3.504668489629921,
1.3959193996048558,600.6445970113915,568.57398647679,574.1537189836893,506.34729182810713,876.4542587381936,876.4542587381941,684.1264499407025,865.5043625036885,657.0468803230785,692.7256006916839,803.7619046685822,678.2776642945579,712.2136729248646,737.7347968743338,690.9697651381007,32.07061053460154,26.49087802770225,94.29730518328438,275.8096617268021,275.8096617268026,83.481852929311,264.859765492297,56.40228331168703,92.08100368029238,203.11730765719074,77.63306728316638,111.56907591347306,137.0901998629423,90.32516812670917
1.1422111797743073,433.94789537467017,502.4173687814144,530.128195339653,494.7704683034014,640.4686618465303,640.4686618465307,585.6991963510035,644.2266195944756,543.8875119466232,594.2983471019849,610.4755653549694,595.2461007999216,593.9637692525279,602.3358948124121,592.3741874411679,68.46947340674421,96.1802999649828,60.82257292873123,206.5207664718601,206.52076647186055,151.7513009763333,210.27872421980538,109.93961657195308,160.3504517273147,176.5276699802992,161.2982054252514,160.0158738778577,168.38799943774194,158.42629206649775
-0.7532618014390449,19.792837140611425,8.156357239104722,-58.885886761472534,-45.096434056553335,-53.89557527147201,-53.895575271471444,-116.24073110206808,-43.7368959176728,-50.54984856079099,-107.64158035108665,-59.77982508908241,-40.50501605737233,2.7732213540938915,2.1924308437090474,-107.23526860857169,11.636479901506704,78.67872390208396,64.88927119716476,73.68841241208344,73.68841241208287,136.0335682426795,63.52973305828422,70.34268570140242,127.43441749169807,79.57266222969383,60.297853197983756,17.019615786517534,17.600406296902378,127.02810574918311
1.1935012076866496,464.1933955409462,515.7916881883625,538.1755049975677,497.9163207915282,683.4730520603046,683.473052060305,608.6584126632811,685.2333903925623,508.7523810465639,617.2575634142624,644.5943708718073,619.3333394132376,619.2868467460235,630.5958380973784,615.3732036732622,51.598292647416315,73.98210945662152,33.72292525058202,219.27965651935835,219.2796565193588,144.46501712233487,221.03999485161614,44.55898550561773,153.06416787331625,180.40097533086112,155.13994387229138,155.09345120507726,166.40244255643222,151.179808132316
1.5202735238828935,700.680603173206,601.0004023974095,601.5064572038091,508.4565876271001,1015.9053733167079,1015.9053733167086,720.575816125732,992.0205331885611,601.8576707173122,729.1749668767134,931.916425485085,666.4449542993362,762.1205415945733,797.1336702303549,727.4811177566953,99.6802007757965,99.17414596939693,192.22401554610593,315.2247701435019,315.2247701435026,19.89521295252598,291.3399300153551,98.8229324558938,28.49436370350736,231.23582231187902,34.23564887386976,61.43993842136729,96.45306705714893,26.800514583489303
