x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.3844,1.673813599829103,2.3844,0.6868838672507193,0.48346942975809837,0.917636989874755,0.8823775298474066,1.4294990772030594,1.6785819415265588,1.7390244397279553,1.9096750742758395,1.9107446980247818,1.665537701187238,1.7575943887730427,1.852235650496163,0.7105864001708968,0.9869297325783838,1.1903441700710047,0.7561766099543481,0.7914360699816965,0.2443145226260437,0.004768341697455769,0.06521083989885224,0.23586147444673644,0.2369310981956787,0.008275898641864954,0.0837807889439397,0.17842205066705996
1.631,0.0815017741569411,1.631,0.9981883061698342,0.9416069783161715,0.5459644657608006,0.5453650914569713,0.5366052899818547,0.08561564405863364,0.08561783115848387,0.00540433788879946,0.006473961637741832,0.08923054123402663,0.041883733872195794,0.08250877290183334,1.549498225843059,0.9166865320128932,0.8601052041592303,0.4644626916038595,0.4638633173000302,0.45510351582491365,0.004113869901692546,0.004116057001542772,0.07609743626814164,0.07502781251919927,0.00772876707708553,0.039618040284745304,0.0010069987448922402
1.1474,1.556088723741073,1.1474,0.9116987889704377,1.50811306530566,1.4759919638976164,1.5327113309914047,1.3992317684640156,1.528859279773332,1.5339384725255345,1.5351374908028945,1.5362071145518368,1.5454995087703214,1.5331547323410386,-0.3619851802824602,0.408688723741073,0.6443899347706353,0.04797565843541296,0.08009675984345654,0.023377392749668324,0.15685695527705734,0.027229443967740963,0.022150251215538486,0.020951232938178466,0.019881609189236205,0.010589214970751604,0.02293399140003438,1.918073904023533
2.013,0.6906706049793563,2.013,0.9038108357779102,0.6518556050485769,0.5578673799933555,0.524270255458261,0.7297398382306628,0.673606381980552,0.6796213548466028,0.6877725462026418,0.6888421699515842,0.6789429178203956,0.6817244458052595,0.6775228829332273,1.3223293950206436,0.21314023079855393,0.038814999930779415,0.13280322498600083,0.16640034952109528,0.03906923325130651,0.01706422299880428,0.011049250132753485,0.0028980587767144517,0.0018284350277720796,0.011727687158960665,0.008946159174096802,0.013147722046129018
1.0017,1.7257948615082257,1.0017,0.8423882823601747,1.7140706267749575,1.7140664503165857,1.8958958256196436,1.5388700319347017,1.7364196724922811,1.7523199713676432,1.8120083901321067,1.813078013881049,1.753214388317741,1.7712057635147813,0.8478772918452064,0.7240948615082257,0.883406579148051,0.011724234733268224,0.011728411191640031,0.17010096411141795,0.18692482957352397,0.010624810984055433,0.026525109859417473,0.08621352862388099,0.08728315237282325,0.027419526809515204,0.04541090200655562,0.8779175696630193
2.1334,1.251197581344262,2.1334,0.8458692054876567,0.5866127598999981,1.3737175364512517,1.4555413410044253,1.6932036439105558,1.209718338527177,1.2249373027635375,1.2818261330395204,1.2828957567884627,1.228663498716333,1.243137880414726,1.2503547383016773,0.882202418655738,0.4053283758566053,0.6645848214442639,0.12251995510698976,0.20434375966016338,0.4420060625662938,0.04147924281708493,0.02626027858072444,0.030628551695258466,0.03169817544420073,0.022534082627928997,0.008059700929536007,0.00084284304258464
1.2911,1.135981610752165,1.2911,0.961139315802005,1.3179319309599318,1.1960682964229339,1.2047579491376583,1.2146451897320842,1.140091072373391,1.1410875410356638,1.096928756571386,1.0979983803203286,1.1523001131913735,1.1183172396802725,0.688663934224258,0.15511838924783494,0.17484229495016002,0.1819503202077668,0.06008668567076891,0.06877633838549335,0.07866357897991927,0.0041094616212260515,0.005105930283498816,0.03905285418077886,0.03798323043183638,0.016318502439208515,0.01766437107189245,0.447317676527907
1.8655,0.1526316198399172,1.8655,0.9568882543194972,0.7479222043840186,0.3685102396455309,0.3523029924374672,0.24368410595126466,0.14824488841779115,0.1494699266352828,0.109333634098294,0.11040325784723637,0.14558012495461292,0.12885687854485517,0.13229079936889032,1.7128683801600828,0.8042566344795801,0.5952905845441014,0.21587861980561374,0.19967137259755002,0.09105248611134747,0.004386731422126033,0.003161693204634386,0.04329798574162319,0.04222836199268082,0.007051494885304266,0.02377474129506202,0.020340820471026866
2.1718,1.3863992160180094,2.1718,0.8247684827788487,0.5680927643383218,1.870351499250989,2.1364682315994274,2.0223700639160507,1.364229459326515,1.3837975402970168,1.4574379765476662,1.4585076002966084,1.3865508946593008,1.4056705857815575,1.420415735029497,0.7854007839819908,0.5616307332391607,0.8183064516796876,0.4839522832329797,0.750069015581418,0.6359708478980413,0.022169756691494458,0.002601675720992569,0.07103876052965674,0.072108384278599,0.0001516786412913973,0.01927136976354804,0.03401651901148761
2.6659,0.1254590400783896,2.6659,0.4579543092173113,0.4110765901143745,1.5914776616287236,2.758395330139457,2.15002121991727,0.31641430595045517,0.4886676233446743,0.7764369967331439,0.7775066204820863,0.12507661163102024,0.4078743040533538,0.7153273931470687,2.5404409599216105,0.3324952691389217,0.2856175500359849,1.466018621550334,2.632936290061067,2.02456217983888,0.19095526587206557,0.3632085832662847,0.6509779566547543,0.6520475804036967,0.000382428447369354,0.2824152639749642,0.5898683530686791
