Model,MSE_Test,NMSE_Test
Model_1,2.5005011957753656,4.766711485052945
Model_2,0.46759049772498207,0.8913688981924914
Model_3,0.36251956871917984,0.6910719317749903
Model_4,0.9051697165839903,1.7255272228034713
Model_5,159.233176641985,303.54659025286117
Model_6,1.2148875854355075,2.315943146249115
Model_7,0.008404656334343818,0.016021816723993568
Model_8,0.017361720129785162,0.03309668912886075
Model_9,0.07269299411471565,0.13857483072390817
Model_10,0.07295521187108728,0.1390746970679008
Model_11,0.00017796639273482534,0.0003392577654574911
Model_12,0.013493546968448487,0.025722781263721888
Model_13,0.377381897350233,0.7194040248369591
