Model,MSE_Validation,NMSE_Validation
Model_1,2.861192337852903,7.3766777975096325
Model_2,0.33356082370190376,0.8599808862089016
Model_3,0.3775352966587867,0.9733551302353104
Model_4,1.040988556456408,2.683859127637709
Model_5,7.4332349062009015,19.16424078550178
Model_6,1.2293502560234872,3.169490082507506
Model_7,0.012817850225845476,0.03304676512721014
Model_8,0.046198545394665745,0.11910831005014112
Model_9,0.15296485485762018,0.39437140722746516
Model_10,0.15346917723427586,0.39567164266758065
Model_11,0.0001716583166013791,0.00044256657480828634
Model_12,0.028555365910448112,0.07362096246540258
Model_13,0.1635465563644917,0.42165297146658565
