x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.8081,0.0408389357546151,1.8081,0.9719753671383392,0.790505455583577,0.37715272416497697,0.36669679642049785,0.24071836014435777,0.03703865650689808,0.03755836638734533,-0.016959710631441083,-0.01589008688249871,0.034727642972937844,0.009059309093585433,0.020385704217758205,1.767261064245385,0.9311364313837242,0.7496665198289619,0.33631378841036186,0.32585786066588274,0.19987942438974265,0.003800279247717017,0.0032805693672697672,0.05779864638605618,0.05672902263711381,0.006111292781677255,0.03177962666102967,0.020453231536856895
2.6245,0.4275940452115656,2.6245,0.49435499044267156,0.4192616409062806,2.717901354700998,7.557607901418452,2.6594696200197907,0.5909255276497744,0.7419624252162275,1.014547537207103,1.0156171609560452,0.4155058072920016,0.684014577641095,0.9525640870782005,2.196905954788434,0.06676094523110598,0.00833240430528498,2.290307309489432,7.130013856206887,2.231875574808225,0.16333148243820877,0.3143683800046619,0.5869534919955373,0.5880231157444795,0.012088237919563982,0.2564205324295294,0.524970041866635
1.2995,1.1228691743645511,1.2995,0.9634243155636829,1.3073217440758012,1.1787755294025275,1.1861590873479178,1.2019966376613063,1.1129382379442498,1.1138214975424083,1.0674909223805669,1.0685605461295093,1.1248978272370813,1.0898706821872632,0.7107783517375256,0.17663082563544896,0.15944485880086823,0.18445256971125001,0.05590635503797636,0.06328991298336661,0.07912746329675513,0.009930936420301295,0.009047676822142803,0.05537825198398427,0.05430862823504179,0.002028652872530179,0.0329984921772879,0.41209082262702557
2.6902,-0.0421901006592637,2.6902,0.4362191227911016,0.4066345237382302,0.8266672726370048,0.6463784373927337,1.5102314642448031,0.15694806436349412,0.34246386369760606,0.6387059415723926,0.639775565321335,-0.037762305266108964,0.24687014431524024,0.5783064869962602,2.7323901006592637,0.4784092234503653,0.44882462439749393,0.8688573732962684,0.6885685380519974,1.552421564904067,0.19913816502275783,0.38465396435686977,0.6808960422316562,0.6819656659805986,0.004427795393154736,0.28906024497450394,0.6204965876555238
2.0488,0.8515662027507591,2.0488,0.8879150168294099,0.6312788952305026,0.6996235493565459,0.6687765686685821,0.9743328688654858,0.8331424249329972,0.8412765649752085,0.8632044081035873,0.8642740318525297,0.8423357727828219,0.8486861587711843,0.8460460396228897,1.1972337972492408,0.03634881407865076,0.2202873075202565,0.1519426533942132,0.18278963408217697,0.12276666611472664,0.018423777817761944,0.010289637775550586,0.011638205352828224,0.012707829101770596,0.009230429967937215,0.0028800439795748645,0.005520163127869404
1.4451,0.5991550781532541,1.4451,0.9921106123349115,1.1335628043953925,0.8769978650191983,0.8760830004388676,0.9456707556512501,0.6099325950667798,0.6099740029538985,0.5357989827318683,0.5368686064808108,0.6183778261429032,0.5699468524525177,0.5737048878895761,0.845944921846746,0.3929555341816574,0.5344077262421384,0.2778427868659442,0.27692792228561347,0.34651567749799606,0.010777516913525687,0.010818924800644392,0.06335609542138576,0.06228647167244328,0.01922274798964907,0.029208225700736334,0.025450190263678008
2.4276,1.5572662685579246,2.4276,0.6548564437170709,0.46965669289118217,0.503187756779666,0.35036944742709214,0.8539049804044997,1.5886908608831036,1.6615895314092373,1.851811417166033,1.8528810409149754,1.551764554785721,1.672949130179643,1.792223389656391,0.8703337314420754,0.9024098248408537,1.0876095756667423,1.0540785117782585,1.2068968211308324,0.7033612881534249,0.031424592325179024,0.10432326285131266,0.2945451486081083,0.2956147723570508,0.0055017137722035425,0.11568286162171848,0.23495712109846645
2.6427,0.2672880653409639,2.6427,0.47845345696361685,0.4155663817630567,2.43265043778154,6.4111011859803995,2.5598802562895893,0.470458972219372,0.6306099747558097,0.9099825152557551,0.9110521390046975,0.2866551390392603,0.5629860774978772,0.8483298157118596,2.375411934659036,0.21116539162265296,0.14827831642209283,2.165362372440576,6.143813120639436,2.2925921909486253,0.2031709068784081,0.3633219094148458,0.6426944499147913,0.6437640736637336,0.019367073698296433,0.2956980121569133,0.5810417503708958
2.5627,0.8408873210812816,2.5627,0.5470973470706706,0.4329777277851554,1.1690834354920188,1.3304848578296522,1.777858663132843,0.9815958100314779,1.104140975612398,1.3524754629608073,1.3535450867097498,0.8459000987142317,1.0747968535290928,1.2900256404997363,1.7218126789187185,0.293789974010611,0.4079095932961262,0.32819611441073715,0.4895975367483706,0.9369713420515614,0.14070848895019628,0.2632536545311165,0.5115881418795257,0.5126577656284682,0.0050127776329500495,0.2339095324478112,0.4491383194184547
2.6998,-0.1231500302172848,2.6998,0.4275606861134302,0.4049520362261367,0.6368777498421194,0.3481101584527138,1.2554447465038256,0.09508719682129724,0.28600869889465974,0.5855035107078671,0.5865731344568095,-0.0995108631869685,0.18428395265082098,0.5254232999393612,2.822950030217285,0.550710716330715,0.5281020664434215,0.7600277800594042,0.47126018866999864,1.3785947767211104,0.21823722703858203,0.4091587291119445,0.7086535409251519,0.7097231646740942,0.023639167030316294,0.30743398286810575,0.648573330156646
