Model,MSE_Test,NMSE_Test
Model_1,878951497543744.8,1.5690109099326968
Model_2,878716071878799.8,1.568590653026816
Model_3,858905470174616.9,1.5332268698225588
Model_4,712802599083072.0,1.2724195336319573
Model_5,120617640182.42368,0.00021531380730953283
Model_6,18079989.691346742,3.227447834888283e-08
Model_7,18079989.691346806,3.227447834888294e-08
Model_8,18053568.038828246,3.222731321954882e-08
Model_9,526312.5182116526,9.395172377724235e-10
Model_10,454379.0832066576,8.111093055632238e-10
Model_11,3052.2336436322794,5.448523496354051e-12
