x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
73.972,30351526.66489028,73.972,5471.856783999999,404764.1900260479,1495591.11279004,29941216.66460681,30345980.854632854,30345980.85463286,30345985.1583195,30350706.96226844,30350647.508641303,30351452.71141686,30351452.692890283,30346054.80810628,29946762.474864233,28855935.55210024,410310.00028347224,5545.810257427394,5545.810257423669,5541.506570782512,819.7026218436658,879.1562489792705,73.95347342267632
70.0658,24449352.40340216,70.0658,4909.2163296399995,343968.16950929025,992776.9777542705,24100404.971204028,24444373.14071332,24444373.14071332,24444377.39014812,24448389.38185414,24448563.062150583,24449282.357042957,24449282.33760216,24444443.18707252,24105384.23389287,23456575.425647892,348947.4321981333,4979.262688841671,4979.262688841671,4975.013254042715,963.0215480215847,789.341251578182,70.04635920375586
23.6896,328821.6574168546,23.6896,561.19714816,13294.535961051135,946.1655858366362,314942.23910291697,328236.77506396815,328236.7750639681,328239.9401001014,328392.0047247565,328728.9402919434,328797.9722121281,328797.9678168546,328260.46026869456,315527.12145580346,327875.49183101795,13879.418313937611,584.8823528864305,584.8823528864887,581.7173167531728,429.6526920980541,92.71712491119979,23.685204726469237
12.9663,30627.08559429529,12.9663,168.12493569,2179.958353637247,54.77877040820791,28265.994000766637,30445.952354403882,30445.952354403882,30448.514708087805,30471.405984132623,30598.335374840026,30614.077290093883,30614.11929429529,30458.96065860529,28447.127240658043,30572.306823887084,2361.091593528654,181.13323989140918,181.13323989140918,178.57088620748618,155.6796101626678,28.750219455265324,13.008304201408464
53.1282,8119938.299194517,53.1282,2822.60563524,149959.95671015777,134551.17459750455,7967102.572088604,8117062.528798763,8117062.528798762,8117066.501506624,8118813.4912453005,8119482.3753811475,8119885.1344340015,8119885.170994516,8117115.693559277,7969978.342484359,7985387.124597012,152835.72710591275,2875.770395753905,2875.7703957548365,2871.797687892802,1124.807949216105,455.9238133691251,53.1647605150938
6.839,2561.1130850156774,6.839,46.771921000000006,319.87316771900004,5.8938468530770525,2187.6125940302413,2507.4857617492416,2507.4857617492416,2509.4084032713577,2511.220664830162,2552.59779623957,2554.257682749241,2554.2740850156774,2514.3411640156774,2241.2399172966775,2555.2192381626005,373.50049098543604,53.627323266435724,53.627323266435724,51.704681744319714,49.89242018551522,8.515288776107354,6.855402266436158
44.7315,4095178.402696762,44.7315,2000.9070922499998,89503.57559698085,41960.12069811848,4003629.1918163486,4093132.7674133303,4093132.7674133293,4093136.5680912817,4094177.8290627147,4094854.112934112,4095133.6745055793,4095133.6711967615,4093177.495604512,4005674.827099781,4053218.281998643,91549.21088041319,2045.635283431504,2045.6352834324352,2041.8346054800786,1000.5736340470612,324.28976264968514,44.72819118248299
96.1679,86429136.00951037,96.1679,9248.26499041,889386.2227712498,11794378.864289775,85530405.33284327,86419791.55561453,86419791.55561453,86419796.12171015,86430176.20702885,86427654.62476128,86429039.82060494,86429039.84161037,86419887.74451996,85539749.78673911,74634757.1452206,898730.6766670942,9344.453895837069,9344.453895837069,9339.887800216675,1040.1975184828043,1481.384749084711,96.18890543282032
3.3846,184.85380463735532,3.3846,11.45551716,38.77234337973599,1.3064323652345375,131.22887340305442,170.00121678279044,170.00121678279044,171.22045251378228,170.4539304185609,182.4887447840802,181.4567339427904,181.46920463735532,173.39828747735532,146.08146125761934,183.54737227212078,53.6249312343009,14.852587854564888,14.852587854564888,13.633352123573047,14.399874218794423,2.3650598532751133,3.397070694564917
3.1962,150.39536413880646,3.1962,10.215694440000002,32.65140256912801,1.2070682544033655,104.36041289144696,137.01181546057495,137.01181546057495,138.17377806474383,137.39305976725262,148.2975354831413,147.22750990057494,147.19916413880645,140.17966969880646,117.74396156967845,149.1882958844031,46.0349512473595,13.383548678231506,13.383548678231506,12.221586074062628,13.002304371553834,2.097828655665154,3.167854238231513
