x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
75.1968,32404968.93333592,75.1968,5654.558730239999,425204.72192611115,1695062.7233064673,31974034.433733393,32399239.1556595,32399239.155659504,32399243.47576818,32404203.931033656,32404060.578688238,32404893.714389745,32404893.736535918,32399314.374605678,31979764.211409807,30709906.210029453,430934.4996025264,5729.777676418424,5729.777676414698,5725.457567740232,765.0023022629321,908.3546476811171,75.21894617378712
1.9848,29.229555045623727,1.9848,3.9394310399999997,7.818982728191999,0.8060713516601421,15.51911691891548,23.338099647107477,23.33809964710748,24.02361780050293,23.429395653238394,28.323168174565787,27.27753068710748,27.244755045623727,25.290124005623728,21.41057231743173,28.423483693963583,13.710438126708247,5.89145539851625,5.891455398516246,5.205937245120797,5.800159392385332,0.9063868710579399,1.9520243585162476
49.2522,6006354.749207342,49.2522,2425.77920484,119474.96255262067,79961.1945027608,5884404.750634184,6003879.713186804,6003879.713186804,6003883.6101408405,6005274.7267445605,6005962.380300465,6006305.492391645,6006305.497007342,6003928.970002502,5886879.786654721,5926393.554704581,121949.99857315794,2475.0360205378383,2475.0360205378383,2471.1390665015206,1080.0224627815187,392.3689068770036,49.256815697066486
42.809,3438788.7918571834,42.809,1832.6104809999997,78452.22208112899,31458.04039637991,3358461.175071051,3436913.3971521794,3436913.3971521794,3436917.1539005404,3437829.420987643,3438491.508229784,3438746.00763318,3438745.9828571836,3436956.1813761834,3360336.5697760545,3407330.7514608037,80327.61678613257,1875.3947050040588,1875.3947050040588,1871.6379566430114,959.3708695406094,297.2836273992434,42.78422400355339
64.3539,17422119.01976309,64.3539,4141.424445209999,266516.8146045997,528505.9372866256,17151396.43538295,17417913.24998755,17417913.24998755,17417917.414385088,17421025.153618235,17421452.290433574,17422054.674432762,17422054.66586309,17417977.59531788,17155602.20515849,16893613.082476463,270722.58438013867,4205.769775539637,4205.769775539637,4201.605378001928,1093.8661448545754,666.7293295152485,64.34533032774925
9.0982,7697.058066904064,9.0982,82.77724324,753.1239144461681,14.404283726021513,6852.071998414127,7605.195912860295,7605.195912860295,7607.403989452055,7613.989538310151,7682.50643256312,7687.9731561002955,7687.959866904063,7614.280823664064,6943.934152457896,7682.653783178042,844.9860684899368,91.8621540437689,91.8621540437689,89.654077452009,83.06852859391256,14.551634340943565,9.084910803768253
81.5927,44870489.55969581,81.5927,6657.368693289999,543192.6865810029,3183759.9958853037,44320557.91839779,44863750.60497879,44863750.6049788,44863755.00671859,44870093.03142585,44869421.24545898,44870407.973672085,44870407.96699581,44863832.19100252,44327296.87311481,41686729.563810505,549931.6412980184,6738.95471701771,6738.95471701026,6734.552977219224,396.5282699614763,1068.3142368271947,81.58602372556925
55.1179,9399880.4931083,55.1179,3037.9829004099997,167447.2377065083,173930.56688509104,9229340.103183554,9396787.340890063,9396787.340890061,9396791.35036459,9398742.48832697,9399390.095466694,9399825.323790472,9399825.3752083,9396842.51020789,9232433.255401792,9225949.92622321,170540.389924746,3093.1522182375193,3093.152218239382,3089.1427437104285,1138.0047813300043,490.3976416066289,55.16931782849133
66.6898,20081637.061981607,66.6898,4447.529424040001,296604.8477833429,687202.9439400808,19780517.977701582,20077122.825484924,20077122.825484924,20077127.025536943,20080586.04300861,20080921.409981016,20081570.354908966,20081570.372181606,20077189.532557566,19785032.214198265,19394434.118041527,301119.0842800252,4514.23649668321,4514.23649668321,4510.0364446640015,1051.0189729966223,715.6520005911589,66.7070726417005
69.9534,24293407.489930253,69.9534,4893.47817156,342315.4359264053,980898.7355627748,23946128.6155342,24288444.05146061,24288444.051460605,24288448.299289916,24292440.99495357,24292620.635113154,24293337.529632166,24293337.536530253,24288514.011758693,23951092.05400385,23312508.75436748,347278.8743960522,4963.438469644636,4963.438469648361,4959.190640337765,966.4949766844511,786.8548170998693,69.96029808744788
47.5951,5241684.59902065,47.5951,2265.29354401,107816.87275651036,63446.46808726694,5131554.840533387,5239371.713289896,5239371.713289897,5239375.576019711,5240630.604659576,5241317.941974922,5241637.006833907,5241637.00392065,5239419.305476639,5133867.72626414,5178238.130933383,110129.75848726276,2312.8857307536528,2312.8857307527214,2309.023000938818,1053.99436107371,366.6570457275957,47.59218674246222
