Model,MSE_Validation,NMSE_Validation
Model_1,710381547490023.2,1.513435763081342
Model_2,710185597472723.5,1.513018300430453
Model_3,693957359312890.1,1.4784447728808257
Model_4,581716308484256.2,1.2393202896927669
Model_5,100440264967.43274,0.00021398344254882774
Model_6,15727644.495006762,3.350703538383634e-08
Model_7,15727644.49500288,3.3507035383828075e-08
Model_8,15702919.66790363,3.345436025776347e-08
Model_9,574235.8527529986,1.2233835170276645e-09
Model_10,395259.5595099257,8.420826176801851e-10
Model_11,2899.511647383564,6.177278447231644e-12
