0,1,2,3
2.8462,2.1795,1.9231,2.5385
-0.9566879085197352,-0.5718044473688917,-0.34506090342607143,-0.8235854271603736
-1.8002152287325774,-1.4004045073036897,-1.2691615326653354,-1.606926644594688
-2.280019887634243,-0.9770709927737862,-0.7173253356414563,-1.498630329542706
-1.9310970847139155,-0.918943133635298,-0.603650599196629,-1.4332256072910725
-1.5983965719830475,-0.7873056002492204,-0.6394588001012276,-1.1477223266222922
-2.032025503214899,-0.7210646087052931,-0.6302648395913835,-1.0429517750729815
-2.0918068627046003,-0.6798984522261138,-0.8315985291084996,-1.0198788658750169
-1.934011524739844,-0.7072764810268953,-0.8561059683167475,-1.0200179227193256
-1.9779895557912672,-0.6140569976896256,-0.946840674590438,-1.0978885993386471
-1.9214582915864955,-0.6068614235305276,-0.8817648192897845,-1.0725262922488557
-1.9408374349994761,-0.5727343768873107,-0.9143191877722509,-1.0560980109866458
-1.8966164516841175,-0.5712542891305437,-0.9065177057959539,-1.1714412123591633
-1.8935184627526274,-0.5913682130349578,-0.9157805243660843,-1.1066537486654615
-1.9296415937794262,-0.5059508022502908,-0.9282345805279035,-1.0907199326872101
-1.9074979031026322,-0.522493863623297,-0.9320058434949123,-1.122131358926391
-1.9069590843127122,-0.5222824200848448,-0.9318141384325853,-1.1218435084400393
