x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
78.7539,78.8034,0.5002273650339086,78.7539,-0.21245209655467537,-0.04949999999999477,0.45970884619356495,0.45970884619356495,0.4102088461935702,0.40172015619356494,0.4104869037753912,0.37271971860918707,0.3727552384422615,0.3845210803586324,0.41137633121512013,0.3861284955828378,0.37703971015778104,0.37714158931612785,0.40828562336658303,0.4110767145827474,0.40809536838427835,78.2536726349661,0.712679461588584,0.5497273650339034,0.04051851884034369,0.04051851884034369,0.09001851884033846,0.0985072088403437,0.08974046125851742,0.12750764642472157,0.12747212659164714,0.11570628467527622,0.0888510338187885,0.11409886945107084,0.1231876548761276,0.12308577571778079,0.0919417416673256,0.08915065045116122,0.09213199664963029
87.4702,87.5198,-0.6879066276224636,87.4702,-0.474498567570606,-0.04959999999999809,-0.8070792812253513,-0.8070792812253513,-0.8566792812253494,-0.8650679712253513,-0.8571447150858852,-0.8871447079444487,-0.887111883022404,-0.8778006641286664,-0.8588154035827814,-0.8775597273144284,-0.885567053898321,-0.8854712266731428,-0.8613101127291566,-0.8552653768117283,-0.8479887712699856,88.15810662762247,0.21340806005185758,0.6383066276224655,0.11917265360288776,0.11917265360288776,0.16877265360288585,0.1771613436028877,0.16923808746342162,0.1992380803219851,0.19920525539994038,0.18989403650620285,0.17090877596031784,0.18965309969196487,0.19766042627585745,0.19756459905067925,0.173403485106693,0.16735874918926474,0.16008214364752205
7.4382,7.4877,0.9324559465650863,7.4382,0.914800894033055,-0.0495000000000001,0.7047447263212052,0.7047447263212052,0.6552447263212051,0.6467560363212053,0.659625619008959,0.6518910698036671,0.6519126512714781,0.6584538593839959,0.6743290521875426,0.6558187055270184,0.658359867996729,0.6584225919586706,0.6098564144799342,0.6843428572965111,0.6865365594812614,6.505744053434913,0.017655052532031368,0.9819559465650864,0.22771122024388113,0.22771122024388113,0.27721122024388123,0.2856999102438811,0.27283032755612735,0.2805648767614193,0.2805432952936082,0.2740020871810904,0.25812689437754377,0.27663724103806797,0.2740960785683574,0.27403335460641576,0.32259953208515213,0.24811308926857523,0.245919387083825
90.3427,90.3922,-1.174461366750882,90.3427,0.6914447216494459,-0.04950000000000898,-0.9956486225091825,-0.9956486225091825,-1.0451486225091915,-1.0536373125091825,-1.0457010505624178,-1.0636662470386242,-1.0636384737440012,-1.0573658225594897,-1.0476769468711842,-1.0596902045173593,-1.0642895456996015,-1.0642059191105304,-1.049479113601704,-1.0540217176843159,-1.0660117727928555,91.51716136675087,1.865906088400328,1.124961366750873,0.17881274424169957,0.17881274424169957,0.1293127442416906,0.12082405424169962,0.12876031618846429,0.11079511971225786,0.11082289300688086,0.11709554419139234,0.1267844198796979,0.1147711622335228,0.11017182105128054,0.11025544764035167,0.12498225314917799,0.12043964906656623,0.10844959395802656
32.3987,32.4482,0.9337690374200092,32.3987,0.8320390564152411,-0.049500000000001876,0.9029329964425435,0.9029329964425435,0.8534329964425417,0.8449443064425436,0.8547571476935628,0.8461239824118915,0.8461471789509478,0.852073928961714,0.8592398639383579,0.8473444072991722,0.8481974105478967,0.8482663244055132,0.8510448455242271,0.8769111264484292,0.8780729356186394,31.464930962579988,0.10172998100476804,0.983269037420011,0.030836040977465617,0.030836040977465617,0.0803360409774675,0.08882473097746557,0.07901188972644635,0.0876450550081177,0.08762185846906134,0.0816951084582952,0.07452917348165122,0.08642463012083701,0.0855716268721125,0.08550271301449597,0.08272419189578206,0.056857910971579995,0.055696101801369746
63.9955,64.045,0.5619427535658782,63.9955,0.918253371363266,-0.049500000000001876,0.6923918403830182,0.6923918403830182,0.6428918403830163,0.6344031503830182,0.6434093397252212,0.6396956903925967,0.6397172075465595,0.6462923826625585,0.645123778712838,0.6397811977097412,0.6420637715552353,0.6421262361583613,0.6452111438923992,0.6464895714200487,0.6612703552433965,63.43355724643412,0.3563106177973878,0.6114427535658801,0.13044908681713996,0.13044908681713996,0.08094908681713808,0.07246039681714,0.08146658615934299,0.07775293682671847,0.07777445398068128,0.08434962909668031,0.0831810251469598,0.07783844414386298,0.08012101798935711,0.08018348259248309,0.083268390326521,0.08454681785417051,0.0993276016775183
66.967,67.0165,0.8690727739296629,66.967,-0.8379708882396717,-0.04949999999999477,0.8934570517582265,0.8934570517582265,0.8439570517582318,0.8354683617582266,0.844601106551349,0.8369410879958599,0.8369641648751737,0.8429214283604897,0.8467521330375377,0.8374446923313453,0.8383592167958538,0.838427692387875,0.8499549546231963,0.8334615709978928,0.8257321420429996,66.09792722607034,1.7070436621693346,0.9185727739296576,0.024384277828563672,0.024384277828563672,0.0251157221714311,0.03360441217143628,0.024471667378313855,0.032131685933803,0.0321086090544892,0.0261513455691732,0.022320640892125154,0.03162808159831754,0.030713557133809077,0.03064508154178791,0.01911781930646661,0.035611202931770114,0.04334063188666326
79.1501,79.1996,0.9009062531394442,79.1501,-0.5730999386158926,-0.04950000000000898,0.9551207991999583,0.9551207991999583,0.9056207991999493,0.8971321091999583,0.906207393767684,0.8847839829759229,0.8848127032544294,0.8914723468869606,0.9081611299260854,0.8894377952492399,0.8854918938879959,0.8855781373170927,0.9103146782811503,0.9065798732972271,0.8920495906559486,78.24919374686056,1.4740061917553366,0.9504062531394531,0.054214546060514124,0.054214546060514124,0.004714546060505143,0.00377414393948583,0.005301140628239831,0.0161222701635213,0.01609354988501477,0.009433906252483526,0.007254876786641273,0.011468457890204231,0.015414359251448295,0.015328115822351496,0.009408425141706145,0.005673620157782944,0.008856662483495592
95.8894,95.939,-0.2322215791694675,95.8894,0.997493024061124,-0.04959999999999809,-0.190084417503338,-0.190084417503338,-0.23968441750333608,-0.248073107503338,-0.2397880519478202,-0.24004449578005613,-0.24002401333536083,-0.23260057474557952,-0.24021449516117926,-0.23998731380900148,-0.23709275097549848,-0.23703514173192167,-0.24028381618345845,-0.24027034871838332,-0.24667934830856772,96.12162157916946,1.2297146032305915,0.18262157916946942,0.04213716166612952,0.04213716166612952,0.007462838333868571,0.01585152833387049,0.007566472778352706,0.00782291661058862,0.007802434165893324,0.0003789955761120123,0.007992915991711758,0.007765734639533978,0.004871171806030972,0.00481356256245416,0.008062237013990947,0.008048769548915813,0.014457769139100213
22.1966,22.2461,0.4510003972283224,22.1966,-0.2040091116269358,-0.04949999999999832,0.44430904545030037,0.44430904545030037,0.39480904545030204,0.38632035545030036,0.39570975492105354,0.35704061245702673,0.35707624633747437,0.368956647398307,0.39872876394262546,0.37121287625899646,0.36216015850372035,0.3622622607381425,0.393383355541914,0.3981225679211272,0.39491646615631115,21.745599602771676,0.6550095088552582,0.5005003972283207,0.006691351778022048,0.006691351778022048,0.05619135177802037,0.06468004177802206,0.05529064230726888,0.09395978477129568,0.09392415089084805,0.08204374983001539,0.05227163328569695,0.07978752096932595,0.08884023872460206,0.08873813649017992,0.05761704168640841,0.0528778293071952,0.05608393107201126
