Model,MSE_Validation,NMSE_Validation
Model_1,3853.897478218086,7775.138569069586
Model_2,1.0164938662870302,2.050750106784162
Model_3,0.4967635294342122,1.0022075831651147
Model_4,0.01336106898780682,0.026955611403323816
Model_5,0.01336106898780682,0.026955611403323816
Model_6,0.013540414375234556,0.027317436087777765
Model_7,0.014063432450593352,0.028372611538870187
Model_8,0.01350471774254106,0.027245419053798584
Model_9,0.014988948050116664,0.0302398153435382
Model_10,0.014986254206731593,0.03023438058412369
Model_11,0.014249381448444471,0.028747758836701408
Model_12,0.013438974526972493,0.02711278381533911
Model_13,0.014395584278754163,0.029042719268646686
Model_14,0.014721809615089253,0.02970087045431845
Model_15,0.014714440765241555,0.029686003990178098
Model_16,0.012929650197726262,0.0260852351431521
Model_17,0.01401772958744675,0.028280407193534994
Model_18,0.013536066968135427,0.02730866530630189
