Model,MSE_Test,NMSE_Test
Model_1,2966.071318708396,6580.427631574972
Model_2,1.0474426587785566,2.32382160565115
Model_3,0.509650378489251,1.1306934569981002
Model_4,0.011482683024525746,0.02547510040726527
Model_5,0.011482683024525746,0.02547510040726527
Model_6,0.006074601514590594,0.013476909811739102
Model_7,0.005638046855704555,0.012508384098312416
Model_8,0.006027791765574972,0.013373059252277969
Model_9,0.005441416489680807,0.012072146477986816
Model_10,0.005442126845567867,0.012073722450040479
Model_11,0.0056805034600851245,0.012602576915203417
Model_12,0.005891490020209701,0.013070664712478402
Model_13,0.0054605530321772,0.012114602177626199
Model_14,0.00543349893339224,0.012054580849727235
Model_15,0.005435827044505471,0.01205974591996754
Model_16,0.005894039259147053,0.013076320369588541
Model_17,0.006757675158010665,0.014992354382882921
Model_18,0.006358484834008799,0.014106723945829529
