x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
11.2021,11.2516,-0.6599453329397458,11.2021,-0.9787492601645366,-0.0495000000000001,-0.4462328701143768,-0.4462328701143768,-0.4957328701143769,-0.5042215601143768,-0.49790312022485866,-0.4973636191492134,-0.49734274118755173,-0.4903875386545212,-0.5053518791078238,-0.4992057612691377,-0.49692254426214927,-0.49686271484152483,-0.4976504145766172,-0.46657343130734863,-0.489445568919958,11.862045332939745,0.3188039272247908,0.6104453329397457,0.213712462825369,0.213712462825369,0.1642124628253689,0.15572377282536898,0.1620422127148871,0.16258171379053238,0.16260259175219405,0.16955779428522455,0.15459345383192202,0.1607395716706081,0.1630227886775965,0.16308261809822094,0.1622949183631286,0.19337190163239715,0.17049976401978778
14.966,15.0155,-1.0783385304584507,14.966,0.6757364228551155,-0.0495000000000001,-0.9907160410519985,-0.9907160410519985,-1.0402160410519987,-1.0487047310519986,-1.0436362735425182,-1.0596444528638271,-1.0596163076720126,-1.0532029279406547,-1.0553848907604344,-1.0582171458765892,-1.0629374555759503,-1.0628527860639196,-1.0728593137255875,-1.0914398611121354,-1.0698795670767962,16.04433853045845,1.7540749533135662,1.0288385304584506,0.08762248940645223,0.08762248940645223,0.03812248940645202,0.029633799406452166,0.03470225691593254,0.018694077594623604,0.018722222786438092,0.025135602517796007,0.022953639698016337,0.020121384581861523,0.01540107488250042,0.015485744394531098,0.0054792167328632235,0.013101330653684684,0.008458963381654527
70.1366,70.1861,0.6381097493401487,70.1366,0.8529242818894265,-0.04949999999999477,0.8669099740546347,0.8669099740546347,0.8174099740546399,0.8089212840546347,0.8180071002514112,0.811126993359941,0.8111497709439643,0.8171934991241763,0.8199965650931983,0.8114889394554551,0.812667361410335,0.8127347270590631,0.8144793299661429,0.8279092010539397,0.8392495558981836,69.49849025065986,0.21481453254927774,0.6876097493401435,0.2288002247144859,0.2288002247144859,0.17930022471449114,0.17081153471448596,0.17989735091126247,0.17301724401979224,0.1730400216038156,0.17908374978402752,0.18188681575304955,0.17337919011530634,0.17455761207018627,0.1746249777189144,0.17636958062599417,0.18979945171379098,0.20113980655803487
26.8519,26.9015,-0.3192836844515803,26.8519,0.9890144653263314,-0.04959999999999809,-0.33944320054995347,-0.33944320054995347,-0.38904320054995156,-0.3974318905499535,-0.38974145674619265,-0.3900181683567666,-0.389997433821978,-0.3827569894317285,-0.39220101288366566,-0.390459583928698,-0.3878602827186632,-0.3878015926870193,-0.38528030705235367,-0.39184843314935003,-0.401969192628258,27.17118368445158,1.3082981497779116,0.2696836844515822,0.020159516098373187,0.020159516098373187,0.06975951609837128,0.0781482060983732,0.07045777229461236,0.07073448390518633,0.0707137493703977,0.06347330498014819,0.07291732843208537,0.07117589947711772,0.0685765982670829,0.06851790823543902,0.06599662260077338,0.07256474869776974,0.08268550817667769
97.1771,97.2266,-0.4274978117831344,97.1771,0.21068170155853902,-0.04950000000000898,-0.3663139573111054,-0.3663139573111054,-0.41581395731111437,-0.4243026473111054,-0.41600554193832606,-0.45608911170276206,-0.4560524542653699,-0.4431083803818087,-0.416736452717655,-0.44083927369713627,-0.4512313296172945,-0.45112727344404224,-0.4174200591869723,-0.41682317958366555,-0.4183544509165207,97.60459781178314,0.6381795133416734,0.3779978117831254,0.06118385447202901,0.06118385447202901,0.011683854472020028,0.0031951644720289996,0.011492269844808334,0.028591299919627666,0.028554642482235493,0.015610568598674324,0.01076135906547937,0.013341461914001873,0.02373351783416011,0.023629461660907847,0.010077752596162115,0.010674632199468848,0.009143360866613714
82.1216,82.1711,0.736489690374273,82.1216,0.42611227089324333,-0.04949999999999477,0.8015493988639879,0.8015493988639879,0.7520493988639931,0.743560708863988,0.7525229319489859,0.7236259858674844,0.7236578039429047,0.7321854011513589,0.7540867953569284,0.7318770333975706,0.7255000911924605,0.7255940791654779,0.7557076854357334,0.7554568414780327,0.7633748633576598,81.38511030962573,0.3103774194810297,0.7859896903742678,0.06505970848971487,0.06505970848971487,0.015559708489720103,0.00707101848971492,0.016033241574712864,0.012863704506788642,0.012831886431368345,0.004304289222914148,0.01759710498265532,0.004612656976702434,0.010989599181812526,0.01089561120879512,0.01921799506146038,0.018967151103759683,0.026885172983386774
58.2506,58.3002,-0.3605065015827909,58.2506,0.9914140015101506,-0.04959999999999809,-0.30684069532071134,-0.30684069532071134,-0.35644069532070943,-0.36482938532071135,-0.35672385007529256,-0.35725294833774063,-0.3572322805121486,-0.34994465745208664,-0.357766517077238,-0.3573004009815943,-0.35466052992030705,-0.35460212420317216,-0.3542282853654607,-0.3580782926525653,-0.36715322006103995,58.61110650158279,1.3519205030929415,0.3109065015827928,0.05366580626207956,0.05366580626207956,0.004065806262081473,0.0043228837379204466,0.003782651507498347,0.003253553245050278,0.0032742210706422914,0.010561844130704268,0.002739984505552906,0.003206100601196582,0.005845971662483851,0.0059043773796187415,0.0062782162173302125,0.002428208930225606,0.006646718478249047
27.1491,27.1986,-0.9179423903837374,27.1491,0.9023684139796998,-0.04949999999999832,-0.8079264947445299,-0.8079264947445299,-0.8574264947445283,-0.8659151847445299,-0.8589695614039969,-0.8635911860196287,-0.8635684567361293,-0.8575093976583483,-0.8643378737444009,-0.8641835556893692,-0.8641066305382169,-0.8640394458791018,-0.8687549984928917,-0.8596609913343729,-0.8834811165509074,28.067042390383737,1.8203108043634373,0.868442390383739,0.11001589563920744,0.11001589563920744,0.060515895639209116,0.052027205639207486,0.05897282897974043,0.054351204364108674,0.05437393364760812,0.060432992725389045,0.05360451663933652,0.05375883469436815,0.05383575984552047,0.05390294450463562,0.049187391890845644,0.05828139904936447,0.03446127383282993
30.5168,30.5663,-0.9759905567214672,30.5168,-0.7827836568882357,-0.04949999999999832,-0.984207441885097,-0.984207441885097,-1.0337074418850953,-1.042196131885097,-1.035363929776542,-1.0468791132217792,-1.0468535228133433,-1.0410881748753775,-1.0411260910540818,-1.0458822225659357,-1.04856298244265,-1.04848590924944,-1.02269987318072,-1.0197865539622977,-1.017530744373796,31.492790556721467,0.19320689983323147,0.9264905567214688,0.008216885163629839,0.008216885163629839,0.05771688516362816,0.06620557516362979,0.05937337305507484,0.070888556500312,0.07086296609187615,0.06509761815391035,0.06513553433261465,0.06989166584446849,0.07257242572118272,0.0724953525279729,0.0467093164592528,0.0437959972408305,0.04154018765232881
65.7784,65.8279,-0.4313273443812394,65.7784,0.19381139354287596,-0.04949999999999477,-0.3340446267531621,-0.3340446267531621,-0.38354462675315687,-0.3920333167531621,-0.38381302701587494,-0.42418083198736656,-0.4241440271238992,-0.4110416254318465,-0.3848081202917241,-0.40881104209227176,-0.41925029469457764,-0.4191459640320888,-0.3852578504199127,-0.3810700951566634,-0.38600817062578024,66.20972734438125,0.6251387379241153,0.3818273443812446,0.09728271762807728,0.09728271762807728,0.047782717628082505,0.039294027628077266,0.047514317365364434,0.007146512393872817,0.007183317257340172,0.02028571894939285,0.046519224089515254,0.022516302288967616,0.012077049686661734,0.012181380349150561,0.0460694939613267,0.05025724922457597,0.04531917375545913
