gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,7.348991996069695e-11,1.1839226749415097e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,7.935236736865762e-10,8.384260212200301e-10,9.612399891706462e-10,1.0061423367041002e-09,1.6770066685246668e-09,1.7219090160581207e-09,1.936361121978458e-09,1.9812634695119124e-09,2.970954818024329e-09,3.0158571655577832e-09,2.5727494047939662e-09,2.6176517523274204e-09,1.7140737132134625e-09,1.7589760607469165e-09,2.1828036197863686e-09,2.2277059673198227e-09,2.332890540074836e-09,2.37779288760829e-09,2.9372773306589167e-09,2.982179678192371e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,7.348991996069695e-11,6.0702712502683775e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-3.4861930718715244e-09,2.510588258436156e-09,-6.5155422188295746e-09,5.18760888521894e-10,-7.4092817128459396e-09,1.412500382538259e-09,-5.2040268388217485e-09,7.927544914859321e-10,-5.155762497860122e-09,8.410188324475584e-10,-6.0390023077132154e-09,4.2220977405534885e-11,-6.591704498070141e-09,5.949231677624604e-10,-6.416894031036927e-09,4.201127007292467e-10,-6.649541043184668e-09,6.527597128769874e-10,-7.231393616970954e-09,1.2346122866632731e-09
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,7.348991996069695e-11,9.928973773818301e-10,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,-5.195583624292927e-10,3.998490949918404e-10,3.1620082212625017e-10,1.2356082795473833e-09,-6.718279810204561e-10,2.4757947640067705e-10,-5.149351470025265e-10,4.0447231041860664e-10,-5.605780017254398e-10,3.5882945569569327e-10,-2.0881859047792227e-10,7.105888669432109e-10,1.06382341595882e-09,1.983230873379953e-09,-2.214323179175593e-09,1.2949157217544599e-09,-2.3176438926336575e-09,1.3982364352125245e-09,-1.9537580155913093e-09,1.0343505581701763e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,7.348991996069695e-11,2.146830433985997e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,-7.881661355332769e-10,1.2851743784920234e-09,1.3670072500285763e-10,2.2100412390281576e-09,-3.803608718802721e-10,1.692979642145028e-09,-5.039704789647575e-10,1.5693700350605426e-09,8.438089901093736e-11,2.1577214130362373e-09,-1.7624254652103314e-10,1.897097967504267e-09,-9.60594038652273e-10,1.112746475373027e-09,-9.136299291262062e-10,1.1597105848990938e-09,-9.667207866060055e-10,1.1066197274192946e-09,-1.382857911721403e-09,6.90482602303897e-10
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,7.348991996069695e-11,1.057656672556694e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,-1.045450269850517e-09,6.128351725451991e-11,1.6024160062967198e-09,2.586582758892717e-09,-2.9401929868602305e-10,6.90147453909974e-10,-1.5372157010416066e-09,5.530489484456095e-10,-1.7067897597620553e-10,8.134877766197916e-10,2.7705397473943104e-10,1.2612207273354282e-09,-4.5570089064727366e-10,5.284658619487235e-10,1.7254124679709007e-09,2.709579220566898e-09,1.506729865767723e-09,2.49089661836372e-09,3.480266298415813e-11,1.0189694155801551e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,7.348991996069695e-11,1.639518461301133e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,-3.290305577258626e-10,2.0420389389876926e-09,1.234264553575103e-09,4.78743827686727e-10,4.989775254633176e-10,1.2140308557985124e-09,-4.33152600559938e-11,1.7563236413178237e-09,1.2448985780678577e-09,4.681098031939723e-10,1.2419510530511156e-09,4.710573282107144e-10,1.995584510610808e-09,2.8257612934897784e-10,2.0002259173554207e-09,2.872175360935907e-10,1.9420533255903404e-09,2.2904494432851036e-10,1.664475236175742e-09,4.8533145086088085e-11
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,7.348991996069695e-11,8.05474998795343e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,3.4068471705218296e-10,5.38280201703857e-10,2.471129853631499e-09,1.592164934875459e-09,1.2492695128806239e-09,3.7030459412458385e-10,2.9637858325748647e-10,5.825863354985536e-10,1.588577263668882e-09,7.096123449128419e-10,2.3032309727379353e-09,1.4242660539818953e-09,2.044167952113541e-09,1.165203033357501e-09,3.207236687838344e-09,2.328271769082304e-09,3.1172089687101504e-09,2.2382440499541105e-09,2.184442756400456e-09,1.305477837644416e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,7.348991996069695e-11,1.082428816425457e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-6.241720997563055e-10,3.847667967084545e-10,-1.4016650841343386e-09,3.927261876695786e-10,-2.2810202096293064e-09,1.2720813131645464e-09,-1.3670437982355218e-09,3.581049017707618e-10,-1.7046176687702912e-09,6.956787723055312e-10,-1.2409751503911167e-09,2.320362539263567e-10,-3.316409529805306e-10,6.772979434842294e-10,-3.372324900709748e-09,2.363386004244988e-09,-3.480800477698092e-09,2.471861581233332e-09,-2.2795298562010697e-09,1.2705909597363097e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,7.348991996069695e-11,6.83234425685567e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.739914664072164e-09,1.9831903184259e-09,2.4683193543439917e-09,1.7115950086977279e-09,3.5181519669925903e-09,2.7614276213463264e-09,3.4168116724584814e-09,2.6600873268122175e-09,3.789331034894618e-09,3.032606689248354e-09,4.423650235764479e-09,3.666925890118215e-09,2.874712686600558e-09,2.117988340954294e-09,2.7427268066770916e-09,1.9860024610308277e-09,2.9994472885801934e-09,2.2427229429339296e-09,1.4877678271645425e-09,7.310434815182785e-10
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,7.348991996069695e-11,2.0178960741208772e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-1.4749502358746305e-09,4.694559182855499e-10,-8.34138437113509e-10,1.1102677170466715e-09,-1.5803425463147023e-09,3.6406360784547806e-10,-1.3659433271794465e-09,5.784628269807338e-10,-1.2508976973340616e-09,6.935084568261187e-10,-1.615896265534224e-09,3.285098886259563e-10,-1.5963128711262143e-09,3.4809328303396605e-10,-3.2393173972164338e-09,1.2949112430562535e-09,-3.348046535432403e-09,1.4036403812722228e-09,-3.030461405711046e-09,1.0860552515508656e-09
