x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
11.2021,11.2516,-0.1743,11.2516,-0.9787492601645366,-1.0282492601645368,-0.17427109041362765,-0.1743183105103724,11.4259,0.8044492601645366,0.8539492601645368,2.8909586372360963e-05,1.8310510372376854e-05
14.966,15.0155,0.0093,15.0155,0.6757364228551155,0.6262364228551154,0.00929104281621651,0.009330160863795456,15.0062,0.6664364228551155,0.6169364228551154,8.957183783488837e-06,3.01608637954566e-05
70.1366,70.1861,0.9242,70.1861,0.8529242818894265,0.8034242818894317,0.9242161340781583,0.92421194949207,69.2619,0.07127571811057354,0.12077571811056831,1.6134078158258625e-05,1.194949206995144e-05
26.8519,26.9015,1.891,26.9015,0.9890144653263314,0.9394144653263333,1.8910197046903723,1.8909667600906697,25.0105,0.9019855346736686,0.9515855346736667,1.970469037226863e-05,3.323990933035148e-05
97.1771,97.2266,0.2512,97.2266,0.21068170155853902,0.16118170155853004,0.2512176838043501,0.2512153044818585,96.97540000000001,0.04051829844146096,0.09001829844146994,1.7683804350132615e-05,1.5304481858546826e-05
82.1216,82.1711,-0.2961,82.1711,0.42611227089324333,0.37661227089324856,-0.2961464804962204,-0.29610408639604746,82.46719999999999,0.7222122708932432,0.6727122708932485,4.64804962204135e-05,4.08639604748684e-06
58.2506,58.3002,0.7055,58.3002,0.9914140015101506,0.9418140015101525,0.7055277577733674,0.7055445383108572,57.594699999999996,0.28591400151015056,0.23631400151015247,2.7757773367387273e-05,4.4538310857156205e-05
27.1491,27.1986,-0.0943,27.1986,0.9023684139796998,0.8528684139797015,-0.09433440873635746,-0.09427590571479127,27.2929,0.9966684139796997,0.9471684139797014,3.440873635746078e-05,2.4094285208720034e-05
30.5168,30.5663,-1.7304,30.5663,-0.7827836568882357,-0.832283656888234,-1.7303964577565187,-1.730340836150096,32.2967,0.9476163431117642,0.8981163431117659,3.5422434812026893e-06,5.9163849903898225e-05
65.7784,65.8279,-0.6767,65.8279,0.19381139354287596,0.1443113935428812,-0.6766550324576401,-0.6766039390776153,66.5046,0.8705113935428759,0.8210113935428811,4.496754235983058e-05,9.606092238467756e-05
74.0985,74.1481,-0.8105,74.1481,-0.963484235004757,-1.013084235004755,-0.8104975550834367,-0.8105065348744344,74.9586,0.152984235004757,0.2025842350047551,2.44491656331558e-06,6.534874434360738e-06
82.5178,82.5673,0.845,82.5673,0.7422294068896307,0.6927294068896217,0.8450185361047,0.8450125027369737,81.7223,0.10277059311036929,0.15227059311037827,1.8536104700039857e-05,1.2502736973729611e-05
32.2996,32.3492,0.4581,32.3492,0.7730742251909242,0.723474225190919,0.45814033915939584,0.4581588246934051,31.8911,0.31497422519092416,0.26537422519091897,4.0339159395830215e-05,5.882469340506846e-05
33.7854,33.8349,1.65,33.8349,0.6976550630741778,0.648155063074183,1.6499690390687034,1.6499131415194987,32.1849,0.9523449369258221,1.0018449369258169,3.0960931296508676e-05,8.685848050116185e-05
50.6238,50.6733,-0.5415,50.6733,0.3506991288622767,0.30119912886228195,-0.5414745850768231,-0.5414222175537884,51.2148,0.8921991288622767,0.8426991288622819,2.5414923176869664e-05,7.778244621159391e-05
26.951,27.0005,1.1461,27.0005,0.9695371028147569,0.9200371028147586,1.1461110547255087,1.1461006904429147,25.8544,0.17656289718524298,0.2260628971852413,1.105472550877451e-05,6.904429148413271e-07
18.3337,18.3832,-1.469,18.3832,-0.493279570815278,-0.5427795708152763,-1.4689951199292086,-1.4689378487882914,19.8522,0.9757204291847221,0.9262204291847238,4.8800707914686825e-06,6.21512117087164e-05
20.4137,20.4632,0.21,20.4632,0.9999778738776484,0.9504778738776465,0.210025505374409,0.21007187285666895,20.2532,0.7899778738776484,0.7404778738776465,2.5505374409012793e-05,7.18728566689586e-05
73.9005,73.95,-0.2076,73.95,-0.997331382360352,-1.046831382360361,-0.20763748088167666,-0.2076838331928128,74.1576,0.789731382360352,0.839231382360361,3.7480881676654754e-05,8.383319281279888e-05
59.1421,59.1916,-0.1748,59.1916,0.5211180568230022,0.4716180568230003,-0.1748030751948465,-0.1747622270221847,59.3664,0.6959180568230021,0.6464180568230002,3.075194846491325e-06,3.7772977815320186e-05
