x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
78.7539,78.8034,0.6026,78.8034,-0.21245209655467537,-0.2619520965546701,0.6026031757241266,0.6025553347879067,78.2008,0.8150520965546754,0.8645520965546701,3.1757241265584213e-06,4.466521209334218e-05
87.4702,87.5198,0.0159,87.5198,-0.474498567570606,-0.524098567570604,0.015861268324886657,0.015832485892048387,87.5039,0.490398567570606,0.539998567570604,3.873167511334388e-05,6.751410795161408e-05
7.4382,7.4877,0.4503,7.4877,0.914800894033055,0.8653008940330549,0.45034822577010797,0.45037548754146906,7.0374,0.464500894033055,0.4150008940330549,4.822577010799023e-05,7.548754146907699e-05
90.3427,90.3922,1.1993,90.3922,0.6914447216494459,0.641944721649437,1.1992809411806422,1.1992511329442992,89.19290000000001,0.5078552783505541,0.5573552783505631,1.9058819357820056e-05,4.886705570084082e-05
32.3987,32.4482,0.3951,32.4482,0.8320390564152411,0.7825390564152392,0.39514370636895724,0.3951693506206874,32.0531,0.4369390564152411,0.38743905641523924,4.3706368957230346e-05,6.935062068741393e-05
63.9955,64.045,0.0023,64.045,0.918253371363266,0.8687533713632641,0.002258562345121229,0.00231232808436177,64.0427,0.915953371363266,0.8664533713632642,4.1437654878771074e-05,1.2328084361769992e-05
66.967,67.0165,-1.7919,67.0165,-0.8379708882396717,-0.8874708882396665,-1.7919456961228075,-1.7918897010884933,68.80839999999999,0.9539291117603284,0.9044291117603336,4.5696122807470374e-05,1.029891150672313e-05
79.1501,79.1996,0.353,79.1996,-0.5730999386158926,-0.6225999386159016,0.35298051688269894,0.35292615915076,78.84660000000001,0.9260999386158926,0.9755999386159016,1.9483117301044572e-05,7.384084924000334e-05
95.8894,95.939,0.4539,95.939,0.997493024061124,0.9478930240611259,0.4538646759483591,0.4538965850593285,95.48509999999999,0.543593024061124,0.49399302406112583,3.532405164091701e-05,3.4149406715200392e-06
22.1966,22.2461,-1.2001,22.2461,-0.2040091116269358,-0.2535091116269341,-1.2001288564230923,-1.2000703876261913,23.446199999999997,0.9960908883730641,0.9465908883730658,2.8856423092360473e-05,2.9612373808607373e-05
10.6078,10.6573,-0.4633,10.6573,-0.9257529583377446,-0.9752529583377447,-0.46334611829985667,-0.4633732599881498,11.1206,0.46245295833774464,0.5119529583377447,4.6118299856678924e-05,7.325998814983192e-05
58.7459,58.7954,1.7217,58.7954,0.8101221375591021,0.7606221375591002,1.721714981337154,1.7216614739781062,57.0737,0.9115778624408979,0.9610778624408998,1.4981337153940899e-05,3.8526021893803275e-05
47.1571,47.2066,-0.9123,47.2066,-0.03320409180737715,-0.08270409180737903,-0.912266669681692,-0.9122150717371701,48.118900000000004,0.8790959081926228,0.829595908192621,3.333031830798916e-05,8.492826282990862e-05
52.8029,52.8524,0.0884,52.8524,0.5680834099200731,0.5185834099200712,0.08837994858091708,0.08840810552128531,52.764,0.4796834099200731,0.4301834099200712,2.005141908292818e-05,8.105521285300954e-06
26.2576,26.3072,1.6968,26.3072,0.9022066905943372,0.8526066905943356,1.6968307257626283,1.6967840840696313,24.610400000000002,0.7945933094056629,0.8441933094056645,3.0725762628192044e-05,1.591593036875949e-05
39.1341,39.1836,1.7643,39.1836,0.9907922357840048,0.9412922357840029,1.7642628721074363,1.7642174720460675,37.4193,0.7735077642159952,0.8230077642159971,3.712789256371529e-05,8.252795393248746e-05
54.982,55.0315,-1.0293,55.0315,-0.9999914774992742,-1.049491477499276,-1.0293130848590493,-1.0293113637817244,56.0608,0.02930852250072591,0.020191477499275967,1.3084859049161679e-05,1.1363781724282873e-05
38.8369,38.8864,0.0423,38.8864,0.9077076207261033,0.8582076207261015,0.04226228238090379,0.04231308104038345,38.844100000000005,0.8654076207261033,0.8159076207261015,3.771761909620447e-05,1.3081040383451648e-05
49.4352,49.4847,-1.7289,49.4847,-0.7381219653478067,-0.7876219653478015,-1.7288964274821017,-1.7288382724348756,51.2136,0.9907780346521934,0.9412780346521986,3.5725178983980754e-06,6.172756512445865e-05
51.8124,51.8619,1.4377,51.8619,0.9997149153783806,0.9502149153783788,1.43770361405276,1.4376779056252325,50.4242,0.43798508462161934,0.4874850846216212,3.614052759948194e-06,2.209437476752285e-05
78.2586,78.3082,0.0645,78.3082,0.27752441377084036,0.22792441377084227,0.06449689094252531,0.06450939492413163,78.2437,0.21302441377084036,0.16342441377084227,3.1090574746928112e-06,9.394924131628235e-06
90.5408,90.5903,1.2264,90.5903,0.5357425929433166,0.48624259294332184,1.2264326922587971,1.2263921511297315,89.3639,0.6906574070566833,0.7401574070566781,3.269225879720672e-05,7.848870268389874e-06
13.084,13.1336,0.7867,13.1336,0.49482147897619716,0.4452214789761973,0.7866585776519484,0.7866414478197772,12.3469,0.2918785210238028,0.34147852102380266,4.142234805160072e-05,5.8552180222770644e-05
94.7009,94.7504,-0.4213,94.7504,0.43777316016691964,0.38827316016692487,-0.4213243850505171,-0.4212739589846229,95.1717,0.8590731601669197,0.8095731601669249,2.4385050517106155e-05,2.604101537712067e-05
6.943,6.9925,-0.367,6.9925,0.612970450215124,0.5634704502151239,-0.36702252913374267,-0.36696500692240863,7.3595,0.979970450215124,0.9304704502151239,2.2529133742676954e-05,3.4993077591360944e-05
84.5978,84.6473,0.9458,84.6473,0.22330292182812,0.17380292182812523,0.9458264446154518,0.94578403497411,83.7015,0.72249707817188,0.7719970781718748,2.644461545187049e-05,1.5965025889963513e-05
37.8464,37.8959,-0.2347,37.8959,0.14675619426656722,0.09725619426657245,-0.23472128470085196,-0.23469889328721255,38.130599999999994,0.3814561942665672,0.3319561942665724,2.1284700851970095e-05,1.1067127874409e-06
29.031,29.0805,-1.2404,29.0805,-0.6865011030359564,-0.7360011030359582,-1.2404137907219215,-1.2403812779556538,30.3209,0.5538988969640436,0.5043988969640417,1.3790721921536075e-05,1.8722044346164424e-05
94.0075,94.057,-0.2436,94.057,-0.23797421070279773,-0.2874742107028067,-0.2436376892843541,-0.24363735685767482,94.3006,0.005625789297202283,0.0438742107028067,3.768928435407548e-05,3.735685767480845e-05
61.2221,61.2716,-1.005,61.2716,-0.9992412819710554,-1.0487412819710573,-1.0049867705574262,-1.0049864333170422,62.2766,0.005758718028944454,0.04374128197105742,1.3229442573647887e-05,1.3566682957710796e-05
50.0295,50.079,0.5589,50.079,-0.2337983269329968,-0.28329832693299867,0.5589492554659223,0.5589027239142375,49.5201,0.7926983269329968,0.8421983269329987,4.925546592238206e-05,2.7239142375012904e-06
63.4012,63.4507,-0.4601,63.4507,0.5390821119139877,0.4895821119139929,-0.46010414240338715,-0.46004549361294267,63.910799999999995,0.9991821119139876,0.9496821119139929,4.14240338714178e-06,5.4506387057340344e-05
60.0335,60.083,-0.6099,60.083,-0.3365394676955957,-0.38603946769559755,-0.6099434027499291,-0.6099273548809514,60.6929,0.2733605323044043,0.22386053230440245,4.340274992908899e-05,2.735488095140237e-05
71.6223,71.6718,0.2564,71.6718,0.5926388149197689,0.5431388149197599,0.2563940695850155,0.25641380599303953,71.4154,0.33623881491976887,0.2867388149197599,5.93041498453406e-06,1.380599303951735e-05
75.5843,75.6338,0.5452,75.6338,0.18500437467248734,0.13550437467249257,0.5452393306282579,0.5452181860775284,75.0886,0.3601956253275127,0.4096956253275075,3.933062825789424e-05,1.818607752834822e-05
62.8069,62.8564,-0.9557,62.8564,-0.024950482347370146,-0.07445048234737202,-0.9557292308208374,-0.9556745973152887,63.8121,0.9307495176526298,0.8812495176526279,2.923082083738926e-05,2.5402684711295365e-05
31.9035,31.953,0.4919,31.953,0.4684834923769618,0.4189834923769635,0.49188477269876024,0.4918833991242342,31.4611,0.023416507623038207,0.07291650762303653,1.5227301239761903e-05,1.6600875765826473e-05
1.7924,1.8419,0.7272,1.8419,0.9755462255909931,0.926046225590993,0.7271706140095862,0.7271851928022108,1.1147,0.24834622559099317,0.19884622559099308,2.9385990413799412e-05,1.4807197789123983e-05
53.3972,53.4467,-0.7361,53.4467,0.009874950527390017,-0.03962504947261186,-0.7361141096668181,-0.7360703226792809,54.1828,0.74597495052739,0.6964749505273882,1.4109666818140632e-05,2.9677320719123657e-05
87.7674,87.8169,0.5229,87.8169,-0.19591878015228736,-0.24541878015229635,0.5228563708151844,0.5228141811903536,87.294,0.7188187801522874,0.7683187801522964,4.3629184815596744e-05,8.581880964642075e-05
11.004,11.0535,-0.6644,11.0535,-0.9999645038949728,-1.0494645038949728,-0.6643558916013612,-0.6643755906705675,11.7179,0.33556450389497283,0.3850645038949728,4.41083986387758e-05,2.4409329432484306e-05
61.9155,61.965,-0.2002,61.965,-0.7933869515391093,-0.8428869515391112,-0.2002075748343064,-0.2002423924199267,62.165200000000006,0.5931869515391093,0.6426869515391112,7.574834306411926e-06,4.2392419926706726e-05
52.5058,52.5553,0.2198,52.5553,0.7841188943287005,0.7346188943286986,0.21979373438951655,0.21982685833202964,52.3355,0.5643188943287005,0.5148188943286987,6.265610483446871e-06,2.6858332029644494e-05
25.6633,25.7129,1.4945,25.7129,0.5060153740722114,0.4564153740722098,1.4944814839818454,1.4944234644269416,24.218400000000003,0.9884846259277885,1.03808462592779,1.851601815450188e-05,7.653557305831171e-05
28.5358,28.5853,0.0421,28.5853,-0.2584971165313365,-0.3079971165313384,0.04206899603155306,0.04205135383634245,28.5432,0.3005971165313365,0.35009711653133835,3.1003968446935426e-05,4.864616365754526e-05
42.997,43.0465,-1.3463,43.0465,-0.8334363370516169,-0.8829363370516188,-1.3462880790973886,-1.3462579764671547,44.3928,0.5128636629483831,0.46336366294838127,1.1920902611484152e-05,4.202353284532556e-05
39.035,39.0845,1.6787,39.0845,0.9725357192331829,0.9230357192331811,1.678731473529374,1.6786900222717855,37.4058,0.7061642807668171,0.755664280766819,3.1473529373826636e-05,9.977728214538573e-06
40.1246,40.1741,-0.0749,40.1741,0.6564510145979726,0.6069510145979707,-0.07490840672210719,-0.07486547844396552,40.249,0.7313510145979726,0.6818510145979707,8.406722107195952e-06,3.452155603447804e-05
6.3487,6.3982,-0.0306,6.3982,0.06546783612322757,0.01596783612322747,-0.03064232455695208,-0.03063668322166653,6.4288,0.09606783612322757,0.04656783612322747,4.232455695208151e-05,3.668322166653151e-05
4.3677,4.4172,-0.3264,4.4172,-0.9411805928886539,-0.990680592888654,-0.3264061746804494,-0.3264422598206006,4.743600000000001,0.6147805928886538,0.6642805928886539,6.1746804493889584e-06,4.2259820600576425e-05
27.8424,27.8919,-0.4969,27.8919,0.41862785458804674,0.3691278545880484,-0.49692987408081035,-0.4968761339966804,28.3888,0.9155278545880468,0.8660278545880484,2.9874080810343706e-05,2.3866003319605866e-05
3.9715,4.021,-1.1822,4.021,-0.7378688382807619,-0.787368838280762,-1.1822449675667996,-1.182218884219103,5.2032,0.44433116171923803,0.39483116171923793,4.4967566799725134e-05,1.8884219103121325e-05
40.917,40.9665,0.5239,40.9665,-0.0762215054702288,-0.12572150547023067,0.523893787703824,0.5238585630038045,40.442600000000006,0.6001215054702288,0.6496215054702307,6.212296176033583e-06,4.143699619552077e-05
75.9805,76.03,0.5803,76.03,0.5499265668372388,0.5004265668372441,0.5803392713820144,0.5803374862610442,75.4497,0.0303734331627612,0.07987343316275597,3.927138201431646e-05,3.748626104416175e-05
97.5733,97.6228,-1.1649,97.6228,-0.1828924634984956,-0.23239246349849038,-1.1649410202620143,-1.1648833773953684,98.7877,0.9820075365015044,0.9325075365015096,4.1020262014246356e-05,1.6622604631644222e-05
99.059,99.1086,-0.0475,99.1086,-0.9951201500041813,-1.0447201500041794,-0.04752132745588944,-0.047576948241833006,99.1561,0.9476201500041813,0.9972201500041794,2.132745588943885e-05,7.69482418330053e-05
46.2656,46.3152,1.3296,46.3152,0.7567256591333316,0.7071256591333335,1.3296188246130265,1.3295851977581092,44.9856,0.5728743408666683,0.6224743408666664,1.882461302660232e-05,1.48022418906546e-05
36.8559,36.9055,-1.7376,36.9055,-0.7467830612996168,-0.796383061299622,-1.7376149580579527,-1.7375567996395123,38.643100000000004,0.9908169387003832,0.941216938700378,1.4958057952707549e-05,4.320036048777176e-05
86.1826,86.2321,-0.8039,86.2321,-0.977780483496269,-1.0272804834962779,-0.8039277533458133,-0.8039379579020658,87.036,0.17388048349626906,0.22338048349627793,2.7753345813397168e-05,3.795790206584382e-05
48.8409,48.8904,-0.5268,48.8904,-0.9893297819746432,-1.038829781974645,-0.5268436215347645,-0.526870767878892,49.4172,0.4625297819746431,0.512029781974645,4.362153476444863e-05,7.076787889193081e-05
58.4487,58.4982,0.1983,58.4982,0.9462896658325148,0.8967896658325201,0.1983162434028377,0.1983601468656011,58.299899999999994,0.7479896658325148,0.69848966583252,1.6243402837706755e-05,6.014686560110172e-05
98.6628,98.7124,-1.8392,98.7124,-0.9561108160930036,-1.0057108160930017,-1.8392430960860364,-1.8391912592640223,100.55160000000001,0.8830891839069963,0.8334891839069982,4.309608603647597e-05,8.740735977674774e-06
69.1461,69.1956,0.2725,69.1956,0.03105662643104042,-0.01844337356895435,0.27250226582657333,0.2724880937994388,68.9231,0.2414433735689596,0.2909433735689544,2.2658265733110916e-06,1.1906200561240254e-05
86.5788,86.6283,-0.2638,86.6283,-0.9829358779009053,-1.0324358779009,-0.26384823027588133,-0.26389043824318925,86.8921,0.7191358779009054,0.7686358779008999,4.8230275881355755e-05,9.043824318927252e-05
92.8189,92.8684,-1.7529,92.8684,-0.9899467124899375,-1.0394467124899323,-1.7529097812244536,-1.7528649979210988,94.62129999999999,0.7629532875100624,0.7134532875100676,9.781224453719872e-06,3.500207890105855e-05
38.4407,38.4902,-0.2972,38.4902,0.6754598647301049,0.625959864730103,-0.29715686302671396,-0.29709977377593355,38.7874,0.9726598647301049,0.923159864730103,4.313697328606203e-05,0.00010022622406646864
32.6958,32.7454,0.1285,32.7454,0.957979572853264,0.9083795728532659,0.1285273606179781,0.1285760466049689,32.616899999999994,0.829479572853264,0.7798795728532659,2.736061797808942e-05,7.604660496890459e-05
94.3047,94.3542,-0.473,94.3542,0.05688966092716684,0.007389660927157857,-0.4730442514210538,-0.47301314612627965,94.8272,0.5298896609271668,0.48038966092715785,4.425142105379809e-05,1.314612627967282e-05
35.7664,35.8159,-0.089,35.8159,-0.9352203200637842,-0.9847203200637861,-0.08897928496582386,-0.0890289563988711,35.9049,0.8462203200637842,0.8957203200637861,2.0715034176138625e-05,2.8956398871099465e-05
42.4027,42.4522,-1.8842,42.4522,-0.9999612730031595,-1.0494612730031543,-1.8842172074381418,-1.8841653046614835,44.3364,0.8842387269968406,0.8347387269968458,1.7207438141708664e-05,3.4695338516632646e-05
94.6018,94.6513,-0.4689,94.6513,0.3466716728889078,0.29717167288889884,-0.46886522579253204,-0.46881735658650175,95.12020000000001,0.8155716728889078,0.7660716728888988,3.4774207467946905e-05,8.264341349822901e-05
79.7444,79.7939,-0.1251,79.7939,-0.9336902139624736,-0.9831902139624684,-0.12505320328147618,-0.1251006674878543,79.919,0.8085902139624737,0.8580902139624684,4.679671852381162e-05,6.674878543222462e-07
15.3622,15.4117,-0.607,15.4117,0.33891487139562076,0.28941487139562067,-0.6070459311334973,-0.6069904064936851,16.0187,0.9459148713956207,0.8964148713956206,4.593113349726785e-05,9.59350631490885e-06
82.8149,82.8644,0.0576,82.8644,0.9058961474990073,0.8563961474989983,0.057603096156369826,0.057652888035700345,82.80680000000001,0.8482961474990073,0.7987961474989983,3.0961563698278516e-06,5.288803570034639e-05
49.7324,49.7819,-0.0473,49.7819,-0.5081905013924223,-0.5576905013924242,-0.04726653918537849,-0.04729359383385223,49.8292,0.46089050139242227,0.5103905013924241,3.346081462151512e-05,6.406166147769621e-06
75.3862,75.4357,-0.9124,75.4357,-0.012023396448357962,-0.06152339644835273,-0.9123584705857826,-0.9123056240190242,76.3481,0.9003766035516421,0.8508766035516473,4.152941421742273e-05,9.4375980975836e-05
24.7719,24.8214,-0.0104,24.8214,-0.3530614118215213,-0.40256141182152316,-0.010409866689311154,-0.010429979154408742,24.8318,0.34266141182152127,0.39216141182152314,9.866689311154031e-06,2.997915440874216e-05
65.1841,65.2336,1.7008,65.2336,0.7098926122856785,0.6603926122856837,1.7007508680225638,1.700692708056942,63.532799999999995,0.9909073877143216,1.0404073877143163,4.913197743627862e-05,0.00010729194305802991
88.7579,88.8074,1.6899,88.8074,0.7126760880359682,0.6631760880359734,1.6898521559133919,1.6897947990450555,87.1175,0.9772239119640318,1.0267239119640266,4.7844086608073155e-05,0.00010520095494448434
