0,1,2,3
1.0014,1.2555,1.4354,2.9394
-0.07832337155035356,-0.6854369838419775,-0.15774206692645396,-0.6584095322974433
-0.07824331632934992,-0.633011359710117,-0.15708870925129997,-0.6118596199074833
-0.04378599673128909,-0.4803028813070804,0.9532455689615632,-0.28872992602045844
-0.02728292014451231,-0.27452054794520553,0.42225192114934845,-0.14669938896123408
-0.1918098677730229,-0.4602052627146759,0.32792384695233595,-0.4380665349429894
-0.2553200273048718,-0.41779771824373413,0.48204315511746687,-0.1696543425919974
-0.37346560429264275,-0.6091632549343644,0.46280719888811805,-0.24035798502618638
-0.36484433157509394,-0.5721814232016613,0.4464617520010155,-0.23805033563888547
-0.35078741983558165,-0.48633713426595504,0.4592481563836954,-0.23056528636962823
-0.31308219451352626,-0.5352705023303757,0.48507840762065235,-0.22964360906370193
-0.31001048638272066,-0.5394444408455634,0.47731663093132565,-0.23426408274023275
-0.3254853171368986,-0.5204745565307802,0.4554465094258874,-0.23574161529493723
-0.3288121702241303,-0.5156178585376127,0.4625904585969258,-0.2483552216791485
-0.3288160995606982,-0.5156240202198438,0.46259598659670664,-0.2483581895475632
-0.3208733334001993,-0.5229824491110887,0.46996189068217037,-0.25015413308046763
-0.31880058068892403,-0.5150110303248987,0.47026641008632575,-0.24857842549597345
