0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2610571486604243,0.2041439200784736,2.62473589163401,1.2747619701165935,0.4155110095289001,2.1478901574318696,2.9942572067247153,1.7281262856926942,2.3302922999044573,0.7355716253126613,3.443708928896106,2.851501560557659,1.339163225415463,3.3033540923478304,0.7563463248136204,0.34791512689965276
0.45251858302283016,1.542328350168721,0.7139253988403922,0.18909492189568916,2.7106596660070243,0.012228592209396205,0.055711479298577615,0.11482030855090015,0.38314307906995426,1.6524369470345004,0.6234064357397417,0.0389513905703367,0.6339426650514257,0.44783518788322757,2.7440317282675895,2.7759388032513717
0.43239671971453847,1.5170753371000831,0.6164043257991277,0.1875819709319686,2.579293557117053,0.016846515350015356,0.0602516455277014,0.11471837348874153,0.38008589801899734,1.604558151903563,0.6240985305282911,0.019688504347398106,0.5675730885073889,0.44821660880882397,2.648779426439298,2.6483920439009414
0.6263847878464598,0.9736620690954068,0.5084657176999642,0.7101763859752082,2.369200314758439,0.02101213757112058,0.2760460794481186,0.12587843669986806,0.6440948372452644,0.738871325674665,1.0448633558345688,0.22048559508024523,0.671583299972307,0.14874496054026198,1.899146348248255,1.9681244480553468
0.4979556196511494,0.9914423968271556,0.2624971123387815,0.31935135005604226,2.070578736210133,0.12623952452047735,0.31189627566334993,0.09067601702842976,0.549124038693535,0.8890777117862639,0.9163231573530195,0.09563648518038725,0.4830279691373233,0.22537973847109105,1.9023251019738021,1.8936350117132326
0.05555178915053853,0.8818674861940404,0.47979463125370847,0.023776234234071894,1.6520813954701896,0.002095035062647188,0.3518528838536431,0.176317945569569,0.12979961312462795,1.0118889418432377,0.5654941792312808,0.03974086073561045,0.31550925877556696,0.38178424376772546,1.5345800095138222,1.3635602688549315
0.14489035097015307,0.8450540993543272,0.9293468212369076,0.3980265145411915,2.0042222856716823,0.11885168022985537,0.07530582576431666,0.17010494009581298,0.08216996565006308,1.000542214109153,0.8131868018730108,0.34870397275157994,0.09295341983624766,0.46754473908376637,1.8833115285702515,1.3316390210577103
0.020162477633109036,0.2222700416544343,0.48803043169236204,0.07094286792966335,0.5188317954786699,0.0927311058573147,1.1529926633069034,0.2781308964828871,0.19674813047136241,1.0023615451167118,0.7834371085029419,0.03861097044096545,0.22567572725351803,0.033926905052519274,0.8480520972492509,1.0494080192273683
0.020164666797827906,0.3002653413349735,0.48058991809512297,0.07081895270979588,0.8229083490416731,0.09456387973714339,1.071575585214501,0.27328156555233285,0.19667015075452476,1.0023610228896274,0.7834371085795716,0.05012562467192294,0.21948710837188612,0.0038551541905762488,1.033808476920393,1.1316301690052004
0.20048186402747636,0.9812054815135234,0.25262136787633965,0.19535264417850162,1.7983112275281332,0.02843193573972186,0.04257003834403855,0.349814318567645,0.5937730629778244,1.018693651361327,0.563935862571861,0.17328957546736973,0.08097260290247535,0.07840545196131476,1.4138685989834308,1.6827728818671772
0.4392350537432379,1.1587039477150944,0.19296075251130135,0.32221519711736146,2.096029249935101,0.03901966424703479,0.1438803158946252,0.19922151260001236,0.6540996483821225,1.0523037224406149,0.7040095517850349,0.06444207723860002,0.3114024780418983,0.050712365958229144,2.0213511646698925,2.0734103773860033
0.4544902670578552,1.17293079999713,0.23733429770943537,0.3010445388963367,2.054203830444807,0.026441676435723926,0.13010089241673467,0.16880088024487794,0.6698727148375461,1.0598742771972494,0.6986657759542257,0.05213129994915927,0.308022587827878,0.046414956719743716,2.0021957285924095,2.012633926476656
0.3176776946308168,1.0289963532223414,0.22956235916117657,0.2908141029019534,2.1699140558059073,0.07366677947521386,0.24593521048736455,0.17719472157540453,0.6682121726799766,0.9014577079460447,0.847542562656368,0.08846825222333266,1.7321538694336518,0.568666570853424,1.9164109497486657,1.9044040067202352
0.12302222169560902,3.735847017931948,0.47203927154298475,0.8374782408610377,2.0726205835653313,0.06328542861777497,0.20199685859520167,0.4299834476974495,0.2584421482641242,0.5151355471918546,0.4040180621316903,0.21239939193306984,0.1357320862751375,0.3573341354149675,1.6796905101775368,1.7356044055707678
0.12302421472487636,3.7358796320220726,0.4720433286405208,0.8374880138429085,2.0726241606062112,0.06328995263187387,0.20199500560935957,0.4299889436623104,0.25844381332397276,0.5151298996628183,0.4040135188148339,0.2123965513696478,0.13573500562724347,0.3573314786704317,1.6796878255192802,1.7356030622520042
1.2433465706983504,1.1900340000245964,0.261262984740831,0.3242514853842222,2.297467963505137,0.11221701495038428,0.15968756998264283,0.0385837612742619,1.1239590128699513,0.9181167450215109,0.9062485451463568,0.6144211258814389,1.0265622790942406,0.2162924530458047,2.0545013949184456,2.0404325972262276
0.0980404025668334,2.994212673633088,0.4687189517831507,0.858241720336528,1.9747202400365076,0.06332288863441943,0.24855072990267635,0.4327361823531606,0.2249728116850067,0.5161830623096038,0.39822517779588956,0.21112468471398005,0.13277960226615326,0.3584080457809298,1.7300391715661267,1.7741147458456006
