0,1,2,3
-0.6803427900435689,-1.3369964139995991,-1.7981699190379774,-0.935220496115337
-1.0339856157845646,-0.7906363175967037,-1.1336831551034379,-0.8376728155095327
-1.1876824047991206,-1.1876824047991206,-1.1876824047991206,-1.1876824047991206
-1.5117927454567113,-1.3710809940911246,-1.0609076114558293,-0.7684475371397168
-1.5908687578861105,-1.5933557604993924,-0.7680232639164526,-0.8610792610378495
-1.3738345940595458,-1.5565166260215286,-0.7953633798182349,-0.7746882678941156
-1.3124693052365475,-1.5920314813829983,-0.8024017279697014,-0.7673296761616978
-1.40441527974254,-1.5899684557544234,-0.8014322386700082,-0.7663165474926377
-1.4789307200211903,-1.8319156595259267,-0.8136416173053578,-0.7684619352248208
-1.4108480373060197,-1.8333235031727475,-0.8306589866411965,-0.7428015189392565
-1.4443663769639654,-1.7301480485817957,-0.810450992102173,-0.7425219400757108
-1.4145940506346757,-1.7525480123717254,-0.8237720636961396,-0.7358006477087029
-1.408537742458476,-1.777312379741527,-0.8301060987882883,-0.7231079187596796
-1.4035125663278798,-1.7747185973829418,-0.8289013263398579,-0.7410897206004441
-1.4110269842420853,-1.771174073513556,-0.8307202545000059,-0.7418935938290689
-1.408020472742428,-1.7708463778821502,-0.8295947557382057,-0.7404743086742339
-1.40762792258854,-1.7712465897801541,-0.8328885204874186,-0.7395278788618788
