0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
89.5186,36.4164,62.7683,12.4369,35.3345,70.7865,20.649,7.3236,47.4362,18.649,6.4845,5.7591,66.2823,64.8581,81.7366,71.8938,41.9542,42.5638,93.1212,66.1575,58.1726,26.7687,26.5128,63.4031,95.9321,72.3356,33.8753,72.4499,85.66,10.493,51.3612,61.989,1.4583,98.1006,9.5177,79.9197,35.8883,69.1069,17.8391,34.6391,5.1435,82.1937,95.6814,66.7231,3.1024,99.0392,22.9493,74.3827,91.5735,95.6819,99.3213,52.5484,92.0404,57.4603,11.1257,39.747,53.3894,92.4424,22.0094,77.736,68.4003,83.5932,65.874,33.4143,49.381,31.4014,80.5696,55.3806,55.0132,87.6451,33.2397,31.4879,96.629,54.0471,79.3882,65.4728,71.9879,46.6488,4.5444,58.189
8013.579745960001,1326.1541889600003,3939.8594848900007,154.67648161,1248.52689025,5010.728582250001,426.38120100000003,53.63511696,2250.19307044,347.78520100000003,42.048740249999994,33.16723281,4393.3432932900005,4206.57313561,6680.87177956,5168.71847844,1760.15489764,1811.67707044,8671.55788944,4376.8148062499995,3384.0513907600002,716.5632996899999,702.9285638399999,4019.9530896100005,9202.96781041,5232.43902736,1147.5359500900001,5248.98801001,7337.6356,110.10304900000001,2637.9728654399996,3842.6361209999995,2.1266388899999997,9623.72772036,90.58661328999999,6387.158448090001,1287.97007689,4775.763627609999,318.2334888099999,1199.8672488099999,26.455592250000006,6755.804319690001,9154.930305959999,4451.972073610001,9.62488576,9808.763136639998,526.6703704900001,5532.78605929,8385.70590225,9155.025987609999,9864.720633689998,2761.33434256,8471.435232160002,3301.6860760899995,123.78120049,1579.824009,2850.42803236,8545.59731776,484.41368836,6042.885696,4678.60104009,6987.82308624,4339.383875999999,1116.5154444899997,2438.483161,986.0479219599999,6491.4604441599995,3067.01085636,3026.4521742399997,7681.66355401,1104.8776560899998,991.48784641,9337.163641000001,2921.08901841,6302.486299239999,4286.687539840001,5182.2577464099995,2176.11054144,20.651571360000005,3385.959721
717364.4398466949,48293.76140684296,247298.28210542104,1923.6959341354088,44116.07340353862,354691.9387874397,8804.345419449,392.802142568256,106740.60852800593,6485.846213449001,272.66505615112493,191.01341047607102,291200.89816883585,272830.3410867069,546071.7442971838,371598.81254526967,73845.8906065681,77111.86049079408,807505.8765341202,289559.12554448436,196859.0679341252,19181.4680004117,18636.604427377148,254877.48773585184,882860.0282850332,378491.61650750204,38873.12457008378,380288.65642642346,628541.8654959999,1155.3112931570001,135489.4519364369,238201.17050466896,3.1012774932869993,944093.4636039482,862.1762093102328,510459.78702381847,46223.05651045139,330038.2194368814,5676.9990302304695,41562.321618254464,136.07433873787505,555284.5535113041,875956.548576681,297049.37786468747,29.860245581823996,971452.054042316,12086.71633348616,411543.56561235024,767908.4394396903,875970.2810439011,979776.8774749143,145103.7015665799,779714.2873420995,189715.87243795418,1377.152502291593,62793.264885722994,152182.642390881,789975.5254872971,10661.654632590584,469749.762464256,320017.71472246805,584134.4928126775,285852.57344762393,37307.58201682219,120414.736973341,30963.28521663474,523014.37140179344,169852.90143173063,166494.81875189993,673260.1703575618,36725.80182513477,31219.870158973437,902240.7854661891,157876.39028690712,500343.0428213249,280661.4359584364,373059.8524227884,101512.94542552627,93.84900088838404,197025.610205269
6619975.596256772,11261.487394840946,440469.9624454151,46.20548901606429,9352.189250742957,1072074.1202581576,463.6360722063414,7.194991833314886,62036.11208471884,279.910350758798,5.07992581610369,3.7227164918773483,656755.013342527,559649.5752140281,3227850.334545736,1205083.9175630813,27596.402292578885,30303.782910115046,9087081.07575752,647676.4428978608,254720.60771030176,1842.1146152412232,1746.2314365884201,473990.8787168725,11561316.845538868,1262183.509121106,7234.608113542439,1277348.194397484,4664771.126673115,23.929726292990523,106501.72380553724,402245.0330206801,0.7906201161430593,13871441.845775707,16.836450744828053,2709662.695648641,10290.06355948776,895479.9845369126,226.11214300912638,8282.681854812416,2.841801430979797,3371593.1821574573,11318117.25525396,689746.4397198041,1.1614236091582875,14995325.92954987,799.672856834184,1559978.8462962369,7940043.198518238,11318597.641513264,15348911.168382147,124692.59965269077,8271405.096826802,233344.35193446025,29.822559761777203,19506.928600666768,139216.67108074683,8566696.852554757,642.7236619963396,2187047.9739540396,829381.3671931399,3848442.2568605114,627472.1269172598,6660.730377427493,81393.21424251255,4600.58858038603,2885663.2270135977,179837.3190031729,171625.39554248154,5593293.028612616,6454.182780212064,4675.820307338772,12262483.589123033,151614.15572832065,2573007.298878491,599849.8909711017,1217046.4229620444,55452.95746135786,2.1770799404986194,255232.85311820116
64217460.34486035,1758684.932896156,15522492.7606777,23924.813963248664,1558819.3956773353,25107400.9249771,181800.9285662024,2876.7257713128797,5063368.854256195,120954.54603461042,1768.0965566119696,1100.0653322727405,19301465.29269623,17695257.545235742,44634047.734921195,26715650.709367108,3098145.263686079,3282173.807558061,75195916.2299091,19156507.848209225,11451803.815304693,513462.96246262064,494108.56586216483,16160022.842664989,84694616.51944263,27378418.175040063,1316838.7567489592,27551875.129228737,53840896.198387355,12122.681399096402,6958900.838797723,14765852.358413924,4.5225929684604305,92616135.23562549,8205.934507352002,40795793.04100747,1658866.9189640325,22807918.22680262,101272.55340018436,1439681.4147668781,699.8983612982604,45640892.00594208,83812748.90698484,19820055.34420333,92.63842589305077,96211834.27070774,277381.6791520739,30611721.577873763,70320063.47903048,83814500.83381444,97312713.1807492,7624967.351401268,71765214.89268178,10901130.945046578,15321.785594745577,2495843.8994128318,8124939.967663703,73027233.51730692,234656.6214705392,36516467.53492141,21889307.692331232,48829671.48458871,18830252.423288777,1246606.7377847016,5946200.126480552,972290.5044016341,42139058.698093936,9406555.5930301,9159412.762962021,59007954.95700554,1220754.6349269322,983048.1495787397,87182624.85881239,8532761.053475497,39721333.5521079,18375690.064219516,26855795.350226447,4735457.08856629,426.4873996371725,11464723.232234398
64934824.78470705,1806978.6943029992,15769791.042783123,25848.509897384076,1602935.469080874,25462092.863764543,190605.27398565144,3269.527913881135,5170109.462784202,127440.39224805942,2040.7616127630945,1291.0787427488117,19592666.190865062,17968087.886322454,45180119.47921838,27087249.521912374,3171991.154292647,3359285.668048855,76003422.10644323,19446066.973753706,11648662.883238817,532644.4304630323,512745.170289542,16414900.33040084,85577476.54772767,27756909.79154757,1355711.881319043,27932163.78565516,54469438.06388336,13277.992692253403,7094390.290734159,15004053.528918592,7.623870461747431,93560228.69922943,9068.110716662235,41306252.828031294,1705089.975474484,23137956.4462395,106949.55243041481,1481243.7363851327,835.9727000361354,46196176.559453376,84688705.45556152,20117104.72206802,122.49867147487477,97183286.32475005,289468.3954855601,31023265.143486116,71087971.91847017,84690471.11485833,98292490.05822411,7770071.052967848,72544929.18002388,11090846.817484533,16698.93809703717,2558637.164298555,8277122.610054582,73817209.04279421,245318.27610312976,36986217.29738566,22209325.4070537,49413805.97740139,19116104.996736396,1283914.3198015238,6066614.863453893,1003253.7896182688,42662073.06949573,9576408.494461833,9325907.58171392,59681215.1273631,1257480.436752067,1014268.0197377132,88084865.64427859,8690637.443762403,40221676.59492923,18656351.500177953,27228855.202649236,4836970.0339918155,520.3364005255565,11661748.842439668
64934824.78470704,1806978.694302999,15769791.042783123,25848.509897384076,1602935.469080874,25462092.863764543,190605.2739856514,3269.5279138811356,5170109.462784201,127440.39224805942,2040.7616127630945,1291.0787427488117,19592666.190865066,17968087.88632245,45180119.47921838,27087249.521912377,3171991.154292647,3359285.668048855,76003422.10644323,19446066.973753706,11648662.883238817,532644.4304630323,512745.17028954194,16414900.330400841,85577476.54772766,27756909.791547567,1355711.881319043,27932163.78565516,54469438.06388336,13277.992692253403,7094390.29073416,15004053.528918592,7.623870461747431,93560228.69922943,9068.110716662235,41306252.82803129,1705089.975474484,23137956.4462395,106949.55243041484,1481243.7363851327,835.9727000361354,46196176.55945338,84688705.45556152,20117104.722068015,122.49867147487475,97183286.32475005,289468.3954855601,31023265.143486112,71087971.91847017,84690471.11485834,98292490.05822411,7770071.052967847,72544929.18002388,11090846.817484532,16698.938097037168,2558637.164298555,8277122.610054583,73817209.04279421,245318.27610312979,36986217.29738566,22209325.4070537,49413805.97740139,19116104.996736404,1283914.3198015238,6066614.863453893,1003253.7896182688,42662073.06949573,9576408.494461833,9325907.58171392,59681215.1273631,1257480.436752067,1014268.0197377132,88084865.64427859,8690637.443762405,40221676.594929226,18656351.500177953,27228855.202649232,4836970.0339918155,520.3364005255565,11661748.842439666
64934829.27915347,1806982.289322222,15769795.18223329,25851.03056524419,1602939.0339406978,25462097.12343285,190608.3016525435,3271.5190158914916,5170113.322169852,127443.31804058477,2042.6310274768882,1292.8295239613112,19592670.384787954,17968092.05852426,45180123.88272026,27087253.797102403,3171994.8908711937,3359289.419052982,76003426.6403451,19446071.16579197,11648666.94665327,532647.7176963269,512748.4479171772,16414904.479913596,85577481.11136833,27756914.07286397,1355715.4040051783,27932168.06855045,54469442.51426933,13280.34340062158,7094394.229617182,15004057.655875543,8.001141835484813,93560233.28522292,9070.36386988521,41306257.20905367,1705093.555885821,23137960.681894083,106952.43382309226,1481247.2813682344,837.6104338177244,46196180.96853203,84688710.01658544,20117108.92261924,123.63084748038102,97183290.92026578,289471.52877299505,31023269.452709503,71087976.4356121,84690475.67588748,98292494.65658416,7770075.014702498,72544933.7022515,11090850.868578808,16701.347354784593,2558640.8468329213,8277126.587666807,73817213.56937996,245321.36757276458,36986221.65070413,22209329.63243091,49413810.40336357,19116109.184480224,1283917.8287854758,6066618.763019628,1003257.2364707467,42662077.458617136,9576412.508691184,9325911.589287076,59681219.600658804,1257483.9404970116,1014271.4693410582,88084870.2151575,8690641.433618292,40221680.96927898,18656355.68181274,27228859.479147285,4836973.876639019,521.8502962312701,11661752.906136002
64943200.87537958,1807542.5819199376,15772678.546984639,25870.971355850226,1603450.577177148,25466234.31778021,190708.075283638,3274.114350258191,5171355.787477495,127516.1222856169,2043.9453044917263,1293.3090535322124,19596066.310792264,17971273.507951047,45186495.522119135,27091588.38396742,3172853.3936805474,3360186.0415543173,76012850.70655882,19449447.924015388,11650961.449087828,532868.3971196988,512962.7750101569,16417876.330923142,85587784.99798992,27761329.13536023,1356165.7716961482,27936604.112065326,54476777.04441325,13291.482337974563,7095972.2926728595,15006834.813425638,7.660081598014547,93571252.12332916,9078.177658517383,41312213.05859653,1705629.6851269112,23141810.038497288,107015.83820649161,1481729.0263648115,837.5615312301067,46202660.17295709,84698933.29941401,20120573.13001384,122.84732567433724,97194629.19322346,289609.52240281313,31028070.408466917,71096938.17099075,84700699.11905387,98303930.12900089,7771765.312808079,72554033.27998574,11093061.97795429,16715.01800508443,2559370.3510180134,8278899.525023667,73826432.95502491,245442.76371495082,36991702.18956215,22213061.997894343,49420626.44856637,19119442.66855449,1284349.9305906685,6068020.85000574,1003615.3231291153,42668179.88989909,9578391.730909528,9327851.608516632,59689076.24776423,1257909.2545593374,1014632.5491856633,88095400.38813785,8692480.840070672,40227518.70036582,18659628.55923649,27233211.124098092,4838155.319445194,521.4322002297295,11664049.352869546
64941643.306852214,1808125.2579183618,15773159.137927094,25989.13095918202,1604015.8011892845,25466368.81126512,190981.43692912575,3320.8229054740923,5172042.851149122,127748.73599604217,2081.6009262321804,1323.8341223534023,19596418.83640492,17971682.17177082,45185810.0179514,27091659.34508731,3173507.576809769,3360845.957940175,76010797.32958815,19449805.60603572,11651559.414850252,533269.9227728506,513358.974032332,16418336.356155032,85585301.30219291,27761373.605477434,1356706.0046071194,27936641.62125389,54475684.551742405,13379.470768369374,7096653.287318682,15007339.157664467,10.640492519991858,93568409.3356803,9152.34559174989,41311694.68664939,1706203.963886632,23142033.264213633,107232.34776268768,1482282.5376582176,862.5624193107784,46201930.53638112,84696489.5769038,20120907.0729458,133.2083131572735,97191623.45293954,289930.88449095713,31027983.413303975,71095105.30311728,84698255.3171347,98300874.51040271,7772438.853650364,72552135.09629744,11093673.441693734,16812.45833944987,2559999.986310465,8279566.088169093,73824477.70258233,245744.4164380215,36991367.62295183,22213319.870946232,49419756.369027756,19119811.893419646,1284881.9523160798,6068708.328959518,1004109.9437012107,42667603.242089175,9579035.89627557,9328500.545417035,59687752.775167465,1258438.1294845229,1015128.8241464793,88092803.90706268,8693140.9344819,40227046.757149026,18660013.716825157,27233276.497907743,4838840.421483848,541.5380793590472,11664646.993655752
