0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
75.1968,1.9848,49.2522,42.809,64.3539,9.0982,81.5927,55.1179,66.6898,69.9534,47.5951,91.7249,85.4486,78.8611,97.2046,70.7437,25.4818,33.1162,66.5097,18.33,63.5993,63.5875,22.1745,65.4436,27.7727,11.621,33.3569,24.5211,61.3607,71.647,33.2741,73.0503,91.345,25.6503,72.4563,53.9917,85.975,56.1065,20.3965,45.8267,33.6462,60.2761,18.0386,11.2329,66.8952,25.1188,6.6136,12.0468,22.5393,53.6004,52.246,63.1119,10.0797,49.6327,77.2813,14.0311,54.4095,83.9525,52.0598,14.005,26.6796,66.5466,40.6388,78.6411,45.8625,7.4036,36.0915,16.2775,18.3303,18.3738,52.9326,26.4506,73.4953,35.6792,59.5189,61.4113,76.4903,33.2469,29.0632,84.4942,85.6848,47.6478,49.5189,90.9581,96.6732,12.6055,18.1614,93.8552,28.6072,74.0513,21.5249,16.783,75.867,16.9833,21.8311,60.784,24.0553,20.8967,33.8434,9.9029
5654.558730239999,3.9394310399999997,2425.77920484,1832.6104809999997,4141.424445209999,82.77724324,6657.368693289999,3037.9829004099997,4447.529424040001,4893.47817156,2265.29354401,8413.457280010001,7301.46324196,6219.073093209999,9448.73426116,5004.67108969,649.32213124,1096.68270244,4423.540194089999,335.98889999999994,4044.87096049,4043.37015625,491.70845024999994,4282.864780960001,771.32286529,135.047641,1112.6827776100001,601.2843452100001,3765.13550449,5133.292609000001,1107.1657308099998,5336.346330089999,8343.909024999999,657.9378900900001,5249.91540969,2915.1036688900003,7391.700624999999,3147.9393422499998,416.01721225,2100.08643289,1132.06677444,3633.20823121,325.39108995999993,126.17804241000002,4474.9677830400005,630.95411344,43.73970496,145.12539023999997,508.02004449000003,2873.00288016,2729.6445160000003,3983.1119216099996,101.60035209000002,2463.40490929,5972.39932969,196.87176721,2960.39369025,7048.02225625,2710.22277604,196.140025,711.80105616,4428.4499715599995,1651.5120654400002,6184.422609209999,2103.36890625,54.81329296,1302.5963722500003,264.95700625,335.99989809000004,337.59652644,2801.86014276,699.63424036,5401.55912209,1273.00531264,3542.4994572100004,3771.3477676899997,5850.765994090001,1105.3563596099998,844.6695942399999,7139.269833640001,7341.88495104,2270.31284484,2452.1214572100002,8273.37595561,9345.707598239998,158.89863024999997,329.83644996000004,8808.79856704,818.37189184,5483.59503169,463.32132000999997,281.66908900000004,5755.801689000001,288.43247888999997,476.59692721,3694.6946559999997,578.65745809,436.67207089,1145.37572356,98.06742841000002
425204.72192611115,7.818982728191999,119474.96255262067,78452.22208112899,266516.8146045997,753.1239144461681,543192.6865810029,167447.2377065083,296604.8477833429,342315.4359264053,107816.87275651036,771723.5276631895,623899.8119769433,490442.945110943,918460.4343623533,354048.9501677025,16545.89668383143,36317.963710543525,294208.3312468676,6158.6765369999985,257250.96167749166,257107.79981054686,10903.389030068623,280286.0895792339,21421.71854083958,1569.388636061,37115.64814445902,14744.153557328933,231031.35015035956,367785.0155570231,36839.94324354501,389821.70031697344,762174.3698886249,16876.30426217553,380389.4458991216,157391.40275960823,635501.4612343748,176619.8587059496,8485.295069657124,96240.03093412018,38089.74510616313,218995.62266523708,5869.599715352454,1417.3453325872892,299353.86484001746,15848.810184676673,289.276912723456,1748.2965511432317,11450.416188773459,153994.10357772806,142613.00738293602,251381.76128545814,1024.1010689615732,122265.43684131779,461554.7843175718,2762.327452900231,161073.54048965737,591699.0884678281,141093.65567608722,2746.9410501250004,18990.567457926336,294698.28887741466,67115.46852500309,486349.7968531444,96465.75646289061,405.815695758656,47012.65696906089,4312.837669234375,6158.978931959128,6202.931057503271,148309.74219265798,18505.745438066217,396989.20814574114,45419.81115074509,210845.6709437363,231603.36916594088,447526.8461177424,36749.6723523177,24548.801351315964,603226.893177545,629087.9436528721,108175.41236836734,121426.35722743628,752530.5575079699,903479.4597861749,2002.9966836163744,5990.291702303545,826751.5512692526,23411.328384245247,406067.3407701857,9972.945081083248,4727.252320687001,436675.4067393631,4898.535318732536,10404.635177614231,224578.31997030397,13919.778751592376,9125.005263767061,38763.40876273051,971.1519368013893
1695062.7233064673,0.8060713516601421,79961.1945027608,31458.04039637991,528505.9372866256,14.404283726021513,3183759.9958853037,173930.56688509104,687202.9439400808,980898.7355627748,63446.46808726694,8046149.806956053,4574614.766844792,2443668.7691381974,12870459.655030616,1067209.9701621558,1403.1141653731133,6311.543468256058,673592.607094568,257.51047849622023,484806.3248651292,484149.6274476081,668.1445974980213,597882.9435149056,2264.882828829591,35.28584040667213,6592.18845870213,1138.5191010433214,373630.3007614806,1174211.8825797099,6494.420751444685,1359741.294924506,7782302.533030668,1454.7416680555284,1278202.1530005434,150532.92030710442,4802096.9764118465,197107.4609295229,435.7429995757289,49253.70345448548,6944.14091386809,328515.06723760394,238.441212588377,30.937644252414007,703027.4208570651,1297.3606612008286,5.363823044064438,40.66312731213516,727.4805279564241,143090.97227210444,119812.41115854817,458338.88191859407,20.6557833407287,84258.17517578423,2090443.8763148014,76.32985676043846,158860.76041666,3980325.6757477405,116893.41618423059,75.7239137547416,1808.2140312471274,676361.2192110103,22477.077050072832,2391447.0818318203,49510.16202952879,7.432802478549293,10654.633597035876,147.39407573917222,257.5307811321463,260.4895925511613,131149.82359200448,1723.6038730937817,1423872.4646780123,9926.544248370436,299989.8749670293,375865.00040759955,1931537.869558685,6462.586293929921,2933.2724986484213,4186904.347721989,4675452.406023371,63920.52048728419,82951.8472218003,7521678.123570137,12308228.76466654,48.798422365951,246.3203964669439,9681899.599610858,2679.4490129621217,1507833.139300259,572.9750097765183,169.71160443734178,1814102.9847468203,179.34281535082218,616.2314408661405,348992.3123953311,1026.9050824190053,492.51441344037175,7193.526595807389,19.37979366168865
31974034.433733393,15.51911691891548,5884404.750634184,3358461.175071051,17151396.43538295,6852.071998414127,44320557.91839779,9229340.103183554,19780517.977701582,23946128.6155342,5131554.840533387,70786263.40255329,53311365.473693036,38676870.13868859,89278579.1380188,25046732.715978898,421619.2301180557,1202712.9498311013,19567707.84872979,112888.54092320996,16360981.087015295,16348842.220453149,241777.2000472567,18342930.73198755,594938.9625191755,18237.86533966488,1238062.963589905,361542.8637946185,14176245.367171168,26350693.009614035,1225815.9554800407,28476592.154665,69620817.81747644,432882.26721608103,27561611.808900524,8497829.40037594,54637238.129625365,9909522.10248536,173070.32088826154,4410363.025608646,1281575.1817909859,13200202.051332098,105879.36142535676,15920.898386419762,20025336.659245938,398103.0932668564,1913.1617899878486,21061.37889231228,258084.36560362164,8254145.549407655,7450959.183728876,15865180.580071704,10322.631544811971,6068363.7471140735,35669553.75328156,38758.49272438843,8763930.801272012,49674617.72459534,7345307.495765965,38470.90940700063,506660.74355049146,19611169.15060976,2727492.1022938956,38247083.00930782,4424160.75577932,3004.4970851187854,1696757.3089988611,70202.21516096254,112895.93151649041,113971.41466435361,7850420.259587089,489488.0702841143,29176840.949433688,1620542.5260096642,12549302.404333146,14223063.984860344,34231462.71759996,1221812.681730271,713466.723433566,50969173.75752213,53903274.634307615,5154320.413445493,6012899.640909695,68448749.70286568,87342250.51180084,25248.774695326207,108792.08372221561,77594932.19468595,669732.5533537806,30069814.47157525,214666.6455758088,79337.47569808994,33129253.083095264,83193.29487863029,227144.63102601405,13650768.601074956,334844.4538031801,190682.49749536114,1311885.548120594,9617.220514950479
32399239.1556595,23.338099647107477,6003879.713186804,3436913.3971521794,17417913.24998755,7605.195912860295,44863750.60497879,9396787.340890063,20077122.825484924,24288444.05146061,5239371.713289896,71557986.93021648,53935265.285669975,39167313.083799526,90197039.57238115,25400781.6661466,438165.1268018872,1239030.913541645,19861916.179976653,119047.21746020995,16618232.048692789,16605950.020263694,252680.58907732528,18623216.821566787,616360.681060015,19807.253975725882,1275178.611734364,376287.0173519475,14407276.717321528,26718478.02517106,1262655.898723586,28866413.854981977,70382992.18736506,449758.5714782566,27942001.25479964,8655220.80313555,55272739.59085975,10086141.96119131,181555.61595791866,4506603.056542765,1319664.9268971488,13419197.673997335,111748.96114070922,17338.243719007052,20324690.524085954,413951.90345153306,2202.4387027113044,22809.67544345551,269534.7817923951,8408139.652985383,7593572.191111812,16116562.341357162,11346.732613773544,6190629.183955391,36131108.53759913,41520.82017728867,8925004.341761671,50266316.813063174,7486401.151442052,41217.85045712563,525651.3110084179,19905867.439487174,2794607.5708188987,38733432.80616096,4520626.512242211,3410.312780877441,1743769.9659679222,74515.05283019692,119054.91044844955,120174.3457218569,7998730.001779746,507993.81572218053,29573830.157579426,1665962.3371604094,12760148.075276883,14454667.354026286,34678989.56371771,1258562.354082589,738015.5247848821,51572400.65069967,54532362.57796049,5262495.825813861,6134325.998137131,69201280.26037364,88245729.971587,27251.77137894258,114782.37542451915,78421683.7459552,693143.8817380259,30475881.812345438,224639.59065689205,84064.72801877695,33565928.48983463,88091.83019736281,237549.26620362824,13875346.92104526,348764.23255477246,199807.50275912823,1350648.9568833243,10588.372451751868
32399239.155659504,23.33809964710748,6003879.713186804,3436913.3971521794,17417913.24998755,7605.195912860295,44863750.6049788,9396787.340890061,20077122.825484924,24288444.051460605,5239371.713289897,71557986.93021648,53935265.28566998,39167313.083799526,90197039.57238115,25400781.6661466,438165.1268018871,1239030.9135416448,19861916.179976657,119047.21746020997,16618232.048692787,16605950.020263694,252680.5890773253,18623216.821566787,616360.681060015,19807.253975725882,1275178.6117343642,376287.01735194743,14407276.717321528,26718478.02517106,1262655.8987235858,28866413.854981977,70382992.18736506,449758.5714782566,27942001.254799645,8655220.803135548,55272739.59085975,10086141.96119131,181555.61595791866,4506603.056542766,1319664.9268971488,13419197.673997335,111748.96114070922,17338.243719007052,20324690.524085954,413951.90345153306,2202.4387027113044,22809.67544345551,269534.7817923951,8408139.652985383,7593572.191111811,16116562.341357162,11346.732613773545,6190629.183955391,36131108.53759913,41520.82017728867,8925004.341761671,50266316.81306317,7486401.151442053,41217.850457125634,525651.3110084177,19905867.439487174,2794607.5708188987,38733432.80616096,4520626.512242211,3410.3127808774416,1743769.9659679222,74515.05283019692,119054.91044844955,120174.34572185688,7998730.001779746,507993.8157221805,29573830.15757943,1665962.3371604094,12760148.075276883,14454667.354026284,34678989.5637177,1258562.3540825888,738015.5247848821,51572400.650699675,54532362.57796049,5262495.82581386,6134325.998137131,69201280.26037364,88245729.97158702,27251.77137894258,114782.37542451915,78421683.7459552,693143.8817380259,30475881.812345438,224639.59065689205,84064.72801877695,33565928.48983462,88091.83019736283,237549.26620362824,13875346.92104526,348764.2325547724,199807.5027591282,1350648.9568833243,10588.372451751868
32399243.47576818,24.02361780050293,6003883.6101408405,3436917.1539005404,17417917.414385088,7607.403989452055,44863755.00671859,9396791.35036459,20077127.025536943,24288448.299289916,5239375.576019711,71557991.44901036,53935269.733585,39167317.4514876,90197044.14919919,25400785.925210085,438168.36476635904,1239034.4135642336,19861920.377324454,119050.12599927181,16618236.201295253,16605954.172680605,252683.6880203053,18623221.00275549,616364.0051135388,19809.706789532123,1275182.1189990113,376290.21688591887,14407280.834091093,26718482.296922345,1262659.4035029025,28866418.146130223,70382996.7020086,449761.81603352405,27942005.53778326,8655224.791965881,55272744.0449163,10086145.98844298,181558.63132123617,4506606.881409656,1319668.4427972713,13419201.772933008,111751.85365461552,17340.66256597933,20324694.72721317,413955.1270681028,2204.327830846261,22812.164242520015,269537.8970528473,8408143.634541914,7593576.1470751455,16116566.486266503,11349.043137273839,6190633.088605282,36131112.885051146,41523.46145358313,8925008.338300442,50266321.24331434,7486405.10383511,41220.48987153434,525654.5949076463,19905871.63738963,2794611.275542174,38733437.17105542,4520630.337890001,3412.3147472458418,1743773.5520253028,74517.84261398304,119057.81900387787,120177.25664759373,7998733.970799153,507997.0910010229,29573834.454800885,1665965.9117282953,12760152.161570793,14454671.471620142,34678993.90088164,1258565.8580441186,738018.8942576512,51572405.08738256,54532367.02863594,5262499.6896503195,6134329.900491546,69201284.77077259,88245734.54292323,27254.30551216923,114785.27472298186,78421688.28770837,693147.2353964603,30475886.117103536,224642.65986729658,84067.54838524628,33565932.81881644,88094.6624278711,237552.3495391869,13875351.028371857,348767.41291011893,199810.54235037998,1350652.478627327,10590.665279395405
32404203.931033656,23.429395653238394,6005274.7267445605,3437829.420987643,17421025.153618235,7613.989538310151,44870093.03142585,9398742.48832697,20080586.04300861,24292440.99495357,5240630.604659576,71566997.72847018,53942550.06465458,39173039.59371523,90207763.70010486,25404915.612498548,438358.3200007469,1239454.969349522,19865351.41529396,119119.12739919127,16621235.762371525,16608952.062355844,252807.8992283182,18626489.49800593,616610.8053300416,19825.57847131826,1275611.9814652284,376459.1730377135,14409974.285572153,26722772.356569707,1263086.049268886,28870965.491119213,70391891.48774275,449955.6225820826,27946442.75804785,8657058.53663245,55280159.83302141,10088204.209985532,181654.691960211,4507726.7743919585,1320109.6703789574,13421754.710686697,111817.49576090563,17354.79292657941,20328185.839682598,414136.9573290114,2205.816357799646,22830.088903645974,269668.47914189845,8409937.718937578,7595237.369108615,16119497.525078285,11358.690222674953,6192056.779649037,36136497.74357178,41553.07366509422,8926885.068635136,50273225.60995994,7488048.589184457,41249.9242902151,525873.04867217,19909308.395647764,2795391.2244524905,38739111.523658976,4521752.865707823,3415.0511661042583,1744318.895153224,74565.41038539044,119126.82391825489,120246.7723854705,8000461.695991536,508209.89250706445,29578465.48297158,1666492.6679593674,12762609.951499956,14457371.60128534,34684214.976678334,1258991.4506069089,738302.1614992203,51579444.04854979,54539707.93460816,5263758.903563756,6135743.796569389,69210066.95766921,88256279.17845537,27275.158768819823,114852.3192684936,78431337.06241813,693417.237090506,30480623.135829736,224756.0367582478,84119.92436232376,33571027.199218795,88149.0264754514,237670.7528048891,13877969.142424896,348926.7626754318,199914.048145589,1351101.5661967197,10599.711815996348
32404060.578688238,28.323168174565787,6005962.380300465,3438491.508229784,17421452.290433574,7682.50643256312,44869421.24545898,9399390.095466694,20080921.409981016,24292620.635113154,5241317.941974922,71565143.79424146,53941481.15765232,39172612.612687334,90205072.20295556,25405052.480427984,438732.95473045995,1239981.6065367162,19865694.426682867,119345.366533929,16621689.207208937,16609405.905967265,253113.0066695481,18626875.79690236,617033.0967922952,19930.67138150859,1276142.9708705116,376813.6144762265,14410496.602851084,26722857.83082971,1263615.545751132,28870965.705291513,70390090.20887657,450333.79110577464,27946479.876163706,8657719.210739598,55279031.83793199,10088838.072801558,181922.84543414935,4508408.780180011,1320645.8405417544,13422305.63389489,112037.94726013212,17453.871040040176,20328512.370003153,414503.96977211116,2244.809547824328,22941.931281161178,269981.2320865021,8410602.304729681,7595913.071263938,16119967.121301085,11440.708137189114,6192743.83218734,36136199.168316364,41698.28882065867,8927541.211171173,50272318.162884936,7488725.53208163,41394.68139826486,526272.7210534184,19909649.84867895,2796031.4666740843,38738702.99254826,4522435.028110209,3462.66649106818,1744896.432970135,74751.70350713305,119353.0690291835,120473.88442300874,8001132.227040419,508604.7950478523,29578437.257015858,1667063.5572060635,12763179.069211222,14457892.509573506,34683977.177908696,1259520.4556887585,738750.7455797102,51578479.23853508,54538612.66239362,5264446.32244042,6136431.055912148,69208318.60478868,88253675.46105623,27396.08712832267,115075.20551803602,78429175.07078795,693856.5900685482,30480558.410477374,225047.57468312423,84315.86679202574,33570835.66982943,88348.82871360124,237968.6789265405,13878507.04736835,349271.3978528787,200192.53360338637,1351641.2355605306,10679.226350329063
