0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
32404893.736535918,27.244755045623727,6006305.497007342,3438745.9828571836,17422054.66586309,7687.959866904063,44870407.96699581,9399825.3752083,20081570.372181606,24293337.536530253,5241637.00392065,71566400.39907959,53942566.6779294,39173532.11023849,90206488.30597755,25405786.342015553,438814.4307496665,1240127.5644909998,19866339.735423565,119383.14384738303,16622276.88694256,16609993.449447112,253172.3143117331,18627499.703828584,617132.0005173986,19942.346838732617,1276291.3190982076,376888.2778039289,14411041.86634428,26723611.314745285,1263763.0764607347,28871750.223287653,70391336.08534332,450416.5604711603,27947251.173027016,8658135.9125812,55280131.340551496,10089289.857243244,181971.6473895844,4508703.131046601,1320797.0258582942,13422830.845416887,112074.318416375,17464.32132006614,20329165.52268137,414582.853086257,2246.153550066876,22954.798013956617,270042.80316467106,8411012.594941689,7596301.868740941,16120545.43969783,11448.349523051726,6193092.55790622,36137080.949022174,41717.74963406476,8927964.736800797,50273364.83617862,7489111.400456938,41413.95883612586,526363.0997457376,19910295.912812073,2796259.0898535377,38739617.23944544,4522729.851547798,3465.0912003402536,1745072.6128101442,74780.06739406442,119390.93013892908,120511.8756435844,8001531.838660496,508693.4118396404,29579231.710507385,1667235.3346610891,12763690.583486196,14458438.677268907,34684840.33532566,1259667.7248292172,738860.2494531283,51579539.96199275,54539704.483848155,5264766.178281799,6136778.121101523,69209553.5958971,88255075.69583134,27410.671650308817,115112.19968030276,78430492.56350432,693962.2447312005,30481365.42902485,225102.92629172,84346.38326556805,33571684.243931875,88380.2437309899,238025.83326230658,13879041.593029924,349342.8569343656,200244.1760204208,1351794.329470708,10686.403093809698
32399314.374605678,25.290124005623728,6003928.970002502,3436956.1813761834,17417977.59531788,7614.280823664064,44863832.19100252,9396842.51020789,20077189.532557566,24288514.011758693,5239419.305476639,71558078.66669959,53935350.663287446,39167391.89824528,90197136.7763164,25400852.414625864,438190.59041842655,1239063.9979885598,19861982.704929475,119065.48494738304,16618295.61528207,16606013.666790862,252702.78036148308,18623282.282647625,616388.4503521086,19818.920197732616,1275211.9932205977,376311.5145587189,14407338.09153979,26718549.669136286,1262689.1848299247,28866486.92725756,70383083.52131832,449784.27288107027,27942073.713917326,8655274.800612308,55272825.614926495,10086198.024400994,181576.0266773344,4506648.871313711,1319698.6052838543,13419257.913285676,111766.965926415,17349.37617765614,20324757.45009833,413977.017772817,2209.0274451068763,22821.71942371662,269557.32242018107,8408193.19246153,7593624.470224942,16116625.43967622,11356.828870961726,6190678.785696929,36131185.83099248,41534.90896685476,8925058.752610546,50266400.766422376,7486453.237480897,41231.823811125854,525677.9782895776,19905934.00944051,2794648.2165880976,38733511.45793623,4520672.345141548,3417.6815073802536,1743806.1079378943,74531.38788781442,119073.26054083908,120192.6529171444,7998782.911117736,508020.2281992804,29573903.646685295,1665998.008548449,12760207.602928985,14454728.740801217,34679066.05963157,1258595.615369607,738044.6430588883,51572485.18635911,54532448.28369711,5262543.513236959,6134375.518544313,69201371.17804149,88245826.6614331,27264.378520058817,114800.52463034276,78421777.62013727,693172.4800393605,30475955.88529316,224661.12987171,84081.49717656804,33566004.309242874,88108.7945520999,237571.0674350966,13875407.682373924,348788.2547762756,199828.4006495308,1350682.7971471478,10598.238565399697
31979764.211409807,21.41057231743173,5886879.786654721,3360336.5697760545,17155602.20515849,6943.934152457896,44327296.87311481,9232433.255401792,19785032.214198265,23951092.05400385,5133867.72626414,70794768.59631641,53318752.314552456,38683168.026227556,89288125.07621521,25051808.135547854,422294.0158658351,1203842.7169804564,19572197.913876697,113242.79731038304,16365089.524565069,16352949.237136565,242291.09978166447,18347279.057849348,595738.0546765589,18384.579202671615,1239209.0278537485,362168.6453466,14180071.87689392,26355897.94618826,1226956.4073171897,28482001.57327068,69629253.0604547,433565.90650898474,27566934.183427896,8500798.501521591,54644715.85431712,9912726.105037294,173506.74881992728,4412508.92681248,1282740.926952131,13203895.49885165,106222.75730102255,16058.208887478851,20029878.553041354,398759.16170158033,1963.4902373434202,21218.548262813387,258614.9262758976,8257072.091763961,7453741.107358006,15869226.790312372,10434.328154090152,6070876.753764902,35675603.4460046,38969.45328116453,8766945.60581114,49681749.700210795,7348069.8045808505,38681.02278600085,507399.2118878113,19615664.170534655,2729184.2601285344,38253346.08369229,4426309.957584907,3066.6791045815976,1698096.0473410834,70483.50722483004,113250.28150696996,114327.31838608113,7853275.029067839,490214.1170015742,29182315.997661643,1621851.202710344,12552904.431442458,14226896.719402967,34237389.979507916,1222951.2993768994,714340.5113018124,50976397.5630152,53910702.22499528,5156638.413713432,6015401.282774086,68457113.99648912,87351692.90924516,25420.280466692446,109140.06937799921,77603834.86743507,670579.5235469552,30075372.139554664,215151.50611063675,79635.91394488105,33135084.70419251,83498.69171225736,227643.02918469236,13654524.05705962,335447.1334827732,191140.06745665375,1313064.7641079775,9725.154057008309
30709906.210029453,28.423483693963583,5926393.554704581,3407330.7514608037,16893613.082476463,7682.653783178042,41686729.563810505,9225949.92622321,19394434.118041527,23312508.75436748,5178238.130933383,63520342.317023546,49368037.35968461,36729942.2022003,77336125.85554695,24338647.115553398,437436.79838429345,1233849.1372227438,19192813.638028998,119143.96336888682,16137534.161377432,16125907.409499504,252526.34421423505,18029682.203913677,614894.890388569,19918.681998325945,1269732.4875395056,375774.27980288555,14037472.9262828,25549471.079165574,1257301.92980929,27512081.978663146,62609124.89731265,448987.4691031047,26669121.476326473,8507656.983974095,50478120.33913965,9892238.502813721,181556.30089000866,4459495.254292116,1313886.5311444262,13094376.054279283,111853.91580378661,17444.616575813725,19626204.997024305,413310.6112250562,2247.403327022812,22926.181686644482,269337.8619367146,8267975.223069585,7476541.703582394,15662269.669679236,11437.773439710998,6108884.015430436,34046714.35400737,41655.45087730433,8769158.385884136,46293123.11293089,7372270.044072707,41352.23992237111,524581.5653144906,19234001.240201063,2773822.651603465,36348248.79871362,4473265.552018269,3465.0619978617046,1734454.0707131084,74648.95081832525,119151.72965779694,120269.75985103323,7870434.947668492,506996.2585665466,28155432.741129372,1657344.4696127186,12463760.227419166,14082635.088161308,32753378.956066974,1253238.3854352871,735956.0401544799,47392720.10847076,49864337.762624785,5200893.305594515,6053875.792779722,61687966.43042696,75946943.6043648,27374.478727942867,114884.04068383582,68748686.81909347,691311.4029182383,28973606.34102459,224551.4761819435,84193.4546611307,31757657.126185052,88217.88421563907,237431.43292144046,13530110.064634593,348340.0071519466,199772.55830698044,1344634.6462749005,10676.92620014801
430934.4996025264,13.710438126708247,121949.99857315794,80327.61678613257,270722.58438013867,844.9860684899368,549931.6412980184,170540.389924746,301119.0842800252,347278.8743960522,110129.75848726276,780228.7214263082,631286.6528363675,496740.83264990896,928006.3725587577,359124.36973665655,17220.682431610825,37447.7308598985,298698.39639377594,6512.932924173074,261359.39922726527,261214.81649396382,11417.288764476398,284634.4154410325,22220.810698223067,1716.102499067736,38261.712408302585,15369.935109310376,234857.8598731123,372989.952131249,37980.395080694,395231.1189226508,770609.6128668785,17559.943555079226,385711.8204264939,160360.50390525907,642979.1859261319,179823.8612578828,8921.723001322855,98385.93213795498,39255.49026730843,222689.0701847896,6212.9955910182325,1554.6558336463786,303895.7586354315,16504.87861940061,339.6053600790276,1905.465921644336,11980.976861049421,156920.64593403414,145394.93101206608,255427.97152612545,1135.7976782397545,124778.44349214621,467604.4770406112,2973.288009676333,164088.34502878413,598831.0640832856,143855.96449097246,2957.0544291252227,19729.035795246193,299193.3088023104,68807.62635964202,492612.8712376207,98614.95826847758,467.9977152214683,48351.39531128318,4594.129733101872,6513.328922438668,6558.83477923079,151164.51167340763,19231.792155526113,402464.25637369603,46728.48785142484,214447.69805304892,235436.10370856337,453454.10802569985,37888.28999894601,25422.589219562244,610450.6986706182,636515.5343405381,110493.41263630614,123927.99909182731,760894.8511314243,912921.8572304994,2174.502454982612,6338.2773580871435,835654.2240183651,24258.29857741983,411625.0087496005,10457.805615911202,5025.690567478101,442507.02783660963,5203.932152359615,10903.033336292545,228333.77595496736,14522.458431185514,9582.57522505967,39942.624750114046,1079.0854788592187
5729.777676418424,5.89145539851625,2475.0360205378383,1875.3947050040588,4205.769775539637,91.8621540437689,6738.95471701771,3093.1522182375193,4514.23649668321,4963.438469644636,2312.8857307536528,8505.193763121963,7386.840859428048,6297.887538969517,9545.938196405768,5075.419568955898,674.7857477793586,1129.7671493547969,4490.065146911889,354.25638717308175,4108.437549771741,4107.016683418304,513.8997344078089,4348.325861796737,799.0921573835658,146.71386300673475,1146.0642638436984,625.781551981403,3826.5097227524966,5204.936574224383,1140.4518371487502,5409.418605674058,8435.242978259921,683.639292903652,5322.374527376145,2969.101145649329,7477.724691748619,3204.0025519337505,436.4279316657339,2145.901203835383,1165.7451611454599,3693.4475195519626,343.3958756657812,137.31050105908798,4541.893795415759,656.0684347239439,50.328447355571825,157.16937050110573,530.5606722759549,2926.542356306687,2781.9236291293055,4046.210240667686,111.69660927818222,2513.0066508287564,6049.692723043263,210.96055677609547,3014.8045391254127,7131.97561544925,2762.308814886026,210.11337900022772,738.4683373197913,4495.019924897701,1692.1578346388415,6263.074384480715,2149.2018055869266,62.182019462812605,1338.7383422220591,281.29206386749865,354.3499904795317,355.9037217275036,2854.7694807499647,726.0467174598598,5475.048227958381,1308.6767006795853,3602.0271093118936,3832.7345426212996,5927.261907950044,1138.6176466280594,873.7878682462033,7223.805493079126,7427.590687662363,2318.0002679387107,2501.641864391044,8364.29362346232,9442.397444337606,171.50577136623906,347.98565578360285,8902.672749117017,846.9701931745512,5557.667979411781,484.8605348279525,298.43824679109093,5831.621097244322,305.39683362709184,498.3981586783484,3755.4559846632183,602.6796795931295,457.56996129258187,1179.2159873836208,107.93354205782998
5729.777676414698,5.891455398516246,2475.0360205378383,1875.3947050040588,4205.769775539637,91.8621540437689,6738.95471701026,3093.152218239382,4514.23649668321,4963.438469648361,2312.8857307527214,8505.193763121963,7386.840859420598,6297.887538969517,9545.938196405768,5075.419568955898,674.7857477794169,1129.7671493550297,4490.065146908164,354.2563871730672,4108.437549773604,4107.016683418304,513.8997344077798,4348.325861796737,799.0921573835658,146.71386300673475,1146.0642638434656,625.7815519814612,3826.5097227524966,5204.936574224383,1140.451837148983,5409.418605674058,8435.242978259921,683.639292903652,5322.37452737242,2969.1011456511915,7477.724691748619,3204.0025519337505,436.4279316657339,2145.9012038344517,1165.7451611454599,3693.4475195519626,343.3958756657812,137.31050105908798,4541.893795415759,656.0684347239439,50.328447355571825,157.16937050110573,530.5606722759549,2926.542356306687,2781.923629130237,4046.210240667686,111.6966092781804,2513.0066508287564,6049.692723043263,210.96055677609547,3014.8045391254127,7131.9756154567,2762.3088148850948,210.11337900022045,738.4683373199077,4495.019924897701,1692.1578346388415,6263.074384480715,2149.2018055869266,62.18201946281215,1338.7383422220591,281.29206386749865,354.3499904795317,355.90372172751813,2854.7694807499647,726.046717459918,5475.048227954656,1308.6767006795853,3602.0271093118936,3832.7345426231623,5927.261907957494,1138.6176466282923,873.7878682462033,7223.805493071675,7427.590687662363,2318.000267939642,2501.641864391044,8364.29362346232,9442.397444322705,171.50577136623906,347.98565578360285,8902.672749117017,846.9701931745512,5557.667979411781,484.8605348279525,298.43824679109093,5831.621097251773,305.3968336270773,498.3981586783484,3755.4559846632183,602.6796795931878,457.56996129261097,1179.2159873836208,107.93354205782998
5725.457567740232,5.205937245120797,2471.1390665015206,1871.6379566430114,4201.605378001928,89.654077452009,6734.552977219224,3089.1427437104285,4510.0364446640015,4959.190640337765,2309.023000938818,8500.674969241023,7382.392944402993,6293.519850894809,9541.361378371716,5071.160505469888,671.5477833074983,1126.2671267662663,4485.867799110711,351.3478481112252,4104.28494730778,4102.864266507328,510.80079142778413,4344.144673094153,795.7681038597366,144.2610492004933,1142.5569991962984,622.5820180100272,3822.3929531872272,5200.664822939783,1136.9470578322653,5405.127457428724,8430.728334710002,680.3947376362048,5318.091543756425,2965.112315317616,7473.2706351950765,3199.9753002636135,433.41256834822707,2142.0763369444758,1162.2292610229924,3689.3485838789493,340.5033617594745,134.89165408680856,4537.690668199211,652.8448181541753,48.43931922061529,154.6805714366019,527.4454118237481,2922.560799775645,2777.967665796168,4042.0653313267976,109.38608577788727,2509.102000937797,6045.345271028578,208.31928048163536,3010.8080003540963,7127.545364283025,2758.35642182827,207.47396459151787,735.1844380913535,4490.822022441775,1688.4531113635749,6258.709490016103,2145.3761577969417,60.18005309441196,1335.1522848415188,278.5022800813749,351.4414350512088,352.9927959906636,2850.8004613434896,722.7714386174921,5470.751006498933,1305.1021327937488,3597.940815402195,3828.616948764771,5922.924744017422,1135.1136850984767,870.4183954771142,7219.3688101843,7423.140012212098,2314.1364314798266,2497.739509976469,8359.783224508166,9437.826108112931,168.97163813958832,345.0863573208917,8898.130995944142,843.6165347401984,5553.363221313804,481.79132442342234,295.61788032176264,5827.292115435004,302.564603118808,495.3148231196974,3751.348658066243,599.499324246659,454.5303700408258,1175.6942433810327,105.64071441429223
765.0023022629321,5.800159392385332,1080.0224627815187,959.3708695406094,1093.8661448545754,83.06852859391256,396.5282699614763,1138.0047813300043,1051.0189729966223,966.4949766844511,1053.99436107371,505.6044905781746,102.06187482178211,571.3776232674718,1178.1895273029804,941.4732170067728,481.5925489196088,705.7113414779305,1054.8298296034336,282.34644819176174,1104.7238710355014,1104.9745912682265,386.5895834148978,1075.6494226530194,548.9678873569937,128.38936741435828,712.6945329792798,453.62586621538503,1128.9414721280336,910.6051755771041,710.3012918487657,857.7824684381485,464.0573994368315,486.58818907768,880.871279168874,1131.367648748681,57.48253008723259,1141.7537577115,337.3519293733989,1022.1833546422422,721.001679336885,1136.4108301904052,274.8612554693682,120.76129348673203,1046.5781987719238,471.0145572455949,46.9507922672301,136.75591031064323,396.86332277260954,1128.4764041118324,1116.7456323262304,1111.0265195444226,99.73900037677231,1085.4109571827576,660.4867503941059,178.70706897054333,1134.0776656605303,223.17871868610382,1114.871072480455,178.03954591075308,516.7306735676248,1054.063764307648,908.5042010471225,584.3568864613771,1022.8483399748802,57.44363423599543,789.8091569202952,230.9345086739777,282.43652067419316,283.4770581139019,1123.0752689605579,509.96993257594295,839.7228358052671,778.3459017216228,1140.150886239484,1128.4872835669667,701.8489473238587,709.5211223082151,587.1511539079947,180.40764295309782,82.23403999209404,1054.9225180437788,1083.843432133086,422.4036721140146,1106.8094240278006,148.1183814889955,278.041811809162,750.6437138170004,573.6148406944703,816.344495113939,368.41443347220775,243.2419032442849,732.911713078618,248.2005555384967,376.91155741747934,1133.2346050273627,440.149558933801,351.0245748317975,726.6066739882808,96.59417781334923
908.3546476811171,0.9063868710579399,392.3689068770036,297.2836273992434,666.7293295152485,14.551634340943565,1068.3142368271947,490.3976416066289,715.6520005911589,786.8548170998693,366.6570457275957,1348.3297381401062,1170.9688770845532,998.3586511611938,1513.307622000575,804.6052875705063,106.95781920658192,179.07415428361855,711.8184406980872,56.10731345403474,651.2790336236358,651.130979847163,81.48214218497742,689.3505262248218,126.67642510333098,23.296457224027108,181.70512769604102,99.18442770239199,606.6241931971163,825.1309155747294,180.80480960267596,857.5682961381972,1337.2214667499065,108.41966538561974,843.7531633116305,470.69354160130024,1185.4776195064187,507.8909416850656,69.19845543504925,340.1775665897876,184.8315165399108,585.4876219965518,54.409756242879666,21.683180025964248,720.0478782169521,104.00211414584192,7.9576022425480915,24.913532795439096,84.11037816898897,463.8906120080501,441.0434770034626,641.4302967451513,17.72108586261129,398.3584188800305,959.0620058104396,33.491913406091044,477.9351296238601,1130.6257936879992,437.9281753078103,33.28243786099483,117.05829231929965,712.6107331216335,268.26197945326567,992.8879971802235,340.68593758903444,9.828309272073511,212.27134000929072,44.6413869313692,56.191409745573765,56.36502057565667,452.5442200768739,115.0673917880631,867.948791526258,207.45665502548218,571.0331749729812,607.5789954010397,939.647716961801,180.51604045857675,138.56707341806032,1145.2176576703787,1177.5062545314431,367.5036413790658,396.5840893741697,1325.9492084234953,1496.9079751074314,27.190021986149077,55.155562266736524,1411.3479163646698,134.26186265225988,881.0698474757373,76.87650859577116,47.299473542298074,924.4411024451256,48.39831738866633,78.98543576608063,595.3296615742147,95.5143814868643,72.53911703443737,186.93731017736718,17.07964348063433
