0,1,2,3
2.257,1.7185,2.6754,1.627
4.204267160014698,17.8018075518652,15.820396100747681,11.53631631519722
7.229213301889545,8.005178541919385,64.71660146403875,4.3452076146330985
8.123917919904923,10.430026001035376,68.40510913695093,9.376859408024318
8.665313301889546,10.884478541919385,67.47790146403875,6.7907076146330985
8.014224781063044,10.725862657954536,65.90150534320112,6.176494120548929
7.669248746227808,11.197664785707374,65.8062988171599,6.612304255444846
7.611580874490903,10.668311394329468,65.34495741357568,6.90818212160222
7.0609094386568945,10.897669165048242,64.50659383378276,8.837169502800183
7.012442789730675,10.642381834005521,64.40375160306655,8.839683361857274
7.012454662935778,10.642393707210624,64.40376347627165,8.839695235062377
7.012454262935778,10.642393307210623,64.40376307627166,8.839694835062376
7.01245541769587,10.642393772668784,64.40377574133485,8.839700823018253
