x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
72.9107,2089075281.562857,72.9107,5315.970174490001,24119489.598313436,14578231.901630394,103454168.72717449,2060422762.5894907,2088682301.485558,2089075208.5623338,2089075208.562334,2089075208.6521568,2089069965.5926824,2064955791.9645436,2074497049.6612265,1985621112.8356824,28652518.97336626,392980.0772988796,73.00052309036255,73.00052285194397
4.4117,2159.8411576028284,4.4117,19.46309689,19.537246150185855,2.7130847231102386,28.99835497746474,1671.2055204623507,2050.0176610118783,2155.3461024514913,2155.346102451492,2155.4294576028283,2140.3780607128283,2140.3039114526428,2157.1280728797183,2130.8428026253637,488.6356371404777,109.82349659095007,4.495055151337056,4.495055151336601
71.8956,1948025295.9784596,71.8956,5168.97729936,20112220.81139934,11586922.363307169,85984069.43867205,1920930101.8655846,1947648428.1868832,1948025223.8885064,1948025223.8885064,1948025224.0828595,1948020127.0011601,1927913075.1670604,1936438373.6151524,1862041226.5397875,27095194.112874985,376867.7915763855,72.08995318412781,72.08995318412781
14.1567,611821.1647815654,14.1567,200.41215489,208.88251386167835,24.600286052062895,553.5779337886759,568604.3060745404,608769.3379021937,611806.9248102149,611806.9248102149,611807.0080815654,611620.7526266754,611612.2822677038,611796.5644955133,611267.5868477768,43216.858707025065,3051.8268793717725,14.239971350529231,14.239971350529231
96.2314,8339128295.76004,96.2314,9260.48234596,1417497000.005453,2851259473.3703523,6473362515.479353,8252471256.665287,8338227789.945125,8339128199.608298,8339128199.608298,8339128199.528641,8339119035.277695,6921631295.754587,5487868822.3896885,1865765780.2806873,86657039.09475327,900505.814915657,96.15174198150635,96.15174198150635
70.8056,1805158660.4344487,70.8056,5013.4329913599995,16539704.877686426,9054660.677733747,70458118.86563839,1779664086.665076,1804798597.023933,1805158589.5879374,1805158589.587937,1805158589.6288488,1805153647.0014575,1788618955.5567622,1796103999.756715,1734700541.5688102,25494573.7693727,360063.4105157852,70.84651136398315,70.84651160240173
36.5949,67473867.56561585,36.5949,1339.1867060100003,25991.04363578257,3940.611788500608,93565.38895219204,65630063.38080216,67423484.41435608,67473831.00464986,67473831.00464986,67473830.97071585,67472528.37890984,67447876.52198006,67469926.95382735,67380302.17666365,1843804.1848136857,50383.15125976503,36.56096598505974,36.56096598505974
61.2632,877295450.8532847,61.2632,3753.1796742399997,2920097.6913948804,1045445.6594479204,12016725.679926552,862975347.0328126,877061704.6999408,877295389.676634,877295389.676634,877295389.5900847,877291697.6736104,874375353.1618898,876250005.1938368,865278725.1733582,14320103.820472121,233746.15334391594,61.17665076255798,61.17665076255798
3.0398,385.2329233626605,3.0398,9.24038404,15.396576746581447,1.9891607444306452,17.117786601396297,259.5524025688863,344.937099775573,382.266403220365,382.2664032203651,382.19312336266046,375.9925393226605,369.836346616079,383.2437626182298,368.1151367612642,125.68052079377418,40.295823587087455,2.966520142295451,2.966520142295394
50.3116,328896822.494304,50.3116,2531.25709456,377139.7529026704,87755.11302250449,1477722.4311989357,322359626.92639834,328766889.4051587,328896772.25669193,328896772.25669193,328896772.182704,328894291.23720944,328519682.7414013,328809067.3812815,327419100.06310505,6537195.567905664,129933.08914530277,50.23761206865311,50.23761206865311
56.5077,586533134.9828842,56.5077,3193.12015929,1210506.614661926,356499.2988596821,4883639.938078938,576153433.1949348,586349449.546599,586533078.5427834,586533078.5427835,586533078.4751842,586529941.8627249,585322628.3682222,586176635.6840245,581649495.0448053,10379701.787949324,183685.43628513813,56.44010078907013,56.44010066986084
79.2759,3171166296.7455163,79.2759,6284.6683208099985,74683214.37094323,61532662.845366485,326584780.29051656,3131164654.028354,3170661709.9309464,3171166217.336601,3171166217.336601,3171166217.4696164,3171160012.0771956,3096483082.374573,3109633633.90015,2844581516.455,40001642.71716213,504586.8145699501,79.40891551971436,79.40891551971436
92.3942,6806903926.72234,92.3942,8536.68819364,733843787.81084,1196795124.7477255,3321424100.890284,6733231511.88314,6806106557.198573,6806903834.363068,6806903834.363068,6806903834.328139,6806895390.034146,6073060138.9115,5610108801.974614,3485479825.8320556,73672414.83920002,797369.5237665176,92.35927200317383,92.35927200317383
69.2899,1620552593.7647376,69.2899,4801.09024201,12591287.249597704,6426135.859096878,53365642.07795436,1597164588.854438,1620215056.3663616,1620552524.5193632,1620552524.5193634,1620552524.4748375,1620547792.6744957,1607961306.5151398,1614126457.9056408,1567186951.6867833,23388004.91029954,337537.398375988,69.24537444114685,69.24537420272827
29.8943,24701204.85363025,29.8943,893.66917249,6624.143400158812,865.3836694715965,22506.63891064294,23874920.962620754,24673565.552479714,24701174.835995372,24701174.835995372,24701174.95933025,24700311.18445776,24694580.71023009,24700339.469960775,24678698.214719605,826283.8910094947,27639.301150534302,30.017634876072407,30.017634876072407
47.8822,257061237.0037282,47.8822,2292.70507684,237204.7267645397,50649.62841795685,917684.3226043191,251692620.0337881,256949116.60315603,257061189.07126313,257061189.07126316,257061189.1215282,257058944.29865137,256824032.27696368,257010587.37531024,256143552.68112388,5368616.969940096,112120.40057218075,47.93246507644653,47.93246504664421
48.8873,285072917.6641992,48.8873,2389.9681012900005,287502.78644891654,63581.4590306519,1118247.162043525,279241692.24791455,284953639.7730983,285072868.82875776,285072868.82875776,285072868.77689916,285070527.6960979,284785414.8777503,285009336.20516855,283954670.50215566,5831225.416284621,119277.89110088348,48.835441410541534,48.835441410541534
5.1101,4331.15985793736,5.1101,26.11312201,22.93554605247624,3.177483803185795,37.412897888284974,3484.5523605818494,4166.4475016909955,4326.001288484296,4326.001288484297,4326.0497579373605,4305.046735927361,4308.224311884884,4327.982374134174,4293.746960049076,846.607497355511,164.71235624636483,5.158569453064047,5.158569453063137
13.7975,539108.782932754,13.7975,190.37100625,191.9465701441027,22.68023922129224,503.76135795119285,500036.85348474636,536277.9735053839,539094.9884703683,539094.9884703683,539094.985432754,538918.411926504,538916.8363626099,539086.1026935327,538605.0215748028,39071.929448007664,2830.8094273700844,13.79446238570381,13.79446238570381
71.7828,1932834324.224238,71.7828,5152.770375839999,19709720.68157261,11294971.603494653,84232347.13402618,1905908176.8806481,1932459219.4267824,1932834252.482493,1932834252.4824932,1932834252.441438,1932829171.4538622,1913124603.5426652,1921539352.6207433,1848601977.0902116,26926147.343589783,375104.79745554924,71.74174499511719,71.74174475669861
