x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
28.8995,20880723.04800568,28.8995,835.18110025,5384.4111810229315,690.9815902635504,18112.21313923681,20158195.125472628,20855722.595687427,20880694.09299435,20880694.09299435,20880694.14850568,20879887.866905432,20875338.63682466,20880032.066415418,20862610.834866446,722527.9225330539,25000.45231825486,28.95501133054495,28.95501133054495
33.5627,43895593.63420354,33.5627,1126.45483129,14083.056854755152,1984.4515314055486,49479.627864826696,42587726.372906424,43856626.859843,43895560.18024043,43895560.18024043,43895560.071503535,43894467.17937225,43881510.57734878,43893609.182672136,43846114.00633871,1307867.2612971142,38966.77436053753,33.45396310836077,33.45396310836077
55.3866,530806614.3155173,55.3866,3067.67545956,981851.1851212777,276634.977019698,3941482.215693504,521222950.49682343,530633583.22200996,530806559.011078,530806559.01107794,530806558.9289173,530803546.64005774,529824763.130396,530529979.3384976,526865132.0998238,9583663.818693876,173031.0935073495,55.304439306259155,55.3044393658638
78.3079,2982700101.433893,78.3079,6132.127202410001,62950328.134239286,49430690.24965671,274504253.4434795,2944610712.8516335,2982213696.87817,2982700023.009126,2982700023.009126,2982700023.1259933,2982693969.3066907,2919749773.299654,2933269411.1842365,2708195847.9904137,38089388.582259655,486404.5557231903,78.4247670173645,78.4247670173645
32.6042,38009878.416428,32.6042,1063.03385764,11580.543060676018,1597.588280983878,40351.720368047216,36844082.20126719,37974123.18375617,38009845.58611508,38009845.58611507,38009845.812228,38008815.382570356,37998297.873367324,38008280.82814702,37969526.69605995,1165796.2151608095,35755.23267182708,32.83031292259693,32.83031293004751
92.872,6984343946.996021,92.872,8625.208384,796721226.5419178,1333414456.5185547,3610120909.743159,6909139968.9529915,6983534188.620414,6984343854.181836,6984343854.181837,6984343854.124022,6984335321.787638,6187622720.454103,5650929490.477467,3374223037.2528625,75203978.04302979,809758.3756074905,92.81418514251709,92.81418418884277
93.8648,7364875793.159052,93.8648,8810.60067904,944928531.5104103,1669209592.4435894,4291728799.807534,7286413198.876204,7364039883.201703,7364875699.073,7364875699.073,7364875699.294251,7364866982.5583725,6419947261.648642,5695666200.715463,3073146993.3515177,78462594.28284836,835909.9573488235,94.08605194091797,94.08605194091797
41.1627,121115637.19803092,41.1627,1694.36787129,64381.81099335077,11075.525020797984,239341.4751939652,118173274.39367841,121044156.87693822,121115596.00118507,121115596.00118509,121115596.03533092,121113942.83015963,121051255.38703758,121104561.67301013,120876295.72283696,2942362.804352507,71480.321092695,41.19684584438801,41.19684582948685
97.6595,8975164852.781153,97.6595,9537.377940249999,1809134630.7065516,3938692203.882466,8288526681.143598,8883262224.26585,8974223802.241018,8975164755.179914,8975164755.179914,8975164755.121653,8975155315.403212,7166030222.074601,5036472648.898687,686638171.6375551,91902628.51530266,941050.5401344299,97.60123825073242,97.60123825073242
2.307,113.64331569739208,2.307,5.322248999999999,15.79575298084154,1.685271912059347,13.204427784144439,65.34885350232828,93.67518792032928,111.27586536332929,111.27586536332929,111.33631569739208,108.32106669739208,97.84756271655054,111.95804378533273,100.43888791324764,48.2944621950638,19.968127777062804,2.367450334062795,2.367450334062795
