x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
78.7928,495456.804274931,78.7928,6208.30533184,489169.76035060274,495378.06568244274,495456.85848244274,495378.01147493103,489248.498943091,6287.043924328289,78.73859248828376,0.054207511711865664
87.5135,677978.0873666056,87.5135,7658.612682249999,670232.0009680853,677890.6136503352,677978.1271503352,677890.5738666056,670319.4746843557,7746.0863985203905,87.47371627041139,0.03978372958954424
7.4414,475.0390094752749,7.4414,55.37443396,412.06331286994396,467.437746829944,474.879146829944,467.5976094752749,419.6645755152749,62.97569660533094,7.601262645330905,0.15986264533091799
90.3874,746714.6102462073,90.3874,8169.88207876,738454.3994057116,746624.2814844715,746714.6688844715,746624.2228462073,738544.7281674474,8260.210840495769,90.32876173581462,0.05863826419226825
32.4144,35140.66775393076,32.4144,1050.69332736,34057.593790377985,35108.28711773798,35140.70151773798,35108.253353930755,34089.974426570756,1083.0739635527716,32.380636192778184,0.03376380722329486
64.027,266639.550636481,64.027,4099.456729,262475.91598768305,266575.372716683,266639.399716683,266575.523636481,262540.093907481,4163.634648797975,64.17791979800677,0.15091979800490662
67.0,305319.1182703333,67.0,4489.0,300763.0,305252.0,305319.0,305252.1182703333,300830.1182703333,4556.118270333274,67.11827033327427,0.11827033327426761
79.1892,502939.77689818986,79.1892,6270.92939664,496589.8821764043,502860.8115730443,502940.0007730443,502860.58769818983,496668.84750154987,6349.89472178556,78.96532514557475,0.22387485444778576
95.9369,892292.4289186067,95.9369,9203.88878161,882992.5576524403,892196.4464340503,892292.3833340503,892196.4920186067,883088.5401369968,9299.871266166447,95.98248455638532,0.045584556413814425
22.2072,11467.181926495889,22.2072,493.15973184,10951.696796917247,11444.85652875725,11467.06372875725,11444.974726495888,10974.022194655889,515.4851295786411,22.325397738639367,0.11819773863862792
10.6126,1318.525814005577,10.6126,112.62727876000001,1195.2682585683763,1307.8955373283761,1318.508137328376,1307.9132140055772,1205.898535245577,123.25755543720084,10.630276677200982,0.01767667720105237
58.7748,206549.617782164,58.7748,3454.4771150399997,203036.201541053,206490.678656093,206549.453456093,206490.84298216397,203095.14066712398,3513.416241111001,58.93912607099628,0.16432607098249719
