x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
11.2072,1544.3277221988487,11.2072,125.60133184,1407.639246197248,1533.240578037248,1544.447778037248,1533.1205221988487,1418.7263903588487,136.68847600160075,11.08714416160069,0.12005583839936662
14.973,3595.842452064124,14.973,224.19072900000003,3356.8077853170007,3580.998514317001,3595.971514317001,3580.869452064124,3371.651723064124,239.03466674712308,14.843937747122709,0.12906225287724737
70.1712,350517.1001634929,70.1712,4923.99730944,345522.8000001761,350446.7973096161,350516.9685096161,350446.9289634929,345593.1028540529,4994.300163316773,70.30285387678305,0.13165387680055574
26.8649,20137.589389303437,26.8649,721.7228520099999,19389.012246963444,20110.735098973444,20137.599998973445,20110.724489303437,19415.866537293437,748.5771423399929,26.85429032999309,0.010609670007397654
97.2252,928594.3586750344,97.2252,9452.73951504,919044.4898976671,928497.2294127072,928594.4546127071,928497.1334750344,919141.6191599944,9549.868777367286,97.12926232721657,0.09593767276965082
82.1622,561479.2716824617,82.1622,6750.62710884,554646.3746419338,561397.0017507739,561479.1639507739,561397.1094824617,554728.6445736217,6832.897040527896,82.26993168785702,0.10773168783634901
58.2793,201398.9886020517,58.2793,3396.4768084899997,197944.29086503125,201340.76767352124,201399.04697352124,201340.7093020517,198002.5117935617,3454.6977370204404,58.2209285304416,0.05837146955309436
27.1622,20804.870659235243,27.1622,737.7851088399999,20039.866683333843,20777.651792173845,20804.813992173844,20777.708459235244,20067.085550395244,765.0039759013998,27.21886706139776,0.056667061398911756
30.5315,29423.230557375384,30.5315,932.1724922500001,28460.62444713088,29392.79693938088,29423.328439380883,29392.699057375383,28491.058065125384,962.6061102445055,30.43361799450213,0.09788200549883186
65.8108,289427.333763349,65.8108,4331.06139664,285030.6153619957,289361.67675863573,289427.4875586357,289361.522963349,285096.27236670896,4396.718401353282,65.65700471325545,0.1537952867220156
74.1351,413017.5527289307,74.1351,5496.013052009999,407447.4772120665,412943.4902640765,413017.6253640765,412943.4176289307,407521.53967692074,5570.07551686425,74.06246485421434,0.07263514579972252
82.5586,569611.4959963405,82.5586,6815.92243396,562713.01385633,569528.9362902901,569611.4948902901,569528.9373963405,562795.5735623805,6898.482140010572,82.55970605043694,0.0011060504475608468
32.3153,34822.68455721904,32.3153,1044.27861409,33746.17669790258,34790.45531199258,34822.77061199258,34790.36925721904,33778.405943129044,1076.5078593164653,32.229245226466446,0.08605477353557944
33.8018,39797.016347136014,33.8018,1142.56168324,38620.64150454183,39763.20318778184,39797.00498778184,39763.21454713601,38654.45466389602,1176.3748425941812,33.813159354176605,0.011359354175510816
50.6486,132544.0120059936,50.6486,2565.28068196,129927.87514831926,132493.15583027925,132543.80443027924,132493.36340599362,129978.73132403361,2616.1368576743407,50.856175714347046,0.2075757143611554
26.964,20358.34673951068,26.964,727.057296,19604.372929343997,20331.430225343996,20358.394225343996,20331.382739510682,19631.289443510683,753.9738101666844,26.916514166685374,0.04748583331456757
18.3423,6525.803521505879,18.3423,336.4399692900001,6171.082848707969,6507.5228179979695,6525.86511799797,6507.461221505879,6189.363552215879,354.7206727979101,18.280703507909493,0.06159649209075724
20.4234,8956.453098574104,20.4234,417.11526756000006,8518.911955484906,8936.027223044906,8956.450623044906,8936.029698574104,8539.337831014103,437.54114308919816,20.425875529197583,0.0024755291979090543
73.9369,409728.6859641132,73.9369,5466.665181609999,404188.2768661803,409654.9420477903,409728.87894779025,409654.74906411325,404262.02078250324,5540.409097932919,73.74391632294282,0.19298367702867836
59.1712,210732.43824433704,59.1712,3501.23090944,207172.03438865612,210673.26529809608,210732.4364980961,210673.26704433703,207231.20733489704,3560.4038556809246,59.17294624095666,0.0017462409450672567
