x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
11.2021,11.2516,-0.1813175386751278,11.2021,-0.9787492601645366,-0.9787492601645366,-1.0282492601645368,-0.17427109041362765,-0.17427109041362765,-0.17427109041362687,-0.17405763013524558,-0.17332945425362764,-0.17425987499811224,-0.17426211267739058,-0.17405412301637752,-0.17401618246871195,-0.17321302609394615,-0.17094384562756537,-0.17017349160054135,11.383417538675127,0.7974317214894088,0.7974317214894088,0.846931721489409,0.007046448261500138,0.007046448261500138,0.007046448261500915,0.007259908539882204,0.007988084421500147,0.0070576636770155465,0.0070554259977372025,0.007263415658750272,0.007301356206415838,0.008104512581181639,0.010373693047562416,0.011144047074586438
14.966,15.0155,0.0253740289986829,14.966,0.6757364228551155,0.6757364228551155,0.6262364228551154,0.00929104281621651,0.00929104281621651,0.009291042816216066,0.009279662451399247,0.01023267897621651,0.009284579817100364,0.009284858373713706,0.008962277744470944,0.008938833985303015,0.009737041659334174,0.010465982275124342,0.010626480311084279,14.940625971001316,0.6503623938564326,0.6503623938564326,0.6008623938564325,0.01608298618246639,0.01608298618246639,0.016082986182466834,0.016094366547283655,0.01514135002246639,0.016089449181582536,0.016089170624969194,0.016411751254211956,0.016435195013379887,0.015636987339348728,0.014908046723558558,0.014747548687598621
70.1366,70.1861,0.920695214331248,70.1366,0.8529242818894265,0.8529242818894265,0.8034242818894317,0.9242161340781583,0.9242161340781583,0.9242161340781607,0.9230840849654958,0.9251577702381583,0.9239322673375358,0.923907582031434,0.9239769944910526,0.9239432870085555,0.923758042666161,0.923812043163342,0.9238989832873359,69.21590478566876,0.06777093244182153,0.06777093244182153,0.1172709324418163,0.003520919746910267,0.003520919746910267,0.0035209197469127096,0.002388870634247753,0.004462555906910248,0.003237053006287738,0.0032123677001859585,0.003281780159804626,0.003248072677307534,0.0030628283349130037,0.0031168288320939652,0.0032037689560878713
26.8519,26.9015,1.878616908588337,26.8519,0.9890144653263314,0.9890144653263314,0.9394144653263333,1.8910197046903723,1.8910197046903723,1.8910197046903723,1.8886940760155677,1.8919613408503724,1.890950664815904,1.8909688786114027,1.8908056285017418,1.8907670499344666,1.892467938872235,1.893603825430197,1.8935462786916426,24.973283091411663,0.8896024432620057,0.8896024432620057,0.9392024432620037,0.012402796102035207,0.012402796102035207,0.012402796102035207,0.010077167427230638,0.0133444322620353,0.012333756227566939,0.01235197002306565,0.012188719913404755,0.012150141346129573,0.013851030283897892,0.014986916841859932,0.014929370103305528
97.1771,97.2266,0.256511614390286,97.1771,0.21068170155853902,0.21068170155853902,0.16118170155853004,0.2512176838043501,0.2512176838043501,0.2512176838043531,0.25090997357775935,0.2521593199643501,0.2509207263672175,0.2509236291785197,0.24992247007072715,0.24991678357993427,0.2525426364784845,0.2521258947625852,0.25188394346871984,96.9205883856097,0.045829912831747005,0.045829912831747005,0.09532991283175599,0.005293930585935913,0.005293930585935913,0.0052939305859329155,0.005601640812526676,0.004352294425935932,0.005590888023068508,0.005587985211766344,0.006589144319558871,0.006594830810351754,0.003968977911801508,0.004385719627700846,0.004627670921566185
82.1216,82.1711,-0.3110435001226989,82.1216,0.42611227089324333,0.42611227089324333,0.37661227089324856,-0.2961464804962204,-0.2961464804962204,-0.29614648049622183,-0.29578373811583736,-0.2952048443362204,-0.2958567095594828,-0.29584959084739343,-0.29659273051914764,-0.2966096194867601,-0.29663975415418903,-0.2965318847171104,-0.2964391169111408,82.4326435001227,0.7371557710159422,0.7371557710159422,0.6876557710159474,0.014897019626478492,0.014897019626478492,0.014897019626477048,0.015259762006861521,0.015838655786478473,0.01518679056321609,0.01519390927530545,0.014450769603551239,0.014433880635938756,0.014403745968509851,0.014511615405588485,0.014604383211558103
58.2506,58.3002,0.6937931385836381,58.2506,0.9914140015101506,0.9914140015101506,0.9418140015101525,0.7055277577733674,0.7055277577733674,0.7055277577733677,0.7046600800964619,0.7064693939333674,0.7055068298764605,0.7055129189896779,0.7053143871842924,0.7052756493864395,0.707159525630973,0.7071852381512744,0.7068817359634422,57.55680686141636,0.29762086292651246,0.29762086292651246,0.24802086292651437,0.01173461918972929,0.01173461918972929,0.011734619189729623,0.010866941512823747,0.01267625534972927,0.011713691292822404,0.011719780406039826,0.011521248600654288,0.011482510802801382,0.013366387047334838,0.013392099567636317,0.013088597379804057
27.1491,27.1986,-0.0999011266238295,27.1491,0.9023684139796998,0.9023684139796998,0.8528684139797015,-0.09433440873635746,-0.09433440873635757,-0.09433440873635601,-0.09421886089017095,-0.09339277257635746,-0.09431068101468154,-0.09431294432243763,-0.09457294246342592,-0.09460675222815197,-0.09378092188458616,-0.09335436063358325,-0.09337877419530272,27.24900112662383,1.0022695406035294,1.0022695406035294,0.952769540603531,0.005566717887472039,0.005566717887471928,0.005566717887473482,0.0056822657336585425,0.006508354047472034,0.005590445609147954,0.005588182301391867,0.005328184160403579,0.005294374395677523,0.006120204739243337,0.006546765990246242,0.006522352428526779
30.5168,30.5663,-1.7239810252853929,30.5168,-0.7827836568882357,-0.7827836568882357,-0.832283656888234,-1.7303964577565187,-1.7303964577565187,-1.7303964577565178,-1.728276938628548,-1.7294548215965186,-1.7295243689885165,-1.7295755718090886,-1.730116982825203,-1.7300888717097775,-1.7299473533802692,-1.7296639931436923,-1.729702286256689,32.24078102528539,0.9411973683971572,0.9411973683971572,0.8916973683971589,0.006415432471125859,0.006415432471125859,0.006415432471124971,0.0042959133431550445,0.005473796311125767,0.005543343703123593,0.0055945465236957315,0.006135957539810111,0.006107846424384666,0.005966328094876294,0.00568296785829947,0.005721260971296216
65.7784,65.8279,-0.6771269929644046,65.7784,0.19381139354287596,0.19381139354287596,0.1443113935428812,-0.6766550324576401,-0.6766550324576401,-0.676655032457643,-0.6758262147159586,-0.6757133962976402,-0.6758501791045024,-0.6758573413592557,-0.6781022616999464,-0.6781073477778509,-0.675179831650287,-0.6752884352698446,-0.6755676701963658,66.45552699296441,0.8709383865072806,0.8709383865072806,0.8214383865072858,0.0004719605067644572,0.0004719605067644572,0.00047196050676157064,0.0013007782484459884,0.0014135966667644384,0.0012768138599021928,0.0012696516051489137,0.0009752687355417677,0.0009803548134462714,0.0019471613141175403,0.0018385576945599835,0.0015593227680388289
