Model,MSE_Test,NMSE_Test
Model_1,2944.3720219097795,3571.88805040178
Model_2,0.4806387703405866,0.5830743763234795
Model_3,0.4806387703405866,0.5830743763234795
Model_4,0.4625178141412774,0.5610914113895225
Model_5,0.00011811170957273863,0.00014328413695554327
Model_6,0.00011811170957273837,0.00014328413695554294
Model_7,0.0001181117095727418,0.00014328413695554712
Model_8,0.00011404089791922538,0.0001383457380737372
Model_9,0.00011821123248200783,0.0001434048705747037
Model_10,0.0001151238644584625,0.0001396595106580783
Model_11,0.00011526134155349089,0.00013982628740683212
Model_12,0.00011923652086890482,0.00014464867241432234
Model_13,0.0001192851919791191,0.0001447077165010344
Model_14,0.00015159893652866267,0.00018390829209453084
Model_15,0.00031129926169092025,0.00037764457230899675
Model_16,0.00033152959322477665,0.00040218647086112956
