x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
78.7539,78.8034,0.5977312558599438,78.7539,-0.21245209655467537,-0.21245209655467537,-0.2619520965546701,0.6026031757241266,0.6026031757241266,0.6026031757241311,0.6018650622404808,0.6035448118841266,0.6019065051539023,0.6018983711561056,0.6034087850069499,0.6034179721300235,0.6017787459315491,0.6019378633132583,0.6020935882091797,78.15616874414006,0.8101833524146191,0.8101833524146191,0.8596833524146139,0.004871919864182783,0.004871919864182783,0.004871919864187335,0.004133806380536953,0.005813556024182764,0.004175249293958516,0.004167115296161761,0.005677529147006144,0.005686716270079661,0.00404749007160532,0.00420660745331447,0.004362332349235887
87.4702,87.5198,0.0378093815943007,87.4702,-0.474498567570606,-0.474498567570606,-0.524098567570604,0.015861268324886657,0.015861268324886657,0.01586126832488649,0.015841761695556653,0.016802904484886656,0.01584575876131393,0.015846152893794884,0.016349087751133026,0.01636447133573983,0.01641544719324165,0.01627359717059591,0.016170300681350048,87.4323906184057,0.5123079491649067,0.5123079491649067,0.5619079491649047,0.021948113269414045,0.021948113269414045,0.02194811326941421,0.02196761989874405,0.021006477109414046,0.021963622832986772,0.021963228700505818,0.021460293843167676,0.02144491025856087,0.02139393440105905,0.021535784423704792,0.021639080912950654
7.4382,7.4877,0.4385209106847617,7.4382,0.914800894033055,0.914800894033055,0.8653008940330549,0.45034822577010797,0.45034822577010797,0.4503482257701082,0.4497966055477659,0.45128986193010795,0.45026809454490935,0.4502582194407611,0.4501234181313364,0.45008709912917894,0.4497916404668237,0.44815577779919014,0.4472977630465989,6.999679089315238,0.4762799833482933,0.4762799833482933,0.4267799833482932,0.01182731508534629,0.01182731508534629,0.011827315085346513,0.011275694863004226,0.012768951245346272,0.01174718386014767,0.011737308755999432,0.011602507446574706,0.011566188444417258,0.011270729782062006,0.009634867114428458,0.008776852361837229
90.3427,90.3922,1.2145849012207834,90.3427,0.6914447216494459,0.6914447216494459,0.641944721649437,1.1992809411806422,1.1992809411806422,1.1992809411806429,1.1978119720994527,1.2002225773406423,1.1984781018059143,1.1985142052037,1.1989604182284144,1.1989363095311436,1.19972461493595,1.1996028623045825,1.1995206240754754,89.1281150987792,0.5231401795713375,0.5231401795713375,0.5726401795713465,0.015303960040141229,0.015303960040141229,0.015303960040140563,0.01677292912133077,0.014362323880141137,0.016106799414869144,0.016070696017083552,0.015624482992369071,0.015648591689639835,0.01486028628483349,0.01498203891620098,0.015064277145308003
32.3987,32.4482,0.3913359184776065,32.3987,0.8320390564152411,0.8320390564152411,0.7825390564152392,0.39514370636895724,0.39514370636895724,0.39514370636895657,0.39465970477487616,0.3960853425289572,0.3950057210313599,0.3949947526955962,0.39489920647278304,0.394866376031589,0.39470294130690103,0.3944547690674023,0.39450010505991023,32.00736408152239,0.4407031379376346,0.4407031379376346,0.39120313793763273,0.0038077878913507224,0.0038077878913507224,0.0038077878913500562,0.0033237862972696486,0.0047494240513507036,0.0036698025537533763,0.0036588342179896816,0.003563287995176523,0.003530457553982458,0.0033670228292945192,0.003118850589795774,0.0031641865823037185
63.9955,64.045,-0.0165685194437206,63.9955,0.918253371363266,0.918253371363266,0.8687533713632641,0.002258562345121229,0.002258562345121229,0.0022585623451188974,0.0022557958888731583,0.003200198505121229,0.002258177157030732,0.0022581284603565353,0.002034488314406758,0.0019980239026354436,0.0016927093538649188,0.0017232965766857747,0.001830143444696203,64.01206851944372,0.9348218908069866,0.9348218908069866,0.8853218908069848,0.018827081788841828,0.018827081788841828,0.018827081788839496,0.018824315332593756,0.01976871794884183,0.01882669660075133,0.018826647904077135,0.018603007758127357,0.018566543346356042,0.018261228797585516,0.018291816020406373,0.0183986628884168
66.967,67.0165,-1.7945809883650472,66.967,-0.8379708882396717,-0.8379708882396717,-0.8874708882396665,-1.7919456961228075,-1.7919456961228075,-1.791945696122803,-1.7897507868797886,-1.7910040599628074,-1.7913411957373295,-1.791291947905759,-1.7917027468437094,-1.791669667723312,-1.7923908906070383,-1.7923525269027927,-1.7922681602944432,68.76158098836504,0.9566101001253755,0.9566101001253755,0.9071101001253807,0.002635292242239684,0.002635292242239684,0.002635292242244125,0.0048302014852585895,0.0035769284022397763,0.0032397926277176747,0.0032890404592882394,0.0028782415213377543,0.002911320641735271,0.0021900977580089354,0.0022284614622545273,0.002312828070603956
79.1501,79.1996,0.3401844872772556,79.1501,-0.5730999386158926,-0.5730999386158926,-0.6225999386159016,0.35298051688269894,0.35298051688269894,0.3529805168826945,0.35254815991965693,0.3539221530426989,0.3527003398247028,0.3526901452974765,0.3533229535144075,0.3533453744945687,0.35256264904011086,0.35264460144204324,0.352723495850325,78.80991551272274,0.9132844258931482,0.9132844258931482,0.9627844258931572,0.012796029605443349,0.012796029605443349,0.012796029605438908,0.012363672642401347,0.01373766576544333,0.012515852547447193,0.012505658020220911,0.013138466237151925,0.013160887217313122,0.012378161762855278,0.01246011416478765,0.012539008573069388
95.8894,95.939,0.4583143733866192,95.8894,0.997493024061124,0.997493024061124,0.9478930240611259,0.4538646759483591,0.4538646759483591,0.45386467594836377,0.45330650053524824,0.4548063121083591,0.45385958756092715,0.4538618802215463,0.45365324961248327,0.45361406564737033,0.45685240606463645,0.4559341225980543,0.455386911350306,95.43108562661338,0.5391786506745048,0.5391786506745048,0.4895786506745067,0.00444969743826007,0.00444969743826007,0.004449697438255407,0.0050078728513709425,0.0035080612782600884,0.004454785825692031,0.004452493165072902,0.004661123774135911,0.0047003077392488435,0.0014619673219827267,0.0023802507885648527,0.0029274620363131665
22.1966,22.2461,-1.1906217576044622,22.1966,-0.2040091116269358,-0.2040091116269358,-0.2535091116269341,-1.2001288564230923,-1.2001288564230923,-1.200128856423091,-1.198658848751835,-1.1991872202630922,-1.1987356517101577,-1.1987200180829674,-1.1992965944551428,-1.1992877060092781,-1.2009789977216307,-1.2018580156181728,-1.2019018195495148,23.38722175760446,0.9866126459775264,0.9866126459775264,0.9371126459775281,0.0095070988186301,0.0095070988186301,0.009507098818628767,0.008037091147372832,0.008565462658630008,0.008113894105695518,0.008098260478505148,0.0086748368506806,0.008665948404815937,0.010357240117168542,0.011236258013710643,0.0112800619450526
