Model,MSE_Validation,NMSE_Validation
Model_1,3849.1430154896448,4770.990459668804
Model_2,0.4652232863620411,0.5766415672052435
Model_3,0.4652232863620411,0.5766415672052435
Model_4,0.4610829806496163,0.5715096822701814
Model_5,8.022144486957314e-05,9.943401598573571e-05
Model_6,8.022144486957308e-05,9.943401598573565e-05
Model_7,8.022144486957536e-05,9.943401598573847e-05
Model_8,8.338143230055967e-05,0.0001033508020924718
Model_9,7.994349470386526e-05,9.908949836622426e-05
Model_10,8.112397591702126e-05,0.00010055269798835342
Model_11,8.111970393259087e-05,0.00010054740288841059
Model_12,8.372355508573839e-05,0.00010377486130189958
Model_13,8.375857294605015e-05,0.00010381826573680706
Model_14,0.01590306221649168,0.019711753449812897
Model_15,0.007477257083006923,0.009268016819317632
Model_16,0.004171834156933691,0.005170964259305172
