x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
1.4297,2.1064,1.4003,2.1001,2.4946,9.5311,1.4297,4.056416709336976,5.046479125638327,4.6566959880019345,3.7111527082860016,7.243903596323438,7.082364632052982,8.61644817046288,9.531099999999999,8.1014,5.474683290663024,4.484620874361673,4.874404011998066,5.819947291713999,2.287196403676562,2.4487353679470187,0.9146518295371209,1.7763568394002505e-15
1.9198,1.0678,2.3636,1.2829,1.2269,7.861,1.9198,10.629147589457364,11.568861474279554,12.248543049331957,11.497563002505931,9.312569626261249,8.5261210139473,8.507723373106652,7.861000000000001,5.9412,2.7681475894573646,3.7078614742795546,4.387543049331957,3.6365630025059312,1.4515696262612492,0.6651210139473003,0.646723373106652,8.881784197001252e-16
2.7653,1.9634,2.9377,1.6338,2.1692,11.4694,2.7653,18.87238985981421,19.239864906570972,19.55447875507955,19.847006205737525,12.90416841088599,11.827049128184537,11.774008139290812,11.4694,8.7041,7.402989859814209,7.770464906570972,8.08507875507955,8.377606205737525,1.4347684108859902,0.3576491281845371,0.30460813929081176,0.0
2.4896,2.764,1.9183,2.9167,2.3506,12.4392,2.4896,6.8093726905950875,7.416144213023442,7.2041020646661975,6.762006617771364,7.237734930829958,9.588922055001936,11.763072854303497,12.4392,9.9496,5.629827309404912,5.023055786976558,5.235097935333802,5.677193382228635,5.201465069170042,2.850277944998064,0.676127145696503,0.0
2.5749,2.5317,2.9378,1.2892,2.5461,11.8797,2.5749,18.87427719316529,19.411121837416864,19.31483680795728,19.3096206689823,12.798347132092424,11.942410698410148,11.930115033108304,11.8797,9.3048,6.994577193165291,7.531421837416865,7.4351368079572815,7.429920668982302,0.9186471320924241,0.06271069841014842,0.05041503310830464,0.0
1.3767,1.4299,1.0226,1.9699,1.9892,7.7883,1.3767,2.7804144518778022,3.761636822455111,3.931183683241006,3.6944227510683465,5.93552011735707,5.73078933108676,6.909546784328565,7.7883,6.4116,5.007885548122197,4.026663177544888,3.8571163167589937,4.093877248931653,1.8527798826429294,2.057510668913239,0.8787532156714342,0.0
2.0938,1.3639,2.2698,2.0867,2.6274,10.4416,2.0938,9.677465127485137,10.543787929098528,10.905510051772302,9.13444350662856,10.138182891356893,9.999780596903117,10.774707091901194,10.4416,8.3478,0.7641348725148625,0.10218792909852858,0.46391005177230227,1.3071564933714388,0.30341710864310656,0.4418194030968827,0.33310709190119425,0.0
1.3084,1.2877,1.9407,1.0271,2.7386,8.3025,1.3084,6.963623801608585,7.929394956628818,8.285867494236562,7.271266685421464,8.613975384960117,8.197205016682092,8.411167940884813,8.3025,6.9941,1.3388761983914153,0.373105043371182,0.016632505763437777,1.031233314578536,0.31147538496011684,0.10529498331790776,0.10866794088481235,0.0
2.0378,1.9121,2.563,2.4138,1.3839,10.3106,2.0378,12.97468303692249,13.867604316163654,13.690224413757898,11.991554821098491,8.40654146778466,9.259570794558048,10.499630966305139,10.3106,8.2728,2.6640830369224897,3.5570043161636526,3.379624413757897,1.6809548210984904,1.9040585322153412,1.051029205441953,0.18903096630513794,0.0
1.5393,2.2322,1.4529,1.9614,2.5727,9.7585,1.5393,4.275495491000764,5.274999522702827,4.816555470456566,5.217960690458948,7.774847831453386,7.449127767633892,8.837888954745745,9.7585,8.2192,5.483004508999236,4.483500477297173,4.941944529543433,4.540539309541051,1.9836521685466133,2.3093722323661074,0.9206110452542546,0.0
