x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
2.0261,1.7479,2.7844,2.9183,1.5092,10.9859,2.0261,16.190100901420713,17.088228435254315,17.028568539359146,15.318436598022092,7.009881836140479,9.81021276294997,11.364367022834468,10.985899999999999,8.959800000000001,5.2042009014207125,6.102328435254314,6.042668539359145,4.332536598022092,3.9760181638595222,1.175687237050031,0.3784670228344673,1.7763568394002505e-15
1.198,1.1382,1.5415,1.2154,1.5614,6.6545,1.198,4.671592406683479,5.602904913547345,6.192381540109272,3.673030352057553,6.695792222108632,6.023053499693258,6.495759796554707,6.6545,5.4565,1.9829075933165203,1.0515950864526546,0.46211845989072753,2.9814696479424465,0.04129222210863226,0.6314465003067413,0.1587402034452925,0.0
2.0317,2.4826,2.7547,2.8463,1.1546,11.2699,2.0317,15.71632529790886,16.611976245610737,16.169893581009116,16.6878709202239,6.871513247403737,9.404572881021428,11.286679571690229,11.2699,9.238199999999999,4.44642529790886,5.342076245610738,4.899993581009117,5.417970920223901,4.398386752596263,1.8653271189785716,0.016779571690229034,0.0
2.3391,2.8283,2.4638,1.8049,1.161,10.5971,2.3391,11.749374439718274,12.468464948718484,12.135603773529853,11.215118130305484,10.017187199654943,9.277466240001527,10.33638296288994,10.597100000000001,8.258,1.1522744397182745,1.871364948718485,1.538503773529854,0.6180181303054848,0.5799128003450562,1.3196337599984727,0.26071703711005867,1.7763568394002505e-15
2.3437,1.5159,1.8099,1.546,2.4759,9.6914,2.3437,6.109836418038606,6.825722714785979,7.166238379618968,6.635497374300243,9.737906096890637,9.291130877175691,9.512222572820775,9.6914,7.3477,3.581563581961394,2.865677285214021,2.5251616203810316,3.0559026256997566,0.04650609689063678,0.4002691228243087,0.17917742717922458,0.0
2.4677,2.1101,2.5261,1.39,1.8928,10.3867,2.4677,12.50464280816007,13.128675228895162,13.103017215619488,11.557680711935758,11.116138072481553,10.3159865427389,10.456453767376738,10.386700000000001,7.919,2.1179428081600697,2.7419752288951624,2.7163172156194886,1.1709807119357585,0.7294380724815532,0.07071345726109968,0.06975376737673855,1.7763568394002505e-15
2.7167,1.9981,1.7142,2.4245,2.6376,11.4911,2.7167,5.552231949613619,5.964454932244052,6.212956381836585,4.572512695963053,8.661634665721053,9.782117908448035,10.941815942464139,11.4911,8.7744,5.938868050386381,5.526645067755948,5.278143618163415,6.918587304036946,2.8294653342789466,1.708982091551965,0.5492840575358606,0.0
1.3153,2.434,1.0245,1.4087,2.7374,8.9199,1.3153,2.785702261164443,3.7532402415157393,3.253401956018028,3.661729240324852,6.801311348789953,6.375764776492596,7.510837826411723,8.9199,7.6046000000000005,6.134197738835557,5.166659758484261,5.6664980439819725,5.258170759675148,2.1185886512100476,2.5441352235074044,1.4090621735882776,0.0
2.818,1.9983,2.2502,2.7231,2.9422,12.7318,2.818,9.489633573293165,9.80760837052721,10.150237758664149,10.018174448252248,9.138601775440328,11.29662741347649,12.6678324056925,12.7318,9.9138,3.2421664267068344,2.924191629472789,2.5815622413358508,2.713625551747752,3.5931982245596714,1.4351725865235103,0.0639675943074991,0.0
2.9464,2.8495,1.7761,1.2524,1.7041,10.5285,2.9464,5.906775016548294,6.100730550268982,6.29057130006932,6.905654640566914,9.241778880723837,9.283284086148718,9.685220924808233,10.5285,7.582099999999999,4.621724983451705,4.427769449731017,4.237928699930679,3.622845359433085,1.2867211192761623,1.2452159138512808,0.8432790751917665,0.0
