Model,MSE_Test,NMSE_Test
Model_1,1.7501082480606889,3.205226667529687
Model_2,0.7018961563908708,1.285484072652969
Model_3,0.4207075978247773,0.7705027464870103
Model_4,0.8112324795332688,1.4857275141966517
Model_5,0.8763265317694158,1.6049436783145377
Model_6,3.8220579498985128,6.999888195163654
Model_7,1.0371347731628147,1.8994550973903706
Model_8,0.9929858680601386,1.8185988142809455
Model_9,1.0031403250604907,1.8371961418507563
Model_10,1.0198942062984813,1.8678799506883743
Model_11,1.0779431220453901,1.9741933361485884
Model_12,0.9956900060755398,1.8235512938142826
Model_13,0.7961977622628087,1.4581922592845928
Model_14,0.8422405547127487,1.5425170925465437
Model_15,0.816581771561852,1.495524447318599
Model_16,0.8256901087564272,1.5122058641996723
Model_17,0.8298299266792689,1.5197877122480503
