Model,MSE_Validation,NMSE_Validation
Model_1,1.7355863783608458,2.7329002130036986
Model_2,0.8537259633599596,1.344299480684295
Model_3,0.45453435256077723,0.7157218127651039
Model_4,0.8002673019479218,1.2601220585857011
Model_5,0.8248560630781849,1.2988401721686493
Model_6,11.326688882306641,17.835303874830622
Model_7,1.1617490394483885,1.8293207626830315
Model_8,1.0994651703750722,1.731246935197753
Model_9,1.0181431224841642,1.6031950878371761
Model_10,1.0098459962015167,1.59013021335563
Model_11,1.0215258496738207,1.608521619534133
Model_12,0.910905475211582,1.4343358522916418
Model_13,0.7341653049386718,1.1560361058731878
Model_14,0.7434610911951034,1.1706734967613508
Model_15,0.727055186455955,1.1448403252666068
Model_16,0.7250265443855497,1.1416459718103675
Model_17,0.7289951665940415,1.1478950692993453
