x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
-1.0281935839653185,1.1931931068026689,0.01865331210935095,1.1599746305721452,1.0370976926151128,0.43353466659960377,1.1221320654843148,1.481515481576059,1.12570573698937,1.0288311425368681,0.9544843628302662,0.9028786377282224,0.810845569663585,0.8075389133001095,1.816019073340069,1.7419801484606787,1.7602641360866862,1.7373022680758554,1.737056787006973,1.174539794693318,0.03321847623052365,0.15609541418755613,0.759658440203065,0.07106104131835411,0.28832237477339007,0.06748736981329895,0.16436196426580074,0.23870874397240271,0.29031446907444647,0.38234753713908387,0.38565419350255936,0.6228259665374001,0.5487870416580098,0.5670710292840173,0.5441091612731865,0.5438636802043042
-0.2804827118866188,-0.028168494771452446,0.5711590309273105,1.4884697020940814,1.285021559595417,1.4040986948621268,1.5171657649552985,1.545017498792234,1.9420278951825014,1.895757542561916,1.7101656790661905,1.7076610843550064,1.7049807789340727,1.641167460685145,0.16367375670333806,0.15812960403134835,0.1500152654744502,0.1451486094060086,0.14769985581880818,0.5993275256987629,1.5166381968655338,1.3131900543668695,1.4322671896335792,1.545334259726751,1.5731859935636865,1.9701963899539539,1.9239260373333684,1.738334173837643,1.7358295791264589,1.7331492737055252,1.6693359554565974,0.1918422514747905,0.1862980988028008,0.17818376024590266,0.17331710417746105,0.17586835059026062
0.2180452086737622,0.8258937380600654,0.9395360833222965,1.4998494043918682,1.4781535946899305,1.4481892172270694,1.517305943454407,1.5344109803172792,1.6856430506272972,1.6815773303131887,1.3554049707394273,1.3566199624949176,1.357886660177674,1.4101137722491728,0.06193483715661763,0.07235789485359845,0.07708221819739303,0.0830474257868632,0.08105165000284797,0.11364234526223116,0.6739556663318028,0.6522598566298651,0.622295479167004,0.6914122053943416,0.7085172422572138,0.8597493125672319,0.8556835922531233,0.529511232679362,0.5307262244348522,0.5319929221176086,0.5842200341891074,0.7639589009034478,0.7535358432064669,0.7488115198626724,0.7428463122732022,0.7448420880572174
-0.5296656634049373,0.2858975766562693,0.38703036450433725,1.416094584982579,1.1887916621359298,1.140089036972406,1.5092026431273866,1.6011976040867912,1.7545878816291027,1.6861689354310625,1.7617071371820845,1.7479046396282318,1.7307428971439016,1.646705644750505,1.7189979133088855,1.709774588425951,1.6992640615860437,1.6920694422094305,1.6955261355583222,0.10113278784806795,1.1301970083263098,0.9028940854796605,0.8541914603161367,1.2233050664711174,1.315300027430522,1.4686903049728335,1.4002713587747933,1.4758095605258152,1.4620070629719626,1.4448453204876324,1.3608080680942358,1.4331003366526163,1.4238770117696817,1.4133664849297745,1.4061718655531612,1.409628558902053
-1.1944235633266937,1.5420086652226854,-0.10417894520532445,1.050009271419123,0.9988157526431921,0.23913434329700856,0.680262894426272,1.067213089003488,0.9444292861798053,0.8421115331165312,0.6623249522690697,0.6008926444122905,0.4808162916678388,0.5166401667716616,1.1042882386219706,1.1531996810229406,1.1387452099149458,1.15802839560815,1.1578615162167152,1.6461876104280098,0.4919993938035625,0.5431929125794933,1.3028743219256769,0.8617457707964135,0.4747955762191973,0.5975793790428802,0.6998971321061542,0.8796837129536157,0.9411160208103949,1.0611923735548467,1.0253684984510238,0.43772042660071486,0.38880898419974486,0.40326345530773966,0.38398026961453535,0.38414714900597025
-1.277376535483637,1.6552504704944715,-0.16547535431362237,0.9921348176596031,0.9817481047404906,0.16311311251454041,0.4154406784457122,0.6229365756811395,0.8735165626735315,0.76902874802634,0.6491213490727694,0.5840223413902333,0.4522239309975708,0.5047079919166756,0.5205107247506149,0.5248612649010056,0.5244365241317998,0.5322093363606444,0.5309084147296252,1.8207258248080938,0.6631156528348684,0.6735023657539809,1.492137357979931,1.2398097920487592,1.0323138948133321,0.78173390782094,0.8862217224681315,1.006129121421702,1.071228129104238,1.2030265394969006,1.1505424785777958,1.1347397457438566,1.130389205593466,1.1308139463626716,1.1230411341338271,1.1243420557648462
1.215101049794525,0.2531393735847376,1.6762901881122694,1.0357425019311242,0.6106460040158544,0.218710271338595,0.6148063779653534,0.9782677025226926,-0.5009217333026056,-0.39244018008340464,-0.5429990235041043,-0.4805711549075241,-0.3573859922320449,-0.39761556301774037,0.180631817872822,0.33210528222895497,0.2859531216460126,0.32985967508548286,0.3327331313630532,1.4231508145275318,0.7826031283463866,0.35750663043111686,0.034429102246142596,0.36166700438061583,0.725128328937955,0.7540611068873432,0.6455795536681422,0.7961383970888419,0.7337105284922617,0.6105253658167825,0.650754936602478,0.07250755571191558,0.07896590864421738,0.03281374806127502,0.07672030150074527,0.07959375777831562
0.9659180982762063,1.252927145398353,1.492161521689296,1.198617156569323,1.141974885509234,0.5173911550851614,1.2370474513396106,1.5521262794063182,-0.1259143316511505,-0.04767564642883115,0.021879099444195194,0.06907568817099341,0.14991368404105554,0.1683783918979791,0.7956503599912104,0.7578654362439028,0.7761110672111323,0.7633479948896048,0.7615287865044964,0.23923437629094302,0.05430998882902993,0.11095225988911905,0.7355359903131916,0.015879694058742455,0.29919913400796516,1.3788414770495034,1.3006027918271843,1.2310480459541577,1.1838514572273597,1.1030134613572975,1.084548753500374,0.45727678540714267,0.49506170915445025,0.4768160781872207,0.48957915050874823,0.49139835889385663
0.882803108595519,1.442305828013478,1.4307453930319585,1.2476275985966763,1.26783184337917,0.6353740013734612,1.3492498015225334,1.606238134913943,0.08175937980878589,0.1321173636290519,0.2716358243561299,0.3124986839581451,0.37855877245528335,0.41634398250469473,0.11490380822332247,0.0815943911817052,0.10001067097071248,0.09075715361986092,0.08832191516295318,0.011560434981519485,0.19467822941680168,0.17447398463430797,0.8069318266400167,0.09305602649094458,0.163932306900465,1.360546448204692,1.3101884643844262,1.170670003657348,1.1298071440553328,1.0637470555581947,1.025961845508783,1.3274020197901555,1.3607114368317728,1.3422951570427655,1.3515486743936171,1.3539839128505249
-0.8619636046039435,0.8931860130671335,0.14148556942402624,1.2594208631086854,1.0812948811677077,0.6657047749352815,1.3709217111439145,1.6144096330273352,1.339708776176074,1.2500596644495738,1.349621212219354,1.3104051625146198,1.2479541221182524,1.20561453666155,0.5783491895552435,0.49957973706955877,0.5131000684141502,0.4877712395445389,0.4890269546686015,0.7517004436431073,0.3662348500415519,0.18810886810057414,0.22748123813185206,0.47773569807678096,0.7212236199602017,0.44652276310894046,0.3568736513824403,0.4564351991522205,0.4172191494474863,0.3547681090511189,0.31242852359441653,0.31483682351189,0.39360627599757475,0.3800859446529833,0.40541477352259464,0.404159058398532
0.38427518803513766,1.286133813960397,1.0623683406369722,1.4634558055654385,1.5134864756473951,1.3096466055258467,1.516156296197721,1.5668004102550976,1.3850682304311452,1.384937341171196,1.2147813747187417,1.220787297995083,1.2275771927026784,1.3053044900512882,0.5224668620393251,0.49414319592208167,0.5145782347673769,0.509522749180296,0.505940789736029,0.2237654733234249,0.17732199160504147,0.22735266168699808,0.02351279156544961,0.23002248223732402,0.2806665962947006,0.09893441647074819,0.09880352721079899,0.07135243924165535,0.06534651596531416,0.058556621257718655,0.01917067609089118,0.7636669519210719,0.7919906180383154,0.7715555791930202,0.776611064780101,0.7801930242243681
