0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
69.0126,36.1945,35.4522,46.4288,51.9076,7.2398,18.9585,80.7223,97.2141,61.1005,21.8177,19.5769,36.2091,33.0956,65.2209,87.3659,56.4024,13.7792,24.9038,56.2422,10.983,56.0573,14.0963,1.055,26.6293,79.5781,43.0757,41.5562,62.4544,21.7476,55.4062,74.1916,55.3588,7.0862,82.5972,84.8025,29.0786,94.0459,62.5726,56.2164,67.6178,96.5358,70.2189,63.9392,99.3816,24.9983,82.9484,65.4781,73.4525,89.5594,68.1753,51.5451,89.2943,50.6388,4.4665,97.2649,34.7459,40.9942,35.3946,59.8555,83.0825,32.8623,88.1433,32.8099,11.0568,41.0864,11.1273,69.0627,78.9982,38.2449,17.4253,3.808,38.2456,33.9185,70.5831,87.4742,94.066,93.0939,1.003,87.933,41.8837,15.2262,34.5822,60.7657,96.7571,78.6337,64.2988,30.7484,81.7883,36.4378,92.9209,81.0884,51.4771,32.7874,69.691,8.1502,78.2084,73.4621,29.8969,37.1867
-0.10225931469045847,-0.9978106064316596,-0.7800093823985698,0.6404544111258298,0.9974577200194485,0.8172453365949438,0.10872870018002949,-0.8186802330631394,0.1743762340487617,-0.9871384307621665,0.17258019943035777,0.664888160564255,-0.9967387078096545,0.9940787372891772,0.6834992281863049,-0.563564352097634,-0.1457467738334955,0.9366110832469766,-0.2269465059298432,-0.30169287404721673,-0.9999209446877712,-0.4718322712399713,0.9991650627729263,0.8699002276996942,0.9972456580051935,-0.8615341114783794,-0.787410688174649,-0.6559914874145809,-0.36855402676678223,0.2411479883520996,-0.9096612532857585,-0.9344187667560436,-0.9283198125466656,0.7194531846353323,0.7930446872843635,0.020500210754350795,-0.7203217868581604,-0.2005111194486837,-0.25635865631556876,-0.3261875946713293,-0.9972958337883995,0.7536332388072915,0.8929523271412803,0.8945158158196325,-0.9125043319058858,-0.13403660281807792,0.9542050260003382,0.47533585039714105,-0.9305342257281793,0.9997117888568363,-0.8074037718226202,0.9579061338615042,0.9710781522399706,0.36470647195932104,-0.9699213138431091,0.12415109492474322,-0.18726859716421546,-0.15289346507616303,-0.7426914994753568,-0.16448865415336167,0.9856345787493185,0.992269456420931,0.17775603442748833,0.9844075278139596,-0.9981262914915048,-0.24323099981159263,-0.9913367060971665,-0.05231448710952838,-0.4424992024118366,0.519091903910167,-0.9892821550887227,-0.6181659857942522,0.5196900795850881,0.596408450289563,0.9947274299732014,-0.4709737558772171,-0.1807801448132684,-0.91434183814468,0.8430881026775499,-0.03158904453899566,-0.8639167402521764,0.4633424665874363,-0.02467830490053366,-0.879799188677421,0.5909792850585047,-0.09374580371000302,0.9946124957019162,-0.6190453346576474,0.1066875723826629,-0.9524907060283166,-0.9703995123279849,-0.5588587954488851,0.9361858012183794,0.980200879559061,0.5446415240748466,0.9564472047069886,0.3253826203002562,-0.9340068604218303,-0.9986602436400187,-0.49028074778172775
-0.9349007023598518,-0.07603788375258255,-0.6730590927849336,0.3639159717263555,0.9293632231654539,0.9537183311212064,-0.6605085087739321,-0.9731281531288294,0.7217383877125088,-0.47715480045006425,-0.991443086201054,0.36692767406265614,-0.44191534395365906,0.46550405340744816,0.4920579821857636,0.7630264542629811,-0.6659288714495774,-0.7864982451232841,-0.8531305152113792,0.7348696595822957,-0.9910202920867688,0.965464722077993,0.9910270098119534,-0.4877181901839647,0.2652042033431505,0.5620823398977587,0.8600964115882749,-0.2028291374556085,0.9993624878561442,0.5594862980608327,-0.4111251553388325,-0.9340529461546824,0.9211482482825487,0.4211814253689025,0.9012070930467114,0.27476998756577886,-0.9983206576720539,-0.7329378501171256,0.0055948240301336325,0.990043365802574,-0.8491095869277154,0.7933407463271192,-0.37246199776721,0.18854733803901827,0.5140446180065106,-0.8852413222892722,-0.9969746038052453,-0.9950958101756276,-0.9723375024469761,-0.1794453373385112,-0.4800583092954,0.7006741921968382,0.36615555701246394,0.09110128791085721,0.4007510771622324,0.9817143538671476,-0.11107928450103145,-0.9999724210904336,0.10434714425564612,-0.3849693720956773,-0.8814217512605862,0.9867878520195862,0.6669778187037985,-0.9263033766063793,-0.9782912849436939,0.006602636037979324,-0.7921095113273828,0.7619320724263313,0.05380652396469546,-0.4206879501225954,0.3377631184622702,0.7445646600490861,-0.23027653389047809,0.36599196468988443,0.7241520173156238,0.5194302075348973,-0.4918996432628644,0.5468514082964712,0.9962821738255262,0.5989489614888247,0.7804083828332443,0.85857986514637,0.13945464768117521,-0.7615896003435576,-0.8788342512938323,0.9992680997652541,0.04028497283226921,0.9651638946532916,-0.9986690073446433,0.33057079292347946,-0.987212506058304,-0.3111491991527564,-0.27479691015649593,0.9999806678322471,0.999385477740104,0.8981991442778937,0.9966872313123523,-0.32098573804989755,-0.9996853206134309,0.23337155564886264
-0.1877330283707846,-0.9999967992374106,-0.9623642983024264,0.8903805306440122,0.9999956831709891,0.9746630639731535,0.19939921887553025,-0.9750835051512386,0.3152533430723914,-0.9998886771011536,0.3121550641932592,0.9061270217158671,-0.9999928923456876,0.9999765241422828,0.9171938805541135,-0.8314991328060698,-0.2653527851090363,0.9971951660419339,-0.40376752646400277,-0.5211395933681592,-0.9999999958332635,-0.7420508462783936,0.9999995349686093,0.9876148162032432,0.9999949321785999,-0.9858890753611317,-0.9650252418323731,-0.9005548992662367,-0.6161570325782298,0.42688870325504125,-0.994192719704511,-0.9969930793241547,-0.9963920871477336,0.9363642018831778,0.966977955476729,0.0379296990526118,-0.9367920599940187,-0.3598039672759848,-0.45124358203939735,-0.5571136537800465,-0.9999951153171522,0.9519805634265177,0.9917490740591384,0.9919971403936045,-0.9945634663960717,-0.24464889645736326,0.9985544975104664,0.7458566722047276,-0.996616921591305,0.9999999446111865,-0.971673914117976,0.9987819652343908,0.9994304539583063,0.6109664095045899,-0.999383462726561,0.22705183692205708,-0.3373578880258204,-0.27790819171793785,-0.9472513105271564,-0.29814141925791293,0.9998609694682602,0.9999599329048376,0.3210713844454961,0.9998360572085114,-0.9999976562603461,-0.43024939612058427,-0.9999496464397676,-0.09661851495982247,-0.7089768527756946,0.7907791452221319,-0.9999228152770158,-0.874787015446285,0.7913598001082476,0.8584122726650701,0.9999813949308644,-0.7411135517702355,-0.3262632927302269,-0.9947962081334825,0.9816473611413942,-0.05842010112854977,-0.9863929932129297,0.7327004628500197,-0.04565334253542057,-0.9895005230536376,0.8541466503647226,-0.1723259727167189,0.9999805733293363,-0.8754247441036909,0.19572250297232263,-0.998442322114693,-0.999403117909643,-0.8274246596218063,0.9971565372301024,0.9997348532766909,0.8147786097313384,0.9986946949263185,0.5559523353780145,-0.9969542901829095,-0.9999988021925894,-0.7617432542648567
-1.0371600170503104,-1.0738484901842422,-1.4530684751835032,1.0043703828521853,1.9268209431849024,1.7709636677161502,-0.5517798085939026,-1.7918083861919687,0.8961146217612704,-1.4642932312122308,-0.8188628867706963,1.031815834626911,-1.4386540517633135,1.4595827906966252,1.1755572103720686,0.1994621021653471,-0.8116756452830729,0.15011283812369247,-1.0800770211412223,0.43317678553507893,-1.9909412367745398,0.49363245083802176,1.9901920725848796,0.38218203751572954,1.262449861348344,-0.29945177158062075,0.07268572341362589,-0.8588206248701894,0.6308084610893621,0.8006342864129323,-1.320786408624591,-1.868471712910726,-0.007171564264116914,1.1406346100042348,1.6942517803310748,0.2952701983201297,-1.7186424445302144,-0.9334489695658094,-0.25076383228543514,0.6638557711312447,-1.846405420716115,1.5469739851344106,0.5204903293740702,1.0830631538586508,-0.3984597138993752,-1.01927792510735,-0.04276957780490709,-0.5197599597784865,-1.9028717281751555,0.8202664515183251,-1.2874620811180202,1.6585803260583425,1.3372337092524345,0.45580775987017824,-0.5691702366808766,1.1058654487918909,-0.2983478816652469,-1.1528658861665966,-0.6383443552197108,-0.5494580262490389,0.10421282748873228,1.9790573084405172,0.8447338531312868,0.05810415120758028,-1.9764175764351988,-0.2366283637736133,-1.7834462174245493,0.709617585316803,-0.38869267844714117,0.09840395378757161,-0.6515190366264525,0.12639867425483386,0.28941354569461,0.9624004149794474,1.7188794472888254,0.0484564516576802,-0.6726797880761328,-0.3674904298482088,1.8393702765030762,0.567359916949829,-0.08350835741893203,1.3219223317338062,0.11477634278064155,-1.6413887890209786,-0.2878549662353276,0.9055222960552511,1.0348974685341854,0.3461185599956441,-0.8919814349619803,-0.6219199131048372,-1.957612018386289,-0.8700079946016415,0.6613888910618835,1.9801815473913082,1.5440270018149507,1.8546463489848823,1.3220698516126084,-1.2549925984717278,-1.9983455642534496,-0.2569091921328651
-1.0371600170503104,-1.0738484901842422,-1.4530684751835035,1.0043703828521853,1.9268209431849026,1.7709636677161502,-0.5517798085939025,-1.7918083861919687,0.8961146217612705,-1.4642932312122308,-0.8188628867706962,1.031815834626911,-1.4386540517633137,1.4595827906966252,1.1755572103720686,0.1994621021653471,-0.8116756452830729,0.15011283812369247,-1.0800770211412223,0.43317678553507893,-1.9909412367745398,0.4936324508380217,1.9901920725848796,0.38218203751572954,1.262449861348344,-0.29945177158062075,0.07268572341362589,-0.8588206248701894,0.6308084610893621,0.8006342864129323,-1.320786408624591,-1.868471712910726,-0.007171564264116803,1.1406346100042346,1.6942517803310748,0.2952701983201296,-1.7186424445302142,-0.9334489695658093,-0.25076383228543514,0.6638557711312447,-1.8464054207161151,1.5469739851344106,0.5204903293740702,1.0830631538586508,-0.3984597138993752,-1.01927792510735,-0.04276957780490698,-0.5197599597784865,-1.9028717281751555,0.820266451518325,-1.2874620811180202,1.6585803260583425,1.3372337092524345,0.4558077598701782,-0.5691702366808769,1.1058654487918906,-0.29834788166524695,-1.1528658861665966,-0.6383443552197108,-0.5494580262490389,0.10421282748873217,1.9790573084405172,0.8447338531312868,0.05810415120758028,-1.9764175764351988,-0.23662836377361324,-1.7834462174245493,0.709617585316803,-0.38869267844714117,0.09840395378757161,-0.6515190366264525,0.12639867425483398,0.28941354569461,0.9624004149794474,1.7188794472888254,0.048456451657680144,-0.6726797880761328,-0.3674904298482088,1.839370276503076,0.567359916949829,-0.08350835741893203,1.3219223317338062,0.11477634278064151,-1.6413887890209788,-0.2878549662353276,0.9055222960552511,1.0348974685341854,0.3461185599956441,-0.8919814349619805,-0.6219199131048372,-1.957612018386289,-0.8700079946016414,0.6613888910618835,1.9801815473913082,1.5440270018149507,1.8546463489848826,1.3220698516126084,-1.2549925984717278,-1.9983455642534496,-0.2569091921328651
-1.0371600170504716,-1.073848490184243,-1.4530684751835032,1.0043703828521853,1.926820943184231,1.7709636677162186,-0.5517798085938973,-1.7918083861919687,0.8961146217612704,-1.4642932312126304,-0.8188628867708151,1.031815834626911,-1.4386540517633135,1.4595827906962229,1.1755572103720686,0.1994621021653471,-0.8116756452830729,0.15011283812397336,-1.0800770211412372,0.433176785534462,-1.9909412367745398,0.49363245083802176,1.9901920725848796,0.38218203751572954,1.2624498613481248,-0.29945177158062075,0.07268572341316193,-0.8588206248701894,0.6308084610893621,0.8006342864129323,-1.320786408624591,-1.868471712910726,-0.007171564264116914,1.140634610004441,1.6942517803310748,0.2952701983201297,-1.7186424445302144,-0.9334489695658094,-0.25076383228543514,0.6638557711312447,-1.8464054207161154,1.5469739851344106,0.5204903293740702,1.083063153858204,-0.3984597138993752,-1.019277925107456,-0.04276957780497781,-0.5197599597784859,-1.9028717281751522,0.8202664515183251,-1.2874620811180202,1.6585803260583425,1.3372337092524345,0.45580775987017824,-0.5691702366808766,1.1058654487918909,-0.2983478816652469,-1.1528658861665966,-0.6383443552197108,-0.5494580262490389,0.10421282748873228,1.9790573084405172,0.8447338531313291,0.05810415120740897,-1.976417576435293,-0.2366283637736133,-1.7834462174245493,0.709617585316803,-0.3886926784471394,0.09840395378757161,-0.6515190366264525,0.12639867425483386,0.2894135456937249,0.9624004149790242,1.7188794472888254,0.04845645165845747,-0.6726797880761451,-0.3674904298482088,1.8393702765030762,0.567359916949738,-0.08350835741907414,1.32192233173334,0.11477634278064155,-1.6413887890209786,-0.2878549662353276,0.9055222960552511,1.0348974685350942,0.34611855999576313,-0.8919814349619334,-0.6219199131048372,-1.957612018386289,-0.8700079946016415,0.6613888910618835,1.9801815473913087,1.5440270018149507,1.8546463489848823,1.3220698516126084,-1.2549925984717245,-1.9983455642534496,-0.2569091921346339
-1.0372260694403597,-1.0741082103731112,-1.4535248928471798,1.0043867634632162,1.9268984601923307,1.7757287933937587,-0.551784893574653,-1.791857734085577,0.8961207963625797,-1.4643273542526314,-0.8192657857414147,1.0318831741209193,-1.4387769155025387,1.4598057654911882,1.1756242187535197,0.19946672763512252,-0.8116816895366339,0.1501955151705875,-1.0802384312790765,0.43320921121116157,-1.9940925534030385,0.493668628083852,1.9944115623973848,0.6549810479790257,1.26299000017853,-0.29947465744387197,0.07270429524465985,-0.8589107390177405,0.6308177147638526,0.8010375901149045,-1.3208555334246745,-1.8686017582986276,-0.007171568175604717,1.1442620825837082,1.694375645622497,0.29527209664521875,-1.7192533911768586,-0.9334505865532654,-0.25078782334683974,0.6639291120101831,-1.846446478505533,1.5470304568614974,0.520540369540004,1.0831229110958156,-0.3984637697303421,-1.019359079257478,-0.042770615406825266,-0.5198176516204793,-1.9030456733371928,0.8202838069520573,-1.2874906465234877,1.6586131297727507,1.3373162479442544,0.4558943128191662,-0.5692343530595342,1.1058676963045977,-0.2984713111992723,-1.1528887070460967,-0.6385791270831915,-0.5494772429154,0.10421688322712316,1.9799737300828077,0.8447861754724457,0.05810489192439123,-1.9765222432138592,-0.23669753209130442,-1.7842041704818652,0.7096185068280155,-0.3887236213403234,0.09840603911128626,-0.6525923273697699,0.1265424922214597,0.28941797517997037,0.9625827750259023,1.718956693451308,0.04845676340176382,-0.6726831080964989,-0.3675070313900005,2.9482019029527073,0.5673707459181707,-0.0835283798336967,1.3219325080338347,0.11482427510033617,-1.6413955820223205,-0.28785860511733263,0.9055732713836766,1.0349218687880375,0.34626833196668494,-0.8920474805505749,-0.6220678732882388,-1.9577018746114112,-0.8700467689771421,0.661452220374912,1.980972637540122,1.5441807922790962,1.8638564625107195,1.3221290825417866,-1.2550335797516081,-1.9991001978956513,-0.2570011227344981
-1.0371765294905686,-1.0739134104180443,-1.4531825572034371,1.0043744779632002,1.9268403219494987,1.7721529492725174,-0.5517810798317683,-1.791820722953018,0.89611616540495,-1.4643017618480854,-0.8189635805490033,1.0318326688137573,-1.438684766058712,1.4596385290734517,1.1755739618706456,0.1994632585160313,-0.8116771563394305,0.15013350027300834,-1.080117369907045,0.4331848915748616,-1.9917282873590978,0.4936414947352254,1.9912455491619145,0.42951279977311546,1.2625848599568277,-0.29945749277315464,0.07269036563006008,-0.8588431519297595,0.6308107744867744,0.8007350806056479,-1.3208036892593622,-1.8685042228435245,-0.007171565241988531,1.1415396793402617,1.694282745239047,0.295270672899495,-1.718795147265245,-0.9334493738122357,-0.25076982969217243,0.6638741050850563,-1.8464156850208173,1.5469881027440837,0.5205028386639001,1.0830780926527943,-0.39846072785066644,-1.0192982126353354,-0.04276983720145349,-0.5197743817384903,-1.9029152119813342,0.8202707903193822,-1.2874692223703585,1.6585885268855711,1.3372543431293942,0.4558293955397006,-0.5691862646470865,1.1058660106693539,-0.2983787310721411,-1.1528715913158887,-0.6384030346974029,-0.5494628303106189,0.10421384139866804,1.9792863475651172,0.8447469332102193,0.058104336385307605,-1.9764437422638117,-0.23664565269450508,-1.7836356553707275,0.7096178156944192,-0.38870041378556763,0.09840447511159552,-0.6517870833416193,0.12643460319697125,0.28941465305535746,0.9624459995925981,1.718898758287051,0.048456529593387726,-0.6726806180786641,-0.36749458011647546,2.041291869560088,0.5673626241596198,-0.08351336227263348,1.3219248757965731,0.11478832273371796,-1.6413904872669214,-0.2878558759486413,0.9055350394389994,1.0349035685077599,0.3461559928648249,-0.8919979455950628,-0.6219568976513785,-1.9576344817981381,-0.8700176879255104,0.6614047224427139,1.9803792705595253,1.5440654470376942,1.8569417539310364,1.3220846589302833,-1.2550028435826044,-1.9985341781480985,-0.25693216964449855
-1.0367393581080355,-1.079828015809656,-1.4531673287722064,1.0039799208965514,1.9269892164753841,1.7701305258134963,-0.5517975259965052,-1.7918571895251003,0.896103705407287,-1.4646334860187658,-0.8189974047913302,1.0316149094711198,-1.4382919004353678,1.4591072679028514,1.1755534104591452,0.19947190750213778,-0.8116684496216188,0.149434270214633,-1.0798678468071061,0.43322993851264946,-1.9895135862051399,0.4939216028824663,1.9906458736313681,0.38733643855234134,1.2630581046476943,-0.29961722174807587,0.07281574674669687,-0.8587860985777847,0.6308062705022002,0.7998147623948556,-1.3203750946336672,-1.8673318228454054,-0.0073471428620026855,1.145621868428275,1.6944107440683411,0.2949722699560528,-1.7186870189752577,-0.9331070516850584,-0.25068530192545063,0.6639335775651667,-1.852347350759473,1.546578401070393,0.5206362145078793,1.0833966179303942,-0.3985108689431275,-1.019226452891275,-0.042600431511476224,-0.5223416758710261,-1.903578533961249,0.8219174854943663,-1.2875758501458336,1.6583808142615948,1.3372512942411339,0.4575483694858586,-0.532813803993753,1.1056533279908582,-0.30051788295900356,-1.1528806879211448,-0.6386485985793824,-0.5494799079383248,0.10405931211346148,1.9791368408956096,0.8454502810786636,0.05768044388908038,-1.977865552823902,-0.23690459417290458,-1.7816957676756935,0.7099087825030328,-0.39273302849697916,0.09905188993619794,-0.6513946885083457,0.06582822547456174,0.28937771105835863,0.9623758568040064,1.718721300913975,0.04844560810734485,-0.6726430319475989,-0.3673025303831283,1.8539916741178961,0.5682697209811325,-0.0840736692012301,1.320315661221991,0.1115783870475912,-1.640638596803446,-0.2882915593196293,0.9047573616752385,1.0347484000823632,0.34634860784945604,-0.8918242774084725,-0.6221263978539581,-1.9576573857693644,-0.8690694974212773,0.6611774974659821,1.9807456861265833,1.5446865320282122,1.8424095875371507,1.3219708405920292,-1.2538536772381654,-1.997625248504656,-0.25662182271900175
