x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.9744,-0.7318681228175726,1.9744,-0.39273500936865585,-0.2289220239968258,-0.7640248441194,-0.42509963741399154,-0.20493686094915364,-0.6263119097848743,-0.5380668403360341,-0.09396048107916055,-2.1618676715793868,-2.161869518189997,-0.3522431510603953,-0.49319865675266095,-0.4932043459981579,-0.4932014894250374,-0.7889790855211078,-0.7889814109973048,-0.6728855723764038,2.7062681228175727,0.3391331134489168,0.5029460988207468,0.03215672130182734,0.3067684854035811,0.526931261868419,0.10555621303269835,0.1938012824815385,0.6379076417384121,1.4299995487618142,1.4300013953724244,0.37962497175717735,0.23866946606491168,0.23866377681941475,0.23866663339253524,0.05711096270353522,0.05711328817973216,0.058982550441168846
1.8205,-0.9616846057991696,1.8205,-0.24711683368404633,-0.1932063000149072,-0.6306166219926987,-0.2548590172734233,-1.108028924527866,-0.5944244636406273,-1.5299294215233987,-1.4109396666485046,-2.0571016858772038,-2.057103532487814,-0.21518540167680267,-1.473411877755466,-1.4734191325578825,-1.473415489926074,-0.7974006286039446,-0.7974034854244231,-1.1755037470944663,2.7821846057991695,0.7145677721151232,0.7684783057842623,0.33106798380647084,0.7068255885257463,0.14634431872869647,0.3672601421585423,0.5682448157242291,0.449255060849335,1.0954170800780343,1.0954189266886445,0.7464992041223669,0.5117272719562963,0.5117345267587129,0.5117308841269045,0.16428397719522503,0.16428112037474651,0.21381914129529667
1.7692,-1.01043467188089,1.7692,-0.19710457179010718,-0.18547409573860285,-0.5903399748029741,-0.20099632255898814,-1.4050438133109187,-0.587514380904084,-1.8577423625367997,-1.641593710963758,-1.5057806684870654,-1.5057825150976756,-1.8234694646743739,-1.7540915009206777,-1.754097724539943,-1.7540945996668558,-0.7596543467300051,-0.7596570248359651,-1.3794641084264339,2.77963467188089,0.8133301000907829,0.8249605761422872,0.420094697077916,0.809438349321902,0.39460914143002856,0.42292029097680606,0.8473076906559096,0.6311590390828679,0.4953459966061753,0.4953478432167855,0.8130347927934838,0.7436568290397876,0.7436630526590529,0.7436599277859657,0.250780325150885,0.250777647044925,0.36902943654554377
2.3333,-0.4651968818621304,2.3333,-0.6907340365034016,-0.4129146238272932,-1.1714790111918014,-0.89615107011372,-1.7752664350313587,-0.7965450221073,-1.9447351291345534,-1.84796025027669,-1.7178732834469068,-1.717875130057517,-0.19184947878026481,-1.731530602889777,-1.7315247554613955,-1.731527691457917,-0.5834615166907264,-0.5834603850495833,-0.5877928927574095,2.79849688186213,0.22553715464127122,0.05228225803483716,0.706282129329671,0.4309541882515896,1.3100695531692284,0.3313481402451697,1.479538247272423,1.3827633684145597,1.2526764015847764,1.2526782481953866,0.27334740308186556,1.2663337210276466,1.2663278735992651,1.2663308095957866,0.11826463482859606,0.11826350318745293,0.12259601089527916
1.2051,-0.6450563743353204,1.2051,0.3575996632918173,-0.21824244105271176,-0.25497525369525453,0.3817492329567263,-1.1942571493956189,-0.6167729208893179,-1.9174212846746292,-1.485095171633513,-1.3635847445247828,-1.3635865911353928,-0.7660034808910869,-1.162881220568829,-1.162873620699264,-1.1628774365913375,-0.2283726709410161,-0.22837202752947394,-2.8458401340045754,1.8501563743353204,1.0026560376271376,0.42681393328260864,0.39008112064006584,1.0268056072920466,0.5492007750602985,0.02828345344600247,1.2723649103393089,0.8400387972981926,0.7185283701894625,0.7185302168000725,0.12094710655576657,0.5178248462335087,0.5178172463639437,0.5178210622560171,0.4166837033943043,0.41668434680584643,2.200783759669255
1.6154,-1.02806681162231,1.6154,-0.044588884933303645,-0.17324305685554306,-0.4805776778712779,-0.044633246793893674,-1.950015589064129,-0.5765622366486077,-2.494968944276272,-1.9218063054291221,-2.0319804534697763,-2.031982300080386,-1.915986774468421,-2.1803860878183965,-2.180387022143643,-2.180386553026402,-0.5999980751249107,-0.5999997875296758,-2.0128063982433657,2.64346681162231,0.9834779266890064,0.8548237547667669,0.547489133751032,0.9834335648284163,0.9219487774418191,0.4515045749737022,1.466902132653962,0.8937394938068122,1.0039136418474663,1.003915488458076,0.887919962846111,1.1523192761960865,1.152320210521333,1.152319741404092,0.4280687364973993,0.4280670240926342,0.9847395866210558
2.8974,-1.853010720341826,2.8974,-0.9703328357577256,-1.429517390741351,-2.48356975572886,-1.717327418052838,-1.6613386021046346,-2.3823536073477998,-1.759328285652924,-1.792381360937506,-1.3755546796881832,-1.3755565262987932,-0.15548670020515887,-1.8035029961859044,-1.8035076193002144,-1.8035052980417363,-2.961878280360999,-2.9618823163880648,-1.9985819908337379,4.750410720341826,0.8826778845841005,0.42349332960047503,0.6305590353870341,0.13568330228898806,0.19167211823719144,0.5293428870059738,0.09368243468890203,0.060629359404319905,0.4774560406536428,0.4774541940430328,1.697524020136667,0.04950772415592164,0.0495031010416116,0.049505422300089696,1.1088675600191729,1.1088715960462387,0.14557127049191187
2.3846,-0.5962341333030912,2.3846,-0.7269045552988312,-0.4556773307692132,-1.2448330949676538,-0.9727923218086708,-1.990096412095548,-0.8387308996608764,-2.1428192628315648,-1.937000431738491,-1.1077336777235416,-1.1077355243341516,-1.3525039011374054,-2.027526580621192,-2.027524081201704,-2.027525336166243,-0.8515523455516709,-0.8515530305048719,-0.7016552275309987,2.980834133303091,0.13067042199574008,0.14055680253387798,0.6485989616645627,0.37655818850557965,1.3938622787924568,0.24249676635778528,1.5465851295284736,1.3407662984353999,0.5114995444204504,0.5115013910310604,0.7562697678343142,1.4312924473181008,1.431289947898613,1.431291202863152,0.25531821224857976,0.2553188972017807,0.10542109422790757
3.0,-1.398649614762982,3.0,-0.9899924966004454,-1.9614659785211308,-3.0567569182781957,-1.804263664297228,-0.05552899107371512,-4.0815530548697865,-0.1702674284363661,0.26291144319043713,-0.7514142935385828,-0.7514161401491928,-0.8116006465730708,-0.14005036308829244,-0.1400541990081181,-0.14005227298777478,-4.761663661584942,-4.761666988719516,-2.001083078085095,4.3986496147629826,0.4086571181625367,0.5628163637581487,1.6581073035152136,0.40561404953424596,1.343120623689267,2.6829034401068044,1.228382186326616,1.6615610579534192,0.6472353212243993,0.6472334746137893,0.5870489681899113,1.2585992516746898,1.258595415754864,1.2585973417752072,3.36301404682196,3.363017373956534,0.6024334633221127
1.3077,-0.7637872395866033,1.3077,0.2600715739490819,-0.19554740850220978,-0.30328651640182613,0.2691217131923898,-1.527849550310823,-0.5965152837163751,-2.223966418081628,-1.7186692029890747,-2.1455047513082306,-2.145506597918841,-2.0268652407026826,-1.5281027480150695,-1.528095640166573,-1.528099209017572,-0.3003080423205972,-0.3003078389911912,-2.828277518080334,2.0714872395866033,1.0238588135356852,0.5682398310843936,0.4605007231847772,1.0329089527789932,0.7640623107242196,0.16727195587022825,1.4601791784950247,0.9548819634024713,1.3817175117216274,1.3817193583322376,1.2630780011160794,0.7643155084284662,0.7643084005799697,0.7643119694309687,0.4634791972660061,0.46347940059541215,2.064490278493731
