x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.2564,-0.6829484217962276,1.2564,0.3092424445131395,-0.20581083221209936,-0.2785093356008745,0.3246420357442685,-1.3626968128034598,-0.6056771346472755,-2.0744069195248875,-1.612743941626936,-2.0021311039103815,-2.0021329505209913,-1.4620434970673923,-1.344286190622169,-1.3442787093520696,-1.344282465696651,-0.26259635664729286,-0.2625959206653037,-2.854767357576656,1.9393484217962276,0.992190866309367,0.4771375895841282,0.4044390861953531,1.0075904575404961,0.6797483910072322,0.07727128714895215,1.39145849772866,0.9297955198307084,1.319182682114154,1.3191845287247637,0.7790950752711647,0.6613377688259414,0.661330287555842,0.6613340439004234,0.42035206514893475,0.42035250113092393,2.1718189357804283
1.7179,-1.0292754218478777,1.7179,-0.14657370551443116,-0.17962125846402663,-0.5519616089509037,-0.14816240772637115,-1.6521158724724752,-0.5822775420071654,-2.1358009482484386,-1.7875989377735269,-0.21956235053191264,-0.21956419714252262,-1.0274536325658103,-1.9700336075312888,-1.9700383040687184,-1.970035945944462,-0.7112570431155668,-0.7112594462519969,-1.5915045439204665,2.747175421847878,0.8827017163334465,0.849654163383851,0.47731381289697394,0.8811130141215066,0.6228404506245975,0.44699787984071226,1.106525526400561,0.7583235159256492,0.809713071315965,0.8097112247053551,0.001821789282067332,0.9407581856834111,0.9407628822208407,0.9407605240965844,0.31801837873231087,0.3180159755958808,0.5622291220725888
2.0256,-0.6469281865374368,2.0256,-0.43928595262897924,-0.24551889936333407,-0.8130645022257725,-0.4853690375393062,-0.037120949531038616,-0.6411649559056212,-0.3426129744930996,0.3106852138616074,-0.41412534974577075,-0.41412719635638073,-1.4016421319177303,-0.25568125075804027,-0.2556846762488565,-0.25568295630457505,-0.7289240023613515,-0.7289256516484117,-0.558848179305227,2.672528186537437,0.20764223390845754,0.40140928717410274,0.16613631568833576,0.16155914899813056,0.6098072370063982,0.005763230631815608,0.3043152120443372,0.9576134003990442,0.23280283679166602,0.23280099018105604,0.7547139453802936,0.3912469357793965,0.3912435102885803,0.39124523023286173,0.08199581582391469,0.08199746511097494,0.08808000723220977
1.5641,-0.9971461248312098,1.5641,0.006696276750242006,-0.17261814254115027,-0.44733299926189096,0.0066964268839812815,-1.9978238795968781,-0.5760017141384275,-2.572432671684064,-1.939860437192009,-1.9002878842145434,-1.9002897308251532,-1.66226567935367,-2.180170009276211,-2.180169037068559,-2.180169525220869,-0.5430940256871152,-0.5430953732412617,-2.209292237059749,2.56124612483121,1.0038424015814518,0.8245279822900595,0.5498131255693188,1.003842551715191,1.0006777547656682,0.4211444106927823,1.5752865468528543,0.9427143123607992,0.9031417593833336,0.9031436059939434,0.6651195545224603,1.1830238844450012,1.1830229122373495,1.1830234003896591,0.4540520991440946,0.4540507515899481,1.2121461122285395
1.1538,-0.6139745972274793,1.1538,0.4050159969829176,-0.23301537054693078,-0.2326468783454776,0.44066773828631883,-1.0286203115232786,-0.6299712929285027,-1.758543209414477,-1.336755929865556,-0.6628762925308751,-0.6628781391414851,-0.2762371063694177,-0.9893503982739691,-0.9893429024114386,-0.9893466660804133,-0.19740464754770104,-0.19740382012005592,-2.802709059172362,1.7677745972274792,1.018990594210397,0.3809592266805485,0.3813277188820017,1.0546423355137982,0.41464571429579933,0.015996695701023467,1.1445686121869978,0.7227813326380768,0.04890169530339583,0.04890354191400581,0.3377374908580616,0.3753758010464898,0.37536830518395936,0.37537206885293406,0.41656994967977823,0.41657077710742335,2.1887344619448825
1.1026,-0.5879288163213852,1.1026,0.45127745174603345,-0.25029654786140265,-0.21153011318450154,0.5014802815059602,-0.8707569046637551,-0.6454497122072946,-1.60218832833518,-1.1705745750521739,-0.23932814117116752,-0.2393299877817775,-0.11461252275590983,-0.8279540141793451,-0.8279468094016686,-0.8279504269159252,-0.16949248769619954,-0.1694914979680035,-2.7279781938113254,1.6905288163213852,1.0392062680674186,0.3376322684599825,0.3763987031368836,1.0894090978273454,0.28282808834236994,0.05752089588590947,1.014259512013795,0.5826457587307887,0.34860067515021764,0.34859882853960766,0.47331629356547533,0.24002519785795995,0.2400179930802835,0.24002161059454008,0.41843632862518565,0.41843731835338166,2.14004937748994
2.641,-1.5702505072219863,2.641,-0.8772982745202242,-0.7727730596887805,-1.7052402380924694,-1.3724273084434881,-0.006037659557429631,-1.2001127873766217,-0.10444291357213964,0.3933779138518525,-0.9143298930778369,-0.9143317396884468,-1.2435502261010403,-0.08536133474857932,-0.08536361115566848,-0.08536246816551296,-0.9629025776968819,-0.962900877904221,-1.4709869044004777,4.211250507221987,0.6929522327017621,0.7974774475332058,0.13498973087048305,0.1978231987784982,1.5642128476645567,0.3701377198453646,1.4658075936498467,1.9636284210738388,0.6559206141441495,0.6559187675335395,0.32670028112094607,1.484889172473407,1.484886896066318,1.4848880390564734,0.6073479295251044,0.6073496293177654,0.09926360282150859
2.4872,-0.9315186277481142,2.4872,-0.7934177524929387,-0.5589958081948759,-1.4076243270563014,-1.131169941825693,-1.5131225342864172,-0.9462955711769511,-1.6380739259012902,-1.709917864783982,-2.1659026841453244,-2.165904530755934,-0.8102930055996003,-1.7336826682965192,-1.7336883159027945,-1.733685480246331,-1.2629114200075744,-1.2629145072972345,-0.98797005572918,3.418718627748114,0.13810087525517556,0.3725228195532383,0.47610569930818714,0.19965131407757886,0.581603906538303,0.014776943428836842,0.706555298153176,0.7783992370358679,1.2343840563972102,1.23438590300782,0.12122562214851396,0.802164040548405,0.8021696881546803,0.8021668524982168,0.33139279225946017,0.3313958795491203,0.05645142798106573
2.4359,-0.7562645999348776,2.4359,-0.761162506140821,-0.5041142290748603,-1.3233151953364013,-1.0512791212795736,-1.90874748197948,-0.8881024547405887,-2.046612587195524,-1.9055125912499198,-0.5407982619890231,-0.5408001085996331,-0.24680062580668893,-2.045923378100933,-2.045925157020497,-2.045924263832575,-1.130682136503698,-1.1306846674045454,-0.8369496073480669,3.1921645999348778,0.004897906205943436,0.25215037086001735,0.5670505954015237,0.29501452134469597,1.1524828820446025,0.13183785480571109,1.2903479872606463,1.1492479913150422,0.21546633794585446,0.21546449133524448,0.5094639741281887,1.2896587781660553,1.2896605570856194,1.2896596638976976,0.3744175365688205,0.3744200674696678,0.08068500741318929
1.359,-0.7834762542552993,1.359,0.21021642571155302,-0.187307405008949,-0.3293476950750869,0.21494834682352618,-1.6821554566472519,-0.589153508875399,-2.359086831923612,-1.803015122573733,-1.5800142283054783,-1.5800160749160883,-2.0075610898796983,-1.7072257861541509,-1.7072193328193073,-1.70722257304047,-0.3416930247375456,-0.3416930806708328,-2.7664165958458504,2.1424762542552993,0.9936926799668524,0.5961688492463504,0.45412855918021244,0.9984246010788255,0.8986792023919525,0.19432274537990035,1.5756105776683125,1.0195388683184337,0.796537974050179,0.796539820660789,1.224084835624399,0.9237495318988516,0.923743078564008,0.9237463187851707,0.44178322951775373,0.4417831735844665,1.982940341590551
2.1282,-0.4729424649380252,2.1282,-0.5289846589065124,-0.2871802781626554,-0.9194069123715377,-0.6127330669037407,-0.1452628227162539,-0.6787267227766999,-0.3992044515137768,0.04221516717766516,-1.5425436563967039,-1.5425455030073139,-0.8320047015290952,-0.1920824282798217,-0.19207981164411825,-0.19208112544928524,-0.5336446922600805,-0.5336443131913812,-0.4306048695532281,2.6011424649380253,0.05604219396848714,0.18576218677536982,0.4464644474335125,0.13979060196571552,0.3276796422217713,0.20578425783867466,0.0737380134242484,0.5151576321156903,1.0696011914586787,1.0696030380692887,0.35906223659107,0.2808600366582035,0.28086265329390697,0.28086133948874,0.06070222732205527,0.06070184825335595,0.042337595384797144
1.0513,-0.5541414895550193,1.0513,0.49644297756860006,-0.27038903714412477,-0.19151118230793637,0.5646001954236055,-0.7234289154017464,-0.6635285649523269,-1.4505751501430544,-0.9899406184139128,-0.21102946833018243,-0.2110313149407924,-0.24429845290478847,-0.6807069248841402,-0.6807001645752926,-0.6807035589208916,-0.1442750282209596,-0.1442738952524969,-2.6249077825057348,1.605441489555019,1.0505844671236193,0.28375245241089453,0.3626303072470829,1.118741684978625,0.16928742584672707,0.10938707539730763,0.8964336605880351,0.4357991288588935,0.34311202122483686,0.3431101746142269,0.30984303665023083,0.1265654353291209,0.1265586750202733,0.12656206936587233,0.4098664613340597,0.4098675943025224,2.0707662929507156
2.7949,-1.946545521712781,2.7949,-0.9405016549339582,-1.0987475054147784,-2.107226455875734,-1.5957398121494424,-1.6075952051971,-1.6951361552107669,-1.69881338992456,-1.7638822112098689,-2.1155196477773455,-2.1155214943879557,-0.9835741941265275,-1.4623543461902624,-1.46234753215866,-1.4623509534849333,-1.7104179259231964,-1.710417899403338,-1.8629362756847623,4.741445521712781,1.0060438667788227,0.8477980162980026,0.16068093416295293,0.35080570956333856,0.33895031651568086,0.25140936650201406,0.24773213178822084,0.18266331050291207,0.16897412606456452,0.16897597267517472,0.9629713275862535,0.48419117552251856,0.48419798955412086,0.4841945682278477,0.23612759578958453,0.23612762230944284,0.08360924602801867
2.9487,-1.6415530615013,2.9487,-0.9814538240883665,-1.65796266770185,-2.733194811075223,-1.7657936516349555,-0.7704880630564401,-3.0046568032533254,-0.8755601514093232,-1.0505554163598363,-0.3327950694316876,-0.33279691604229755,-0.21964783845157176,-0.9688388913559135,-0.9688464859402908,-0.9688426727016481,-3.184247676510278,-3.1842478551181954,-2.017431850879574,4.590253061501301,0.6600992374129336,0.016409606200549876,1.091641749573923,0.1242405901336554,0.87106499844486,1.3631037417520253,0.7659929100919769,0.5909976451414638,1.3087579920696126,1.3087561454590024,1.4219052230497282,0.6727141701453866,0.6727065755610093,0.672710388799652,1.542694615008978,1.5426947936168953,0.375878789378274
2.0769,-0.555687450679516,2.0769,-0.48477305208350896,-0.26486089657345063,-0.8648193304328057,-0.5479019093792175,-0.00789133366589867,-0.6585438759614196,-0.28692308228011465,0.38837407533771895,-1.3342846795055192,-1.3342865261161292,-1.632137668877289,-0.14222245173834447,-0.14222297228134784,-0.14222271090967065,-0.6398739525161071,-0.6398746686742781,-0.47733628016510665,2.632587450679516,0.07091439859600701,0.29082655410606534,0.3091318797532897,0.007785541300298515,0.5477961170136173,0.10285642528190364,0.2687643683994013,0.9440615260172349,0.7785972288260032,0.7785990754366132,1.076450218197773,0.4134649989411715,0.41346447839816813,0.4134647397698453,0.08418650183659115,0.08418721799476214,0.07835117051440932
1.5128,-0.9678295341369328,1.5128,0.057963819773639826,-0.17368530418401107,-0.41564496897193537,0.058061329823613755,-1.9850787101737886,-0.5769588499221266,-2.5881575548796016,-1.9351314653730385,-0.7837377189002463,-0.7837395655108563,-0.35853694227805544,-2.121009592551825,-2.121006863994608,-2.121008234009047,-0.4879426804594911,-0.4879436723684102,-2.387936586096714,2.480629534136933,1.0257933539105726,0.7941442299529218,0.5521845651649975,1.0258908639605466,1.0172491760368558,0.3908706842148062,1.6203280207426687,0.9673019312361056,0.1840918152366865,0.18408996862607652,0.6092925918588774,1.153180058414892,1.1531773298576748,1.153178699872114,0.47988685367744177,0.47988586176852266,1.4201070519597812
