Model,MSE_Validation,NMSE_Validation
Model_1,9.755741078415783,49.50034179853778
Model_2,0.5897512540769034,2.9923804268966516
Model_3,0.379259999697451,1.9243540254540823
Model_4,0.34656392360126664,1.7584551020178172
Model_5,0.5016433133965564,2.54532334083972
Model_6,0.7973462315579957,4.0457112049868105
Model_7,0.465027509773791,2.3595358358222787
Model_8,1.3184266241221452,6.689657710855971
Model_9,0.9572685591170748,4.857152366838313
Model_10,0.6999124850704334,3.5513352559861615
Model_11,0.6999135393667404,3.5513406054544525
Model_12,0.8010593185716723,4.064551298714939
Model_13,0.8702488787136282,4.415617081251417
Model_14,0.870246529110417,4.4156051594341905
Model_15,0.8702477088444871,4.415611145369983
Model_16,0.7165263052547245,3.6356332884053866
Model_17,0.7165276758243203,3.635640242634994
Model_18,1.051742309148212,5.336509381332831
