Model,MSE_Test,NMSE_Test
Model_1,8.82343053265921,49.290824289394926
Model_2,0.6269637344185258,3.502442633243319
Model_3,0.2995445839028492,1.6733626900948053
Model_4,0.23311635186223612,1.3022709360146376
Model_5,0.5468437422484577,3.054863832514401
Model_6,0.6087842483298069,3.400885551657674
Model_7,0.16987698012779434,0.9489932909086521
Model_8,1.1889783532638698,6.642056383591306
Model_9,0.8496279284338409,4.746324094328602
Model_10,0.6042352684565198,3.3754733305493136
Model_11,0.6042357810918111,3.3754761943125606
Model_12,0.5337793541694413,2.981881509497552
Model_13,0.670068281716572,3.7432399806103835
Model_14,0.6700663602555457,3.743229246645009
Model_15,0.67006732502027,3.743234636164236
Model_16,0.281131763186408,1.5705021182064802
Model_17,0.2811321365679203,1.57050420404854
Model_18,1.6433069728848275,9.18009780370444
