0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1718,2.3185,1.3025,1.3136,2.1431,1.9508,2.8379,1.0644,2.1914,2.2756,1.5824,1.0299,1.1895,2.2851,2.9015,2.1531
3.2277974480391123,10.160422236526147,3.6784813854018137,3.7195399824249735,8.525826767567327,7.034312780433693,17.079860143376557,2.899099002715801,8.94773117365598,9.733757515343099,4.866621698649673,2.8007857421204716,3.285438077596105,9.826668841769836,18.20142704363756,8.61151275111205
1.2041553619917396,7.026396637113158,1.4109057256394233,1.4309128388828574,5.122206055385275,3.682536216630485,19.30013896727715,1.068686736152185,5.580298616922582,6.495423723196013,2.0672741418932166,1.0308076439123615,1.2292663940881765,6.6089778462280755,21.99375591983722,5.213393799342114
8.471677182123454,19.688866209940368,6.450217109302081,5.611298017486315,14.389890418300135,11.973103783576187,46.6143543033033,3.820432665778883,25.56814182872196,23.465169242237607,9.990687685157914,2.9307422005548616,7.939918202126508,18.023093322690055,25.4510554351184,10.15383468483622
6.499963369232597,26.406978252537925,9.126407953549723,10.107262971685195,23.096138944552383,16.457004549911165,31.494891684694025,6.326388746242865,23.92011418273367,13.862360247759865,12.024389123630618,7.493717502119125,5.149037662459455,25.202723131183262,48.094637029976305,21.309847298522786
124.39438056280979,33.28499244047364,37.51075084902573,40.57548785539575,53.917322662369905,17.14018258471874,46.91404285820253,18.97130091326974,116.75692777981219,21.555571545310563,52.76810072954668,19.879944380075557,24.81394879370666,20.999692525002803,8.033452824438722,3.785215691764754
20.254648356689593,27.26430301938884,13.131741844274206,11.959477770178836,22.459224488245393,19.554080320624685,49.48034590226009,9.53339290810255,35.31338998837786,30.609272677010132,17.52370411243669,8.448953553657214,17.779685300737377,25.912835744862782,40.451166070620985,20.474472085957405
177.70713597675024,34.848713347642246,41.28083979667895,40.589520808657895,54.10314216022293,20.16607857464851,76.6662825611036,24.31190809339631,118.73750467064508,60.964245426338536,58.33713811906754,20.199808281192652,55.22680972023347,22.296169061242768,8.267670347710931,4.17762280853116
32.318271928611736,30.755544922605687,17.29601740443567,14.828287917931409,27.63297837820637,22.353980246283154,62.35330281729108,12.80818892619604,55.47676953076794,36.85835140155261,25.131818308205467,9.456295499405583,17.97670990487762,25.09140398514241,24.26183629907257,14.282935537823482
26.536453644920403,30.203265380181275,16.64768385344543,14.409920617240033,26.29678247809363,21.974419166346546,62.12241013269423,11.821585424962958,52.775750003067806,38.19832128567073,23.53633329832133,9.150176900551818,20.315865539545975,24.013294181063436,23.011343295408036,13.752195969580178
14.022297410236096,29.872347976011937,12.486238244532222,10.719642720113935,23.3181559676565,22.690900251017222,60.41198025026526,10.70687680884584,26.498522745278976,37.97987565129461,16.186016311029395,7.7323369313688275,14.448014358658762,22.45711609506298,42.585837959775034,18.61460965971083
29.281366633548817,30.10251208672445,18.982060276162663,18.79549185575962,32.40512513707016,20.382259420729792,55.91545873219282,13.589321510388336,56.27768668765175,30.217602462978657,25.76789574972169,13.139102602789887,17.4587533080814,23.16360188542023,18.95038382098094,10.191801326838764
28.599896834209247,29.842698679105922,18.255825379092897,17.90921071085451,31.282610476650067,20.54933227183288,57.741397684290966,13.411073276075337,55.47453798467792,34.79369009291241,25.000170633235182,12.383726836992082,21.110333848749015,23.406832034606783,19.2378290083419,10.258297333484295
63.5594361168521,32.951536337696176,24.550091825389213,26.31049486088975,59.97771711131056,19.033250632299033,39.232659610406785,13.472424782196002,94.33503317601702,21.68445580768671,37.076854157845524,12.319001162222106,20.210898939839517,21.613472863704246,12.473320883437399,8.580541566688986
27.708379204748717,29.899661688266473,14.50574278020727,11.274465736724695,23.704140476644877,23.101020820421766,65.62583634948129,11.603064446553525,30.76164727369773,48.185608712175835,19.255272102518287,7.957645349117932,30.59945779675456,24.731739869488013,44.137919961052646,21.20085970461248
28.929593681769063,29.538071786800913,15.016031878400199,11.484933922350193,23.53075876382629,22.626706891968652,65.78881260360687,12.202336620709078,31.17031529854449,47.8576701125874,19.589086638343943,8.401488239951034,31.544525667613314,24.134124580161433,43.3684120096222,20.73391517517128
27.9275331060954,31.51474178945791,14.486010251202753,11.201992630816942,24.830882527096115,23.835723423127057,67.7912176387018,11.684478549015948,31.50193513859568,48.35009059588443,19.629222667570566,8.003227786441807,30.861228736788238,26.340305172682243,45.93519533711077,21.20097809042549
