0,1,2,3
1.0915,1.6759,1.1715,2.9752
2.978738831403898,5.343602227568187,3.2268292540410615,19.5935415660645
1.1002792234407035,2.375841107782962,1.203736961927102,25.63334573229986
3.616188941324332,7.767460197993117,6.687280946074696,48.047282628303364
8.022306913894091,12.868979937373652,8.518904977080604,53.19425724359412
8.012808992218243,15.344950713902529,13.760672597144238,51.944256937793504
9.324403117650538,14.965693840721693,14.39752404317478,50.80095227851051
8.087815182848782,17.45887556590567,14.17474804783255,52.00924540390134
8.961069121530763,16.98655297310933,13.988022459807365,50.36073809541951
8.509138463060854,17.393685092542434,14.12247839362105,50.26010747010627
8.586463972754409,17.174954795715234,13.686036030846516,50.058261703095326
8.459951765198912,17.19913937546326,13.681992067820545,50.27417192527538
8.745607286573835,17.156054329985405,13.638879185584589,50.291023809035835
8.799638928794646,17.30718099801408,13.71098994802913,50.27192716301239
8.670078676755882,17.368715627680327,13.56636730270131,50.31507529646453
8.65424922795581,17.346854012335548,13.587671318843308,50.321977573560815
8.695761165637474,17.347942156902263,13.579122605309912,50.32144555333656
