0,1,2,3
2.3525,1.4452,2.2889,2.7911
0.8554785924773977,0.3682477202913481,0.8280713528164656,1.026435783364135
0.8985000000000001,-1.1943,-0.4121999999999999,1.6992
1.7344341126461211,-0.3811908109604205,1.1088134955655555,2.399892232453155
1.3205753371707543,-1.1735090384138724,0.2548237190318434,2.4161846141841106
1.029767354750008,-1.4102939189212733,0.8808186785484148,2.689908937800076
1.2146522670620945,-1.223278575393175,0.8271285501442656,2.6006303439412366
1.1037309552048056,-1.2514737795588917,0.7175119987552919,2.5841207370340236
1.1625251926053177,-1.238140720860195,0.6973981046966188,2.583661161156961
1.19725645880419,-1.3181182639352007,0.7430991970608088,2.5263070246812784
1.1680141363159675,-1.3258806269076597,0.7207681781884635,2.593018518574796
1.195099486381478,-1.2946836647326,0.7371296689804412,2.5456868886740383
1.1888577773349276,-1.2868609642178228,0.7180599655784361,2.572942366592661
1.19469806679402,-1.2956603474003203,0.7328101937205264,2.5737552652971583
