x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
70.7556,25422894.51889544,70.7556,5006.354931360001,354227.64698133565,1068560.3829416023,25063589.698752593,25417817.345733933,25417817.34573393,25422045.477773827,25422894.456265286,25422823.76329544,25417888.16396408,25068666.871914104,24354334.135953836,359304.82014284655,5077.173161506653,5077.173161510378,849.0411216132343,0.06263015419244766
19.9919,168151.03971354768,19.9919,399.67606561,7990.28393606856,394.1209306293744,159740.95742148906,167731.2413575576,167731.24135755762,167826.61498467534,168150.9093231676,168131.0478135477,167751.3636479377,160160.75577747912,167756.9187829183,8410.082292058622,419.7983559900895,419.7983559900604,324.4247288723418,0.13039038007264026
8.5229,5976.81796168913,8.5229,72.63982441,619.101959463989,11.572706515037613,5276.544090315632,5895.6460497796215,5895.646049779621,5903.035774588176,5976.8087741896215,5968.29506168913,5904.17813727913,5357.716002225141,5965.245255174093,700.273871373498,81.17191190950871,81.17191190950962,73.78218710095462,0.009187499508698238
79.8461,41161227.26667152,79.8461,6375.399685210001,509050.8008052463,2690355.819334381,40645721.14617578,41154771.94698102,41154771.94698103,41160848.0791496,41161227.192766234,41161147.42057152,41154851.86698631,40652176.465866275,38470871.44733714,515506.12049574405,6455.31969050318,6455.319690495729,379.1875219270587,0.07390528917312622
11.0556,16423.911901917854,11.0556,122.22629136,1351.284986759616,29.112555941701263,14939.26629961961,16290.551286379228,16290.551286379226,16306.680494238186,16423.833177739227,16412.856301917855,16301.685610557854,15072.626915158238,16394.799345976153,1484.6456022982438,133.360615538626,133.36061553862783,117.23140767966834,0.07872417862745351
43.2206,3572147.872559309,43.2206,1868.0202643599998,80736.9566377978,33484.17671946342,3489499.708059604,3570236.6646974017,3570236.6646974017,3571200.3571592215,3572147.9055617615,3572104.651959309,3570279.852294949,3491410.915921511,3538663.6958398456,82648.16449970519,1911.2078619073145,1911.2078619073145,947.5154000874609,0.033002452459186316
29.1767,750395.3108195426,29.1767,851.27982289,24837.536008514664,2999.670467075127,724677.3368596298,749514.8728681444,749514.8728681444,749811.3386654493,750395.3293910344,750366.1341195427,749544.0309966527,725557.7748110279,747395.6403524675,25717.97395991278,880.4379513981985,880.4379513981985,583.9721540933242,0.018571491818875074
84.9984,52818094.59440759,84.9984,7224.72800256,614090.320652796,4387852.564189315,52196694.71097461,52810785.03162741,52810785.03162741,52818114.93651278,52818094.758029975,52818009.596007586,52810869.866405025,52204004.27375479,48430242.03021827,621399.8834329769,7309.562780179083,7309.562780179083,20.342105194926262,0.1636223867535591
68.9722,22963551.01555996,68.9722,4757.16437284,328112.0925563951,882524.6607221662,22630612.870218195,22958724.96277459,22958724.96277459,22962641.374333758,22963551.09934743,22963482.04335996,22958793.85118712,22635438.923003566,22081026.354837794,332938.14534176514,4826.052785370499,4826.052785370499,909.6412262022495,0.0837874710559845
20.8559,198725.13830456263,20.8559,434.9685648099999,9071.660890820876,487.6514671647686,189197.6523728711,198269.313263692,198269.313263692,198377.594422417,198725.13772850198,198704.28240456263,198290.16973975263,189653.47741374176,198237.48683739785,9527.485931691539,455.82504087063717,455.82504087063717,347.5438821456337,0.000576060643652454
32.8014,1194030.0967408796,32.8014,1075.9318419600002,35292.07072086675,5960.549671181609,1157629.3285434388,1192921.3992643056,1192921.3992643056,1193342.652478844,1194030.1325062653,1193997.2953408796,1192954.1648989196,1158738.0260200128,1188069.5470696979,36400.768197440775,1108.697476573987,1108.697476573987,687.4442620356567,0.03576538572087884
75.5712,33052966.889578365,75.5712,5711.00626944,431587.5969891042,1760662.525415091,32615592.60958299,33047180.206572097,33047180.206572097,33052331.722447276,33052966.784041535,33052891.318378367,33047255.883308925,32621379.292589262,31292304.364163272,437374.2799953744,5786.683006267995,5786.683006267995,635.1671310886741,0.10553682968020439
90.5641,68021531.40516779,90.5641,8201.856208809999,742793.7258802896,7264425.660992777,67270445.26999512,68013238.99587542,68013238.99587542,68022105.13034627,68021531.41618423,68021440.84106779,68013329.54895897,67278737.6792875,60757105.74417501,751086.1351726651,8292.409292370081,8292.409292370081,573.7251784801483,0.011016443371772766
10.9535,15840.137421942274,10.9535,119.97916225,1314.191753705375,28.10491745337596,14394.999374211826,15709.1911279172,15709.1911279172,15724.877583527777,15840.123790167201,15829.183921942275,15720.158259692274,14525.945668236898,15812.032504488898,1445.1380477304483,130.94629402507417,130.94629402507417,115.2598384144967,0.013631775073008612
23.2744,306609.01703323587,23.2744,541.69769536,12607.688840886784,861.3349341824971,293436.39315833536,306044.08199922217,306044.08199922217,306194.56989476475,306609.05409458216,306585.7426332359,306067.3193378759,294001.32819234906,305747.68209905335,13172.623874900513,564.9350340137025,564.9350340137025,414.44713847112143,0.03706134628737345
40.4313,2739979.164906913,40.4313,1634.69001969,66092.6425930923,21752.136824115776,2672211.4604740925,2738304.1030671853,2738304.103067185,2739092.998067705,2739979.224386875,2739938.733606913,2738344.474887223,2673886.5223138207,2718227.0280827973,67767.70443282044,1675.0618397276849,1675.0618397281505,886.1668392079882,0.05947996210306883
79.4099,40271919.97394905,79.4099,6305.932218009999,500753.4468389522,2578462.2334237495,39764781.138136506,40265534.58497545,40265534.58497546,40271511.67826761,40271919.92709347,40271840.56404905,40265614.041731045,39771166.5271101,37693457.740525305,507138.8358125463,6385.388973601162,6385.388973593712,408.2956814393401,0.046855583786964417
73.7237,29947435.316980567,73.7237,5435.183941689999,400701.87036197097,1457837.8162211445,29541224.480004836,29941926.350366805,29941926.35036681,29946709.20803182,29947435.258008495,29947361.593280565,29942000.13303888,29546733.446618594,28489597.500759423,406210.83697573096,5508.966613762081,5508.966613758355,726.1089487485588,0.0589720718562603
72.5368,28071294.297079086,72.5368,5261.5873542399995,381658.709597036,1288987.4515160683,27684301.48629828,28065960.195895314,28065960.195895318,28070515.750584807,28071294.320049558,28071221.760279085,28066032.709724847,27689635.58748205,26782306.845563017,386992.8107808046,5334.101183772087,5334.101183768362,778.5464942790568,0.022970471531152725
23.9855,345373.0690959632,23.9855,575.3042102499999,13798.95913495137,1011.0409511994684,330974.93433137605,344773.89346632746,344773.89346632746,344938.60060235404,345373.18317657744,345349.0835959632,344797.76488571323,331574.10996101185,344362.0281447637,14398.134764587157,599.1756296357489,599.1756296357489,434.4684936091653,0.1140806142357178
